qid_date,total_profit,day_return
20220930,4933494.8571,-0.013301028580000065
20221010,5013251.5959,0.016166377205242066
20221011,5225483.405900001,0.04233416295594871
20221012,5213946.615,-0.002207793997962827
20221013,5331241.3288,0.022496339617777236
20221014,5321179.099000001,-0.0018874084250588247
20221017,5394269.447600001,0.013735743007359955
20221018,5413274.8432,0.0035232566308780293
20221019,5335888.301000001,-0.014295697972403865
20221020,5328146.4232,-0.001450907021151459
20221021,5310077.3648,-0.003391246592121328
20221024,5309866.681999997,-3.9676032104351706e-05
20221025,5422488.916699996,0.0212099929140931
20221026,5380686.459599997,-0.007709090371998276
20221027,5198727.980299998,-0.03381696381422785
20221028,5159701.9168,-0.007506848530618111
20221031,5299326.368500001,0.02706056550386826
20221101,5332256.492800001,0.006214020803802896
20221102,5279755.4019,-0.009845942514373021
20221103,5335004.651000001,0.010464357701138639
20221104,5325205.1759,-0.0018368259713069906
20221107,5428974.6075,0.019486466374971544
20221108,5329612.704399999,-0.018302149168783102
20221111,5271054.417099999,-0.010987343836758657
20221114,5269546.604899999,-0.00028605513824880407
20221121,4995533.117799998,-0.05199944276898572
20221124,5205505.710599999,0.04203206902018724
20221130,5076733.898099999,-0.024737618141073454
20221201,5065121.1219,-0.002287450245195129
20221202,5109969.0517,0.008854266012730006
20221205,5163908.292500001,0.010555688352370156
20221206,5159568.8472,-0.0008403412791633441
20221207,5186992.078499999,0.00531502381538745
20221208,5182515.3349,-0.000863071223600822
20221209,5132658.0884,-0.009620279589768427
20221212,5081278.3507,-0.010010356586213996
20221213,5134154.5895,0.010406089796815638
20221214,5128554.0368,-0.001090842241379667
20221215,5027455.5308,-0.019712867462167022
20221216,4948988.8911999995,-0.01560762479534339
20221219,4915683.442500001,-0.00672974812273684
20221220,4924671.0444,0.0018283524570142603
20221221,4940840.096999999,0.003283275665363571
20221222,4896464.9076,-0.00898130450061387
20221223,5019563.852700001,0.025140371149997266
20221226,5081588.3116,0.012356543460770274
20221227,5051925.612499998,-0.0058372889106914
20221228,5050078.529799998,-0.0003656195363268812
20221229,5058416.924099999,0.0016511415121164411
20221230,5061542.023999998,0.0006178019619361091
20230103,5057359.186100001,-0.0008263959639499974
20230104,5148064.888500002,0.017935388621259617
20230105,5173265.867200001,0.00489523330529382
20230106,5160876.723600001,-0.0023948399169953383
20230109,5208082.134,0.009146781240507934
20230110,5138055.4957,-0.01344576304640893
20230111,5118257.580900002,-0.0038531920911648986
20230112,5115645.589500002,-0.0005103282432966851
20230113,5144064.420400002,0.00555527751147007
20230116,5142270.7228000015,-0.0003486926782812452
20230117,5142993.506800001,0.00014055736054392192
20230118,5116198.732600002,-0.005209956840227628
20230119,5147246.9088,0.006068602457164585
20230120,5176162.104900001,0.005617604247926279
20230130,5193869.482600001,0.003420947285100949
20230131,5251273.5369,0.011052271238680245
20230201,5262250.637099995,0.002090369150047306
20230202,5238413.130399991,-0.004529907133640674
20230203,5183132.76859999,-0.010552883177386955
20230206,5206754.54069999,0.004557431413507889
20230207,5166686.46729999,-0.007695402786283926
20230208,5251592.561899992,0.01643337468556934
20230209,5254733.307299991,0.0005980558017362891
20230210,5320553.511999989,0.012525888727513328
20230213,5340878.611499988,0.0038201099667839705
20230214,5326262.119999988,-0.002736720409358731
20230215,5202767.674599989,-0.02318594966182381
20230216,5164703.352899989,-0.007316167870772118
20230217,5274331.2939999895,0.021226377123565895
20230220,5355783.7517999895,0.01544318194282927
20230221,5379358.544499989,0.004401744691815849
20230222,5294390.749699989,-0.015795153659514453
20230223,5279457.032099989,-0.002820667817320873
20230224,5247437.372199989,-0.006064953214945284
20230227,5292349.006699989,0.008558774753164989
20230228,5311398.872699989,0.0035995105341472583
20230301,5232417.635499989,-0.014870138562922712
20230302,5199612.34769999,-0.006269623352965474
20230303,5285992.101599989,0.01661272958900664
