qid_date,total_profit,day_return
20220930,4885120.950300001,-0.02297580993999988
20221010,4860260.2076,-0.005089074140216235
20221011,4917705.0065,0.011819284656852991
20221012,4888529.5566,-0.005932736888739273
20221013,5034408.359199999,0.02984103929637661
20221014,5000913.213399999,-0.0066532437200471075
20221017,4994348.519899999,-0.001312698945146636
20221018,5036652.420499999,0.008470354127558428
20221019,4996933.026499999,-0.007886070088604067
20221020,4969367.214099999,-0.005516546300262921
20221021,4916492.085699998,-0.010640213556763072
20221024,5399459.654699998,0.09823418009860102
20221025,5467849.012199998,0.012665963239575265
20221026,5619220.027199998,0.02768383228254053
20221027,5500476.328499998,-0.02113170477845987
20221028,5456012.905699996,-0.008083558612845997
20221031,5666262.313699997,0.03853535752826929
20221101,5738113.16399999,0.012680466650170827
20221102,5731567.811399993,-0.0011406802920969868
20221103,5868927.003099993,0.023965378447899574
20221104,5872969.656199993,0.000688823203605091
20221107,5836671.682699995,-0.0061805143947369755
20221108,5802473.877199994,-0.005859127831596842
20221109,5693202.198099993,-0.018831912286476453
20221110,5689924.7362999935,-0.0005756798522092707
20221111,5641954.605399992,-0.008430714486250806
20221114,5720362.046399992,0.013897212310952449
20221115,5722794.940499993,0.00042530421680777713
20221116,5859315.028099992,0.02385549176921438
20221117,5900380.731799993,0.00700861849944205
20221118,5929405.598099994,0.004919151427563281
20221121,5785785.685499994,-0.024221637434622575
20221122,5754963.614699993,-0.005327205754828652
20221123,5740637.671899993,-0.0024893194395542886
20221124,5781654.050799993,0.007144916861897086
20221125,5780745.866799992,-0.00015708030816468963
20221128,5838677.880499993,0.010021546533072367
20221129,5858940.333699994,0.0034703838120052565
20221130,5901146.753499993,0.007203763376328063
20221201,5877476.049599993,-0.0040112040741845465
20221202,5926199.958399992,0.008289937447438077
20221205,5951809.553799992,0.004321419388439653
20221206,5977526.625699992,0.004320882862184417
20221207,6043893.148799992,0.011102672937442264
20221208,5971207.149899992,-0.012026354058630525
20221209,5933844.177899992,-0.0062571890510658024
20221212,5883171.453599991,-0.008539611553792783
20221213,5990382.489899991,0.018223340445805966
20221214,6002374.297199991,0.0020018433414257194
20221215,5864261.738999991,-0.02300965440699476
20221216,5778172.23969999,-0.014680364405883713
20221219,5702935.435099989,-0.013020865678435847
20221220,5650010.639499988,-0.009280272624912303
20221221,5560289.922799989,-0.01587974296415481
20221222,5477126.603599989,-0.014956651605339554
20221223,5502178.5933999885,0.004573929290503078
20221226,5644880.810899989,0.02593558443762175
20221227,5625671.029299989,-0.0034030446777381478
20221228,5554342.819999989,-0.012679058005436854
20221229,5553058.365399989,-0.00023125230862142306
20221230,5639210.05279999,0.01551427731010271
20230103,5615589.87429999,-0.004188561567816126
20230104,5716193.31749999,0.01791502681853887
20230105,5766792.648999989,0.008851927968407006
20230106,5741507.41889999,-0.004384626193276434
20230109,5838485.908799989,0.016890771503797777
20230110,5785303.893099989,-0.009108871123563452
20230111,5788437.911899989,0.0005417206870908904
20230112,5762880.375999989,-0.00441527339309589
20230113,5881203.64919999,0.02053196760647125
20230116,5860119.22529999,-0.0035850525092542746
20230117,5875735.431499989,0.002664827386545117
20230118,5878325.584499989,0.0004408219243695091
20230119,5862511.767899988,-0.002690190662745608
20230120,5912379.459199988,0.008506198925356388
20230130,5926546.241799987,0.0023961220178373944
20230131,5975903.240299989,0.00832812172321988
20230201,5986440.101199991,0.0017632248174543042
20230202,5966862.167299991,-0.0032703799869435095
20230203,5903837.477499992,-0.010562451089517559
20230206,5960914.635799994,0.009667806493238987
20230207,5916789.789199993,-0.007402361767604629
20230208,6014885.786299993,0.016579260138505577
20230209,6022555.001999992,0.0012750392896015929
20230210,6074608.941299991,0.008643165447673379
20230213,6103814.680899991,0.004807838641502711
20230214,6108611.505599991,0.0007858732531659066
20230215,5970295.473299991,-0.02264279405773319
20230216,5927929.798199992,-0.007096076783714467
20230217,6052956.497799993,0.02109112352139613
20230220,6153449.076499991,0.016602230453254305
20230221,6185921.05799999,0.005277037494956976
20230222,6090612.240199987,-0.01540737699469091
20230223,6079655.462699986,-0.0017989615933325306
20230224,6051602.893099987,-0.0046141709463813785
20230227,6104482.931299988,0.00873818707772363
20230228,6122320.951999989,0.0029221182040724356
20230301,6133939.45749999,0.001897728915405107
20230302,6135262.789499991,0.00021573933182244886
20230303,6267505.996399989,0.021554611666565013
