qid_date,total_profit,day_return
20220930,4926784.8291,-0.014643034180000052
20221010,5073596.6245,0.029798702499215703
20221011,5144497.6841,0.013974516471732226
20221012,5139842.605799999,-0.0009048654671161503
20221013,5214542.9350999985,0.014533583035345214
20221014,5293733.805899998,0.015186541138045314
20221017,5309469.924099998,0.002972593405142727
20221018,5262057.182299997,-0.00892984468841073
20221019,5232940.448599997,-0.005533336619362447
20221020,5289742.591799997,0.010854727615942288
20221021,5367868.551299997,0.014769331048567173
20221024,5227642.594599997,-0.02612320986624009
20221025,5217173.334999996,-0.002002673176397885
20221026,5159087.205799997,-0.011133639898510182
20221027,4967100.417199997,-0.03721332494325013
20221028,5054904.198799998,0.017677069965397675
20221031,5201512.8994999975,0.02900325998953727
20221101,5403757.143399998,0.03888181146670637
20221102,5506008.842299998,0.01892233425495216
20221103,5622414.933599998,0.021141646269382797
20221104,5550478.902999998,-0.012794507600302627
20221107,5469777.629799998,-0.014539515348194764
20221108,5407886.777599999,-0.01131505819593303
20221109,5345895.8807999985,-0.01146305374897504
20221110,5306172.120599998,-0.007430702184580485
20221111,5141552.8133999985,-0.031024117472726324
20221114,5213428.946099998,0.013979460156992887
20221115,5281844.171099999,0.013122884325714236
20221116,5386539.543399999,0.019821745759340724
20221117,5480789.761599999,0.017497359378988053
20221118,5504109.937999998,0.004254893439516183
20221121,5375334.097499998,-0.023396306024147582
20221122,5318639.508399998,-0.010547174942366542
20221123,5367133.8402999975,0.009117807631709213
20221124,5330346.706299998,-0.006854148805415925
20221125,5359366.159799998,0.0054441962406875715
20221128,5357395.607999997,-0.0003676837411821884
20221129,5386231.736599997,0.005382490058591075
20221130,5467502.534899997,0.015088618959291429
20221201,5401101.300199997,-0.012144710363854349
20221202,5564642.755799996,0.03027927944879377
20221205,5563157.667099996,-0.00026687943236828585
20221206,5570574.346999995,0.001333178087664392
20221207,5555935.218299995,-0.0026279388422280124
20221208,5578920.838299995,0.004137128871533756
20221209,5508033.878399996,-0.012706213612738736
20221212,5469510.309299996,-0.006994069018179405
20221213,5497748.046699996,0.005162754214392171
20221214,5511262.554999996,0.0024581898233972193
20221215,5369724.463499995,-0.025681609266027996
20221216,5378343.796799995,0.0016051723619319495
20221219,5353932.365199994,-0.004538838074004309
20221220,5278128.906699994,-0.01415846397177433
20221221,5312395.615599994,0.0064922076564864145
20221222,5225976.5163999945,-0.01626744419151072
20221223,5346417.180399994,0.02304653754605226
20221226,5504737.314499995,0.029612379423065445
20221227,5474594.380699994,-0.00547581693328061
20221228,5405158.603099994,-0.012683273457625818
20221229,5408102.528199995,0.0005446510114082795
20221230,5568520.545899995,0.02966253262831399
20230103,5443615.741599994,-0.02243051871146747
20230104,5502676.931699995,0.010849625121159239
20230105,5644619.242099996,0.025795137923197896
20230106,5736309.226499996,0.016243785535813845
20230109,5834183.778499996,0.017062286591498523
20230110,5813741.568199996,-0.003503868077542151
20230111,5873368.516399996,0.01025620893198073
20230112,5808930.743699997,-0.010971178212310763
20230113,5846112.095699998,0.006400722205257044
20230116,5866274.667399998,0.003448885578986831
20230117,5851285.214499998,-0.002555191113586814
20230118,5866871.506199999,0.0026637381581360413
20230119,6084866.640799999,0.03715696421331664
20230120,6163146.585899999,0.012864693627814394
20230130,6336315.702299999,0.028097517069636917
20230131,6412934.113399999,0.012091949754364143
20230201,6452282.659699999,0.006135810161807171
20230202,6384618.436899999,-0.010486865868821952
20230203,6286921.3626999995,-0.015301944065342724
20230206,6394863.5084,0.01716931697927952
20230207,6352800.2584,-0.0065776618914145145
20230208,6308500.683300001,-0.006973235942909413
20230209,6221274.605300001,-0.01382675256434647
20230210,6179894.6545,-0.006651362208758389
20230213,6115052.8364,-0.010492382431273983
20230214,6085180.384500001,-0.004885068485783681
20230215,5991739.451800001,-0.015355491011903259
20230216,5961989.1149,-0.004965225397286434
20230217,6052060.2007,0.015107556230670892
20230220,6358446.8316,0.050625178986911365
20230221,6297054.081,-0.009655306118923923
20230222,6350312.0855,0.008457606337016277
20230223,6331577.485300001,-0.0029501857464260665
20230224,6191235.222000001,-0.02216544986234976
20230227,6205692.276100001,0.002335083966544907
20230228,6248538.336200002,0.006904315939901418
20230301,6220330.935500002,-0.004514239840153436
20230302,6206717.292700002,-0.0021885721099347386
20230303,6407009.168200002,0.032270178591116486
