qid_date,total_profit,day_return
20220930,4923463.6717,-0.015307265660000034
20221010,4985068.5829,0.012512514625446338
20221011,5218221.1232,0.04677017706431773
20221012,5253347.738700001,0.006731530663549076
20221013,5402003.528800001,0.02829734437811789
20221014,5503083.159600002,0.018711507732475357
20221017,5698052.824100003,0.0354291692212357
20221018,5726948.833400003,0.005071207690069828
20221019,5549601.400600003,-0.030967176058164837
20221020,5693397.620900003,0.02591108980988318
20221021,5603897.082400003,-0.015720057592930194
20221024,5791546.1032000035,0.033485450935447025
20221025,6098316.797600004,0.05296870454514734
20221026,5923452.922000004,-0.028674121303245134
20221027,5657247.646300005,-0.044940894982266055
20221028,5603419.947900005,-0.009514820945695193
20221031,5759731.170000005,0.027895682200042977
20221101,5741192.257700005,-0.0032187113864899277
20221102,5770133.015800005,0.005040896873151266
20221103,5800283.738700005,0.005225308119837187
20221104,5884899.663800006,0.01458823894000834
20221107,5901893.476000006,0.002887697865867647
20221108,5991714.128100007,0.015218955148081774
20221109,5807240.5872000065,-0.0307881078696419
20221110,5776947.236100006,-0.005216479435477747
20221111,5762182.523400006,-0.0025557984341168455
20221114,5897410.373400006,0.023468164961947206
20221115,5783389.584100006,-0.019334043602304788
20221116,5822165.785200006,0.0067047534211780785
20221117,5811402.071600006,-0.0018487473557283127
20221118,5860007.098400006,0.008363734981878148
20221121,5784750.8493000055,-0.012842347771310426
20221122,5869325.521800006,0.014620279196680432
20221123,6110669.640100006,0.04111956602229565
20221124,5846275.3849000055,-0.04326764017235817
20221125,5772677.768800005,-0.012588804196615693
20221128,5835887.947000005,0.010949888549407077
20221129,5783372.634200007,-0.008998684223708333
20221130,5821620.796800006,0.006613470204879888
20221201,5887099.425700007,0.01124749123749055
20221202,5948914.536700007,0.01050009631740667
20221205,5919685.790100006,-0.004913290722144752
20221206,5987921.678100007,0.011526944236485818
20221207,6029928.737100006,0.007015298672598611
20221208,6060522.282100005,0.005073616345043649
20221209,6212169.655600005,0.025022162520200005
20221212,6113200.496000005,-0.01593149657636659
20221213,6003067.691300005,-0.018015572165850344
20221214,6139112.551000005,0.022662556328852338
20221215,6190566.314800005,0.00838130322136209
20221216,6209490.261000006,0.003056900651360265
20221219,6180516.740300007,-0.0046660063036049046
20221220,6058574.738900008,-0.01973006570872589
20221221,5949872.999700008,-0.017941800486847764
20221222,5878199.608600007,-0.012046205205323603
20221223,5997047.887200008,0.020218482956264647
20221226,5988902.272200009,-0.001358270794766396
20221227,5879580.072600009,-0.018254129827341578
20221228,5918385.727600009,0.006600072542738586
20221229,5861800.518000009,-0.009560919514948
20221230,6074202.385500008,0.03623491909145848
20230103,6163773.767300009,0.014746196474095148
20230104,6237919.00800001,0.012029195667977869
20230105,6142242.84620001,-0.015337833286597193
20230106,6156954.00050001,0.0023950785842181076
20230109,6207295.903700011,0.008176429967791252
20230110,6033516.532600011,-0.027995986303216938
20230111,6040362.31690001,0.001134625928844424
20230112,6026622.7981000105,-0.002274618322407359
20230113,5929802.0958000105,-0.016065498960798456
20230116,5870738.247600011,-0.009960509178178801
20230117,5774893.91990001,-0.016325770909507323
20230118,5796255.23990001,0.00369899781646019
20230119,5801562.319600009,0.0009156049001201687
20230120,5925137.12160001,0.021300262789992915
20230130,5909294.947600011,-0.0026737227636888282
20230131,5834953.979500011,-0.01258034482272591
20230201,5863415.03350001,0.00487768268610035
20230202,5940843.594300011,0.013205369286946433
20230203,5887674.428600011,-0.008949766957509764
20230206,5963374.493700012,0.012857379601745477
20230207,5944617.899700012,-0.003145298692848306
20230208,6095688.837900012,0.02541306115025885
20230209,5983361.355800012,-0.018427364828992307
20230210,6179240.870200012,0.03273736997517668
20230213,6124480.1281000115,-0.008862050088399914
20230214,6142542.544000011,0.0029492161819786845
20230215,5965294.249300012,-0.02885585137267521
20230216,5767018.651400013,-0.03323819238644696
20230217,5683222.475400013,-0.014530241891910208
20230220,5876011.466100014,0.03392247823035143
20230221,5822397.398000013,-0.009124227957911915
20230222,5836094.240300013,0.0023524403031480673
20230223,5933062.572000014,0.016615278593413548
20230224,5915676.744000013,-0.0029303294527938846
20230227,5950692.332900012,0.005919118034215368
20230228,5910267.660000012,-0.006793272217503318
20230301,5826937.146000013,-0.014099279219445593
20230302,5785216.923900013,-0.007159888815454164
20230303,5812829.059900013,0.004772878245226741
