qid_date,total_profit,day_return
20220930,4868855.023599999,-0.026228995280000195
20221010,4917820.5534,0.01005688802863467
20221011,5003335.574399998,0.01738880466894565
20221012,4962475.599499998,-0.008166546955008243
20221013,5082362.989799997,0.02415878685873611
20221014,5086388.662999997,0.0007920869107695311
20221017,5083612.9022999955,-0.0005457232791102151
20221018,5022241.187599996,-0.012072460252084265
20221019,4943395.231699996,-0.01569935671243199
20221020,4977091.424099995,0.006816406704428378
20221021,4934204.355999995,-0.008616893773004189
20221024,4918710.043099996,-0.003140184674588564
20221025,4985285.703599998,0.013535187054458504
20221026,4943378.798999997,-0.008406118945146701
20221027,4785330.556499996,-0.03197170375290124
20221028,4753214.449299987,-0.006711366502442545
20221031,4886255.647499987,0.027989731921224947
20221101,4950390.699499984,0.013125603043879115
20221102,4944133.772499983,-0.001263925895916267
20221103,5074452.948199981,0.026358343381575267
20221104,5073662.214099982,-0.00015582647195094414
20221107,5029996.461399981,-0.008606357864867612
20221108,4981142.017599979,-0.009712619914329706
20221109,4885927.2855999805,-0.019115040619916996
20221110,4935526.47269998,0.010151437833751773
20221111,4896895.805399979,-0.007827061107600113
20221114,4977447.95669998,0.0164496355448636
20221115,4982924.508099981,0.0011002729606903116
20221116,5037952.025599981,0.011043217173077824
20221117,5008792.02329998,-0.005788066688969318
20221118,5032401.70209998,0.004713647260691199
20221121,4925381.161499979,-0.021266295287067822
20221122,4904152.86119998,-0.004309981218496077
20221123,4916490.58849998,0.002515771357294418
20221124,4880569.633799979,-0.007306218542149199
20221125,4878144.19709998,-0.0004969577082155198
20221128,4895520.07249998,0.003561984783133323
20221129,4902077.29989998,0.0013394342792780436
20221130,4934895.364499981,0.006694726050254197
20221201,4926565.839899981,-0.001687882717821954
20221202,4935723.43739998,0.0018588196722819405
20221205,4967300.71739998,0.00639770043854694
20221206,4940931.808499981,-0.005308498599175092
20221207,4968880.95569998,0.005656655117546468
20221208,4956430.073099979,-0.00250577196576187
20221209,4891885.30469998,-0.013022430952935893
20221212,4855892.049499979,-0.0073577471584256515
20221213,4896951.456699979,0.008455584840323476
20221214,4898658.620599978,0.0003486176890039171
20221215,4809739.837699978,-0.018151659420821083
20221216,4745849.391499978,-0.013283555526062007
20221219,4688016.866499978,-0.012185916625078749
20221220,4699729.862199979,0.0024984969196037853
20221221,4691754.22339998,-0.0016970419649323105
20221222,4662246.28579998,-0.0062893187057476065
20221223,4767115.31069998,0.02249324005456427
20221226,4819504.260899979,0.010989654494492683
20221227,4799598.567099979,-0.004130236788354331
20221228,4801077.839099979,0.000308207442626538
20221229,4827710.947999979,0.005547318704791723
20221230,4850846.899099979,0.004792323183637163
20230103,4828421.165199976,-0.004623055389392531
20230104,4916558.860399977,0.018253936884221767
20230105,4973889.497199977,0.011660724182876047
20230106,4977434.950199977,0.0007128129810675608
20230109,5041889.416099976,0.012949333651745602
20230110,4989691.516299975,-0.010352845033316311
20230111,4982098.084999974,-0.001521823799165846
20230112,4970690.873199975,-0.0022896401486641603
20230113,4978478.898999975,0.0015667894058731232
20230116,4999291.987999976,0.004180612074941472
20230117,4979473.695199977,-0.00396421990305222
20230118,4996421.593899976,0.0034035522100130614
20230119,5012751.143099977,0.003268248864334554
20230120,5039168.026599977,0.00526993715544071
20230130,5077999.926399977,0.007706014087051669
20230131,5131651.921099973,0.01056557610823604
20230201,5138892.4777999725,0.0014109602154090744
20230202,5109265.000999969,-0.0057653428103416945
20230203,5055585.145599971,-0.010506375259355853
20230206,5075303.7672999725,0.0039003638811550027
20230207,5039849.798199974,-0.006985585636947943
20230208,5113097.548599972,0.014533716942548458
20230209,5107507.056799972,-0.0010933669359644241
20230210,5168829.433299972,0.012006322422669325
20230213,5192823.760199972,0.004642120079532556
20230214,5185579.443899972,-0.001395063001275647
20230215,5069487.7124999715,-0.02238741738622185
20230216,5039513.476399971,-0.005912675560114694
20230217,5149743.07779997,0.021873064119424235
20230220,5234284.444199971,0.016416618290036652
20230221,5255427.290499969,0.004039300218662461
20230222,5168012.57329997,-0.01663322739865815
20230223,5162399.781299969,-0.0010860639211673565
20230224,5112258.51649997,-0.009712782218383861
20230227,5162156.13159997,0.009760385735375857
20230228,5177677.30309997,0.0030067225989132383
20230301,5168199.067199972,-0.0018305961042267122
20230302,5131661.396099972,-0.007069710478430978
20230303,5202103.407999973,0.013726940743505927
