qid_date,total_profit,day_return
20220930,4914433.429400001,-0.017113314119999855
20221010,4999627.3056000015,0.017335442106172147
20221011,5076745.827800001,0.01542485419135549
20221012,5030186.469400002,-0.009171102903171292
20221013,5126981.775400002,0.019242886240665658
20221014,5103682.746100001,-0.004544394796133784
20221017,5060553.984900001,-0.008450517664515218
20221018,4950223.032300002,-0.02180214911830047
20221019,4927534.720700002,-0.004583290783457506
20221020,4893775.596700002,-0.006851118442287513
20221021,4934190.841300002,0.008258499761871568
20221024,4955392.779300002,0.004296943243973524
20221025,5050412.466800001,0.019175006247117616
20221026,4961177.317400002,-0.01766888347963784
20221027,4886974.714400001,-0.014956652071224158
20221028,4899319.5108,0.0025260610339611802
20221031,5093482.2438,0.039630551257575676
20221101,5180290.8216,0.017043070662642854
20221102,5108874.5608,-0.013786148936314436
20221103,5141509.5370000005,0.006387899293986593
20221104,5122295.0836000005,-0.003737122971712188
20221107,5124190.0579,0.00036994633637312403
20221108,5021134.1627,-0.020111645749969428
20221109,4963568.355300001,-0.011464702104084916
20221110,5096927.574800001,0.026867610145350822
20221111,4960812.265900001,-0.026705364536269982
20221114,4957829.460900001,-0.0006012735092805523
20221115,4961096.086200002,0.000658882143035115
20221116,4929338.614500002,-0.006401301476167251
20221117,4846164.675500002,-0.016873245176409295
20221118,4881346.676600002,0.007259761781902325
20221121,4723819.154200003,-0.03227132445952838
20221122,4722347.743000003,-0.0003114876230373308
20221123,4642878.813400002,-0.01682826719353699
20221124,4617469.781300002,-0.005472689062369316
20221125,4687445.642100002,0.015154589875907952
20221128,4783263.862700002,0.02044145744100266
20221129,4681881.499200003,-0.02119522702700576
20221130,4712881.760400003,0.006621325466117978
20221201,4714060.976900003,0.00025021134837467505
20221202,4828852.884300003,0.024350959387777756
20221205,4817569.312200003,-0.002336698253261283
20221206,4798075.808100004,-0.0040463359916035335
20221207,4906925.900100004,0.022686196790855595
20221208,4956864.678200004,0.010177202410776572
20221209,4962640.740300003,0.0011652652382064263
20221212,4940870.720200003,-0.004386781401122392
20221213,5049516.970300004,0.0219892922224856
20221214,5051236.437900004,0.0003405212043277742
20221215,4927313.347300004,-0.024533219167923056
20221216,4866052.7923000045,-0.012432851471394314
20221219,4796203.755100004,-0.014354352527890487
20221220,4735720.337500004,-0.012610685593931602
20221221,4780800.450600004,0.009519167072225722
20221222,4778677.759600004,-0.00044400326303793724
20221223,4819422.706200005,0.008526405974570442
20221226,4963271.826000004,0.029847790610884387
20221227,4932983.022100004,-0.0061025881639873904
20221228,4852280.505300004,-0.01635977996243837
20221229,4832109.997100003,-0.004156913059327323
20221230,4799388.550900003,-0.006771668322873018
20230103,4591161.293600003,-0.04338620536587978
20230104,4678067.645000002,0.018929056472301465
20230105,4659412.258900003,-0.003987840175833918
20230106,4634149.167500002,-0.0054219480905010956
20230109,4721235.509900003,0.01879230453148774
20230110,4657638.193400003,-0.013470481692057496
20230111,4641522.713100003,-0.003460011196841352
20230112,4677835.020400003,0.00782336089781775
20230113,4696107.198600003,0.003906118561324873
20230116,4761725.818600003,0.013972981711227173
20230117,4622389.206800003,-0.029261788080223086
20230118,4600341.857700002,-0.0047696868683334455
20230119,4705157.006700003,0.02278420870495999
20230120,4637536.903100003,-0.014371487179643747
20230130,4673299.975700002,0.007711652402397804
20230131,4693519.844600001,0.004326679007368985
20230201,4753717.167100001,0.01282562437000413
20230202,4649108.923600001,-0.02200556739554953
20230203,4552810.393800001,-0.020713330529032344
20230206,4518168.9138,-0.00760881236064104
20230207,4476437.512399999,-0.009236352645546102
20230208,4512021.5468999995,0.007949186021569644
20230209,4489492.973999999,-0.0049930109299851115
20230210,4503076.9405,0.0030257239689802217
20230213,4491740.3758,-0.0025175152123297346
20230214,4444727.305999999,-0.010466559922583992
20230215,4316774.9002,-0.028787459160267082
20230216,4281178.4094,-0.00824608454759839
20230217,4369709.8376,0.020679219535821095
20230220,4476350.4084,0.02440449704060228
20230221,4532467.0637,0.012536251673840197
20230222,4556041.3311,0.005201199935638541
20230223,4582105.5709,0.005720808461960714
20230224,4588000.7773,0.001286571491813659
20230227,4659776.417,0.015644208269345483
20230228,4667472.0931,0.0016515118776781017
20230301,4656369.951300001,-0.002378619856434038
20230302,4639631.610200001,-0.0035947189065866016
20230303,4585407.5035000015,-0.011687157786577366
