qid_date,total_profit,day_return
20220930,4876926.665899999,-0.024614666820000113
20221010,4967124.066,0.01849472142582545
20221011,5090320.180400001,0.024802302653013954
20221012,5137527.183600001,0.009273876991425439
20221013,5248729.5674,0.02164511832754461
20221014,5285922.0549,0.007085998053891622
20221017,5391622.347500001,0.01999656663533622
20221018,5419575.707,0.0051845915196491454
20221019,5346664.9947999995,-0.013453214078332438
20221020,5334078.617500001,-0.002354061328368246
20221021,5273134.6079,-0.011425405204950646
20221024,5244884.850900001,-0.005357298665897249
20221025,5380799.056900004,0.02591366824319903
20221026,5286852.905799997,-0.01745951671983293
20221027,5118639.427699997,-0.03181731761734086
20221028,5154264.464299998,0.006959864452888189
20221031,5291719.774099995,0.02666826872234717
20221104,5419215.506099995,0.024093439834818927
20221114,5488722.459299996,0.012826017552127552
20221116,5607939.752799995,0.021720408416351963
20221121,5876662.929699995,0.04791834234057672
20221122,5867263.371999995,-0.00159947198136811
20221201,5846515.479699994,-0.0035362128789061
20221202,5879027.600899994,0.005560939898797334
20221205,5850165.975599995,-0.004909251539418048
20221206,5925948.183299994,0.012953856012987215
20221207,5967394.936099993,0.006994113265586881
20221208,5997630.857399993,0.005066854401924393
20221209,6047787.046599993,0.008362666925076962
20221212,6069957.186599992,0.003665826827097608
20221213,6023698.943999992,-0.0076208515444095605
20221214,6126858.6195999915,0.01712563601850549
20221215,6178366.835699992,0.008406953595309765
20221216,6188312.409699992,0.0016097415813079048
20221219,6124194.920399992,-0.0103610621208293
20221220,6003279.571799992,-0.01974387657016357
20221221,5895534.659799992,-0.01794767521841297
20221222,5824478.463099992,-0.01205254498536199
20221223,5837473.340799992,0.0022310800498837693
20221226,5858375.870799992,0.0035807495434549926
20221227,5775416.481999992,-0.01416081703010826
20221228,5838533.597599992,0.010928582518111685
20221229,5759298.243499991,-0.013571105274203065
20221230,5947704.29649999,0.03271336976039339
20230103,5972195.884699991,0.004117822100606694
20230104,6016215.13399999,0.007370697503873084
20230105,5872166.22619999,-0.02394344360891008
20230106,6024384.14859999,0.02592193690308784
20230109,6128487.70449999,0.01728036481939697
20230110,6096036.509599989,-0.005295139105226955
20230111,6144437.9436999895,0.007939820246118605
20230112,6168451.71919999,0.003908213529053905
20230113,6179705.172799989,0.001824356274844643
20230116,6178665.268899989,-0.00016827726742959826
20230117,6146005.61389999,-0.005285875440508181
20230118,6191933.555799989,0.007472811576371983
20230119,6158942.266699988,-0.005328107739317982
20230120,6254292.993699987,0.01548167248060416
20230130,6209951.677499987,-0.007089740797987189
20230131,6263151.198299989,0.008566817193240877
20230201,6306753.936799988,0.006961789220709563
20230202,6268108.888699988,-0.006127565541205898
20230203,6222507.513999988,-0.007275140797603047
20230206,6219279.8230999885,-0.0005187122543022804
20230207,6159260.044999987,-0.009650599395298614
20230208,6312529.014699986,0.02488431541779458
20230209,6214208.546699986,-0.015575448092363848
20230210,6380012.361899985,0.026681405033960142
20230213,6352928.574999985,-0.00424509943926411
20230214,6505720.373599985,0.024050608596681688
20230215,6313714.448599985,-0.029513399588945447
20230216,6103797.009899985,-0.03324785123067251
20230217,6023878.710999984,-0.013093210467251476
20230220,6109422.3939999845,0.014200764508055583
20230221,6067117.615099985,-0.0069245136727731455
20230222,6095155.9515999835,0.004621360302990644
20230223,6134297.781199983,0.006421792963267012
20230224,6032123.054699983,-0.01665630364621989
20230227,6077738.013999984,0.007562007420332533
20230228,6145779.445699984,0.011195189977466626
20230301,6011839.706899984,-0.021793775709558528
20230302,5948787.847999984,-0.010487947446042638
20230303,5989696.896599984,0.006876871329972415
