qid_date,total_profit,day_return
20220930,4912864.458600001,-0.017427108279999718
20221010,4973066.228100003,0.012253904012071357
20221011,5143359.656300004,0.034243145051591796
20221012,5107842.653800004,-0.006905409085381648
20221013,5219207.383500003,0.021802693866685336
20221014,5213603.903800004,-0.001073626565925303
20221017,5251133.100200004,0.007198321370874786
20221018,5200572.885600006,-0.00962843897407057
20221019,5128796.690300006,-0.013801593954916517
20221020,5192596.573000007,0.012439542167983451
20221021,5150925.487200009,-0.008025095963872129
20221024,5154431.02380001,0.0006805644167659531
20221025,5242930.886800008,0.017169666756885443
20221026,5198752.27080001,-0.008426320497801136
20221027,5015013.445400006,-0.03534286994824039
20221028,4988402.94700001,-0.005306166910560237
20221031,5134808.131200013,0.029349109475618813
20221101,5144602.518500015,0.001907449518997592
20221102,5094662.294900018,-0.009707304581920968
20221103,5196487.856800019,0.019986714723355246
20221104,5166375.28290002,-0.0057947934700924115
20221107,5174895.535700019,0.001649174195339767
20221108,5080184.50760002,-0.01830201739274105
20221109,5138957.623600019,0.0115690908296882
20221110,5317239.282500019,0.03469218311535864
20221111,5293049.781500019,-0.0045492594398774035
20221114,5348621.260800019,0.01049895270099862
20221115,5363831.226100019,0.0028437170175936604
20221116,5890812.03400002,0.09824708975475392
20221117,6048427.97560002,0.026756233383494164
20221121,5733827.695500019,-0.05201356143598483
20221124,5871707.72050002,0.02404676811411883
20221125,5841638.791000021,-0.005120985398339791
20221128,5932922.40980002,0.01562637165116001
20221130,5952115.47620002,0.0032350105183065812
20221201,5924748.276900021,-0.004597894548489252
20221202,5984477.509800022,0.010081311493498932
20221205,6023613.105100021,0.006539517482672768
20221206,5992956.28630002,-0.0050894402188686756
20221207,6085894.33640002,0.015507880528422557
20221208,6048662.189300021,-0.0061177774443620485
20221209,6030958.238400022,-0.0029269200933914894
20221212,5981595.466100022,-0.008184897050969305
20221213,6009472.007000022,0.004660385520549894
20221214,6023347.825800022,0.002308991336316649
20221215,5947984.554500022,-0.012511857770722444
20221216,5847509.484200021,-0.01689228836749165
20221219,5826423.8338000225,-0.0036059198291122432
20221220,5852046.680200022,0.004397696963162372
20221221,5844132.397100021,-0.0013523957569884035
20221222,5784278.026700021,-0.010241788914587447
20221223,5919593.328900021,0.023393637300176306
20221226,5993172.256700021,0.012429726792342522
20221227,5964519.845600021,-0.004780842243933236
20221228,5954203.550800021,-0.0017296102732578741
20221229,5957473.07030002,0.0005491111400718187
20221230,6020688.316500021,0.010611083836056237
20230103,6046846.55620002,0.004344725773016817
20230104,6132175.056900021,0.014111239620014948
20230105,6144592.233300021,0.0020249220357837347
20230106,6132556.494200022,-0.001958753102406444
20230109,6208858.250000022,0.012442079558853503
20230110,6130916.880100021,-0.0125532532329919
20230111,6105762.823200022,-0.0041028213873923695
20230112,6099014.505300021,-0.0011052374773483729
20230113,6141693.856600019,0.006997745498540814
20230116,6135576.3674000185,-0.000996058960742018
20230117,6128405.59230002,-0.0011687206988570157
20230118,6126824.955500021,-0.00025791974375610673
20230119,6151731.31820002,0.004065133716222977
20230120,6193172.446200019,0.006736498370368391
20230130,6212258.726900018,0.0030818261344732864
20230131,6277567.720200018,0.010512922299453243
20230201,6285900.763800018,0.0013274318926397818
20230202,6255722.79670002,-0.004800897792372039
20230203,6186865.568200019,-0.011007077956894807
20230206,6214490.234300019,0.004465050322410195
20230207,6166146.930400019,-0.007779126215884363
20230208,6262969.702500018,0.015702313485695434
20230209,6267865.241600018,0.0007816641836931653
20230210,6324725.1729000155,0.009071658229442513
20230213,6346992.8500000145,0.0035207343388469884
20230214,6283171.7957000155,-0.01005532160005488
20230215,6154993.832300017,-0.02040020033953542
20230216,6133937.641500017,-0.0034209929975074632
20230217,6263643.450200014,0.021145602756450322
20230220,6363708.982300011,0.01597561114319211
20230221,6385286.760800011,0.00339075507066969
20230222,6288100.145900015,-0.015220399418337192
20230223,6260011.229100015,-0.0044669957774629895
20230224,6223202.663000015,-0.005879952088407399
20230227,6276612.446500015,0.008582362875235951
20230228,6297438.660200015,0.003318065895818125
20230301,6248220.309300013,-0.007815614181534336
20230302,6203527.138200013,-0.007152944180517682
20230303,6327716.0595000135,0.020019082456377325
