qid_date,total_profit,day_return
20220930,4871551.1872,-0.025689762560000086
20221010,4961642.557499999,0.018493364195107848
20221011,5084562.3851000015,0.0247740191227998
20221012,5134948.509900002,0.009909628594125188
20221013,5246150.893700002,0.02165598809522737
20221014,5304156.084200001,0.011056714089115668
20221017,5410820.096800002,0.020109516180666566
20221018,5438535.817900003,0.0051222773265723505
20221019,5365575.9629000025,-0.013415348807645187
20221020,5353054.998300003,-0.002333573261579961
20221021,5294143.879700002,-0.011005139797500556
20221024,5262344.886700004,-0.006006446693284777
20221025,5404834.042600003,0.027077122265422842
20221026,5316653.573399996,-0.016315111343841993
20221027,5147824.194799998,-0.03175482025849434
20221028,5178701.025999995,0.005998035292500257
20221031,5314309.037399995,0.02618571929894613
20221101,5342188.7871999955,0.005246166454339358
20221102,5362553.611799995,0.003812075052232245
20221103,5346134.071699996,-0.003061888288420949
20221104,5257272.636699996,-0.016621624861671846
20221107,5239572.240599996,-0.0033668400562749078
20221108,5343055.127899996,0.01975025489640916
20221109,5165992.527199996,-0.03313883096122798
20221110,5136053.779399996,-0.0057953525179075364
20221111,5120509.022499996,-0.00302659543059057
20221114,5279523.770199996,0.03105448052161894
20221115,5177780.799899997,-0.019271240120990126
20221116,5203977.961299998,0.0050595346563351105
20221117,5244932.924299998,0.007869933982151139
20221118,5320487.166299999,0.014405187461970108
20221121,5252784.225399999,-0.012724951453474164
20221122,5278443.9723,0.004884980193155873
20221123,5668457.8099,0.07388803208799766
20221124,5401200.1756,-0.04714820913604275
20221125,5389368.988,-0.0021904738234748995
20221128,5592463.0068,0.03768419257471701
20221129,5510843.077099999,-0.014594630237295576
20221130,5629750.0995,0.021576920397917268
20221201,5693088.598099999,0.01125067675839198
20221202,5684972.0786999995,-0.0014256794462514483
20221205,5657030.0494,-0.004915068871611623
20221206,5738331.1236000005,0.014371688587481276
20221207,5778659.59,0.007027908555876236
20221208,5808177.174299999,0.005108033072423857
20221209,5855724.1510999985,0.008186213225447917
20221212,5848469.727299998,-0.0012388602353541835
20221213,5822018.645899998,-0.004522735456170508
20221214,5963372.318099998,0.024279151407312047
20221215,5990009.408299997,0.004466783017916012
20221216,6006330.525899998,0.002724723199497027
20221219,5953664.222599998,-0.008768465716779413
20221220,5836166.619099999,-0.019735342657380736
20221221,5731431.495099999,-0.017945876263579182
20221222,5662296.443699999,-0.012062440501837315
20221223,5832930.492399998,0.03013513163724421
20221226,5865222.536699999,0.005536161341554807
20221227,5782925.411299999,-0.014031373044253457
20221228,5824448.372099999,0.007180269127950956
20221229,5755081.134,-0.011909666575856253
20221230,5943333.635199999,0.032710659818127916
20230103,5925660.576199999,-0.002973593623506152
20230104,5985388.5644000005,0.010079549348454871
20230105,5889198.943200001,-0.016070739629523514
20230106,5987143.117600001,0.016631153972662557
20230109,6093160.807900002,0.017707559050717823
20230110,5872626.223600001,-0.03619379025974009
20230111,5909947.478000002,0.006355121708584147
20230112,5956811.543000002,0.007929692298358593
20230113,5956462.158800003,-5.86528879547722e-05
20230116,5956358.0237000035,-1.7482709907886968e-05
20230117,5878616.349600004,-0.01305188066108012
20230118,5906197.166400004,0.00469171913249226
20230119,5909134.431200003,0.0004973191238363991
20230120,5983433.233700003,0.012573550892276958
20230130,5959136.492300005,-0.004060668925518094
20230131,6004208.261300004,0.0075634731740476325
20230201,6065667.947300004,0.010236101634937756
20230202,5998360.681300005,-0.01109643102536782
20230203,5952524.551900005,-0.0076414426933170115
20230206,5961903.781100004,0.0015756724929433892
20230207,5909143.505900003,-0.008849568382377751
20230208,6056152.264800003,0.024878183911630918
20230209,5961804.795800002,-0.015578780861963057
20230210,6052944.766400002,0.0152873121012292
20230213,6042147.830900002,-0.001783749219046842
20230214,6187559.346800002,0.02406619632117481
20230215,5969428.622600002,-0.03525311224898553
20230216,5788718.059000002,-0.030272673487683144
20230217,5660707.812800002,-0.022113746928989944
20230220,5772373.288300001,0.01972641570502908
20230221,5732379.2113000015,-0.006928532685345109
20230222,5735369.749200001,0.0005216922659451342
20230223,5830481.505800001,0.01658336964469756
20230224,5856283.633200001,0.004425385343274377
20230227,5900759.441300001,0.007594544746408991
20230228,5981521.122600001,0.0136866588281402
20230301,6182180.493800001,0.03354654561727584
20230302,6089551.9887000015,-0.014983144732331125
20230303,6187476.572300001,0.016080753359477354
