qid_date,total_profit,day_return
20220930,4777478.0908,-0.044504381839999926
20221010,4924615.635100001,0.03079816202262513
20221011,5190837.451700001,0.05405941018066774
20221012,5262740.898600002,0.013851993549991127
20221013,5172141.841800002,-0.01721518473845077
20221014,5224342.926000004,0.010092740260548301
20221017,5356007.787700005,0.02520218591408773
20221018,5226325.245200005,-0.02421253807692618
20221019,5159203.741700005,-0.012842963334830095
20221020,5138367.949700005,-0.004038567392016554
20221021,5241061.790500007,0.019985692306444675
20221024,5255759.506700006,0.0028043394234811125
20221025,5419945.871700007,0.03123932226934976
20221026,5322854.146700006,-0.017913781299359548
20221027,5159016.978900005,-0.030779946863953526
20221028,5198111.555700004,0.007577912024692475
20221031,5386625.736800004,0.036265897543750085
20221101,5643649.722300004,0.04771521135097255
20221102,5557779.1191000035,-0.015215438134067104
20221103,5619588.406900004,0.01112122063066247
20221104,5680687.798100004,0.01087257407054574
20221114,5893255.006500005,0.03741927315053246
20221122,5968181.748000005,0.012713982581334004
20221125,5945297.620800005,-0.0038343549453179232
20221201,6098397.266800006,0.025751384668174004
20221202,6196452.414800006,0.01607883903100531
20221205,6219951.8372000065,0.003792399396769831
20221206,6332105.159700006,0.01803122040740545
20221207,6436055.845800005,0.01641644973958763
20221208,6461681.713000005,0.003981610448070142
20221209,6488371.080900005,0.004130405842538585
20221212,6654042.955100004,0.025533662013828305
20221213,6678788.623900004,0.003718892253473317
20221214,6850274.301000003,0.025676164759330548
20221215,6835616.292700004,-0.002139769541470648
20221216,6897869.6975000035,0.009107211717907905
20221219,6912059.556900004,0.002057136481592753
20221220,6794465.415900003,-0.01701289464188886
20221221,6508177.832300003,-0.042135409642390306
20221222,6380450.392700003,-0.019625683699988895
20221223,6546326.342600003,0.025997529906318418
20221226,6555692.444000003,0.001430741596099548
20221227,6449127.018400002,-0.016255403454372395
20221228,6414656.275300003,-0.005345024683441829
20221229,6313815.987400002,-0.015720294832989267
20221230,6599877.070900002,0.04530716195576017
20230106,6637149.732500002,0.005647478157485968
20230111,6617218.053500003,-0.0030030479653637377
20230112,6724986.319100003,0.016286038140000295
20230113,6787704.321900002,0.009326116043072107
20230116,6763817.348300002,-0.003519153526315322
20230117,6809370.475700002,0.0067348251814413305
20230119,6768880.951600001,-0.005946147921381624
20230120,6761659.897600003,-0.001066801743394781
20230130,6666680.1581000015,-0.014046808171128716
20230131,6632209.554300002,-0.005170580106219433
20230201,6746677.007400002,0.0172593239346283
20230202,6786099.898200003,0.005843304897620062
20230203,6783359.4963000035,-0.0004038257528049099
20230207,6844895.904600003,0.00907167139432378
20230208,7046092.069900003,0.029393604826742477
20230209,6875670.969700004,-0.02418661273644383
20230210,6976527.409600004,0.014668596031493952
20230213,6935701.251700003,-0.005851931126053108
20230215,6636487.082200004,-0.043141155975635316
20230216,6268040.736800004,-0.05551827960130069
20230220,6347165.376200004,0.012623504332933693
20230221,6347939.837000003,0.00012201679869623918
20230223,6303681.780800004,-0.0069720346027910066
20230228,6459880.233100004,0.024778924084612783
20230301,6603621.427900004,0.022251371482629068
20230302,6571271.029000005,-0.004898887565438028
20230303,6640580.2594000045,0.01054730965959671
