qid_date,total_profit,day_return
20220930,4926374.3489000015,-0.0147251302199997
20221010,4973868.263400002,0.009640744112474052
20221011,5095026.301100001,0.024358915693753817
20221012,5071205.7528,-0.004675255217987404
20221013,5152758.332400001,0.01608149690139718
20221014,5152579.5125,-3.47037234166538e-05
20221017,5177672.771199998,0.004870038131216177
20221018,5129485.886999997,-0.009306668522590536
20221019,5066519.565899998,-0.012275366866605318
20221020,5062709.417399997,-0.0007520248269926966
20221021,5021855.9893999975,-0.00806947913296988
20221024,5011236.091199997,-0.0021147357117402093
20221025,5060607.1693,0.009852075855436467
20221026,5018555.741300001,-0.008309561796280675
20221027,4862088.695,-0.031177704177391376
20221028,4823958.722299995,-0.007842302987853123
20221031,4956067.474199995,0.027385962340285723
20221101,5024560.866299994,0.013820108877967818
20221102,5026959.176799992,0.0004773174340634243
20221103,5172346.351999991,0.02892149510005521
20221104,5177637.441199991,0.0010229572499440942
20221107,5130537.136299992,-0.009096871968131236
20221108,5081818.232599992,-0.009495868055471179
20221109,4998811.978299993,-0.016333967588118756
20221110,5073362.015099992,0.01491355088441476
20221111,5036340.293699991,-0.007297275709837438
20221114,5115439.451799989,0.0157056818021101
20221115,5087778.028999988,-0.005407438219265293
20221116,5186841.8203999875,0.019470934234029603
20221117,5203070.249099988,0.003128768769499236
20221118,5208825.684799988,0.0011061614440043017
20221121,5092838.675999989,-0.022267400719218497
20221122,5064483.149999988,-0.0055677251536802065
20221123,5045505.719599987,-0.003747160339550331
20221124,5044618.518099987,-0.00017583995526037583
20221125,5037327.319999987,-0.0014453418179866367
20221128,5113014.831399987,0.015025331210758086
20221129,5103700.444699988,-0.0018217014828117218
20221130,5124720.305099988,0.004118552926010571
20221201,5098687.250999988,-0.005079897545646126
20221202,5101029.390199988,0.0004593612207810425
20221205,5124669.217399987,0.0046343248375348865
20221206,5094978.468799986,-0.005793690741870968
20221207,5137815.868499986,0.00840776854354193
20221208,5129584.998799986,-0.0016020172599923747
20221209,5081462.149799986,-0.009381431248582145
20221212,5055366.054399985,-0.005135548515505149
20221213,5104124.659699984,0.009644920817862734
20221214,5074610.884999984,-0.005782338141744121
20221215,4951355.419199984,-0.024288653572302567
20221216,4876005.2854999835,-0.015218082185700747
20221219,4841276.5793999825,-0.007122368427957914
20221220,4861039.811499982,0.00408223570289163
20221221,4900087.439199981,0.008032772660619318
20221222,4847065.7356999805,-0.010820562726255638
20221223,4967948.7905999785,0.02493942964496249
20221226,5023224.278999978,0.011126420728125823
20221227,5011362.328499977,-0.0023614216370133234
20221228,5027221.230699978,0.003164589019997732
20221229,5025224.733299978,-0.00039713736642574065
20221230,5053580.222699977,0.005642631107042813
20230103,5081530.928499978,0.005530872088356272
20230104,5228658.781699979,0.028953450302708583
20230105,5259514.95369998,0.005901355067956644
20230106,5243154.907899979,-0.0031105617046477537
20230109,5299375.710999979,0.0107227049529456
20230110,5260195.057799977,-0.007393446952378503
20230111,5241051.917599977,-0.0036392453111818023
20230112,5245242.0636999775,0.000799485707426318
20230113,5295975.730099977,0.009672321273998963
20230116,5316940.120899977,0.003958551146835487
20230117,5304532.343199978,-0.002333631264950055
20230118,5308978.617499976,0.0008382028824272447
20230119,5336351.487399978,0.005155957835236344
20230120,5353973.80689998,0.003302316112724459
20230130,5384232.43969998,0.005651621373456226
20230131,5434681.048799984,0.009369693761366442
20230201,5456523.0562999835,0.004019004483220268
20230202,5441505.340499982,-0.0027522500400070987
20230203,5361751.186799983,-0.014656634278460824
20230206,5379035.375899984,0.003223608947493256
20230207,5345683.861199982,-0.006200277999551352
20230208,5422211.303799983,0.014315744175493013
20230209,5408608.981299984,-0.0025086301027158592
20230210,5436212.953999982,0.005103710176764009
20230213,5446746.713399983,0.0019377017583996636
20230214,5435869.305399983,-0.0019970467826674275
20230215,5307225.254999983,-0.023665773250325442
20230216,5283709.853199983,-0.004430827912918534
20230217,5400010.544699985,0.022011180540045396
20230220,5472411.972799985,0.013407645688962749
20230221,5468103.767799986,-0.0007872588945080518
20230222,5396516.889899988,-0.013091718983379835
20230223,5404636.797799988,0.0015046571827092856
20230224,5366982.670499988,-0.006967004205597555
20230227,5414497.479199988,0.008853169763556075
20230228,5452515.257299988,0.007021478585232813
20230301,5419500.948099989,-0.00605487699567601
20230302,5395525.01369999,-0.004424011478105811
20230303,5485653.220399989,0.01670425148083847
