qid_date,total_profit,day_return
20220930,4871551.1872,-0.025689762560000086
20221010,4923154.7195,0.010592833846350288
20221011,5043743.9358,0.02449429749228917
20221012,5105422.474800001,0.012228721319933111
20221013,5235620.442000001,0.025501898783626166
20221014,5278871.312100001,0.008260887239465007
20221017,5374194.285000002,0.01805745343355996
20221018,5375254.852700002,0.00019734450296293076
20221019,5343546.114700002,-0.005899020394181409
20221020,5286020.281600002,-0.01076547892826206
20221021,5268167.479800003,-0.0033773615780747185
20221024,5222861.739900002,-0.008599905009420913
20221025,5363556.5545,0.026938261360656107
20221026,5271421.907900002,-0.017177901577768807
20221027,5097930.602000003,-0.03291167144864592
20221028,5139997.634500002,0.008251786025391403
20221031,5263807.9564,0.024087622350052264
20221103,5292728.737199999,0.005494269745315558
20221104,5420220.6060999995,0.02408811696770367
20221201,5480910.639099999,0.011196967321163704
20221202,5473321.6062,-0.0013846299273445604
20221205,5446448.272500001,-0.004909876603917836
20221206,5524669.710100002,0.01436191692023469
20221207,5452540.202800001,-0.013055894937598908
20221208,5480437.900300002,0.005116458836135609
20221209,5515514.089600002,0.00640025303417462
20221212,5473114.981700002,-0.007687244962341318
20221213,5448481.222400002,-0.004500866395529032
20221214,5581044.246100002,0.024330270820242837
20221215,5605853.947600002,0.004445351157596949
20221216,5621045.017200002,0.00270985825567284
20221219,5571836.748300003,-0.008754291906473925
20221220,5461915.562800003,-0.019727998228508258
20221221,5363913.884400003,-0.017942730398007263
20221222,5299175.135800002,-0.012069311699481557
20221223,5458827.533800003,0.03012778289236494
20221226,5492852.119000003,0.0062329474579158215
20221227,5415313.249000002,-0.014116322143789542
20221228,5454183.4372000005,0.007177828209139449
20221229,5389091.334000001,-0.011934344333936803
20221230,5565092.365800001,0.03265875838652097
20230103,5548940.106800001,-0.0029024242435332285
20230104,5615703.2987,0.01203170166104036
20230105,5524312.784899999,-0.0162740994206651
20230106,5606202.274899999,0.014823470934490478
20230109,5667146.640399998,0.01087088237484019
20230110,5508424.002099998,-0.02800750507645181
20230111,5547795.460899998,0.007147499681395332
20230112,5596927.049999998,0.00885605632836887
20230113,5595753.832299999,-0.00020961818682253328
20230116,5592746.389099998,-0.0005374509476526463
20230117,5540170.914499999,-0.009400654158476867
20230118,5570288.1534,0.005436157000351179
20230119,5553616.8473000005,-0.002992898327858289
20230120,5631584.395200003,0.014039057796705565
20230130,5592180.719600004,-0.006996907590266059
20230131,5640108.9031000035,0.008570571285726893
20230201,5700874.961000004,0.010773915706946934
20230202,5675813.057700004,-0.004396150322792425
20230203,5679509.355300003,0.0006512366708385114
20230206,5684010.546700003,0.0007925317344181278
20230207,5643819.543600003,-0.007070888199412878
20230208,5784209.513500003,0.024874992691642627
20230209,5677561.637800003,-0.018437761538735744
20230210,5797039.946000004,0.021043947353127705
20230213,5730902.626600006,-0.011408808636144333
20230214,5868734.392700006,0.024050620832441638
20230215,5695430.237400007,-0.0295300730453176
20230216,5530009.477300007,-0.02904447130503629
20230217,5450988.695900006,-0.014289447735012216
20230220,5545625.649800006,0.017361429124074654
20230221,5507266.518700006,-0.006917006938862388
20230222,5532698.747900006,0.004617940517976464
20230223,5568264.379100006,0.006428260930255604
20230224,5592874.3262000065,0.004419680069856551
20230227,5629614.338000006,0.006569075158347417
20230228,5704925.430300006,0.013377664574933373
20230301,5902595.790000006,0.03464906984587965
20230302,5853409.364800005,-0.00833301600684406
20230303,5962575.146400006,0.018649948226153193
