qid_date,total_profit,day_return
20220930,4875880.9862,-0.024823802759999968
20221010,5063822.5793,0.03854515596913118
20221011,5260084.505000001,0.03875766234430963
20221012,5271980.3346,0.0022615282299535775
20221013,5372205.3336,0.019010882560054957
20221014,5404471.578999999,0.00600614522274362
20221017,5483681.01,0.014656276722368682
20221018,5513270.567600001,0.005395929767986427
20221019,5507720.205700001,-0.0010067276459490083
20221020,5340909.9619,-0.030286622698692377
20221021,5314033.881,-0.005032116454260424
20221024,5297310.472,-0.0031470271689071276
20221025,5432973.1981999995,0.02560973666109851
20221026,5249491.899599999,-0.0337718026403645
20221027,5096778.308899999,-0.029091118458843036
20221028,5123552.9986999985,0.0052532576810817595
20221031,5319266.499399998,0.03819878524720213
20221101,5573961.850299997,0.047881667693981514
20221102,5620899.303699998,0.008420842241228238
20221103,5801562.065999998,0.0321412557917693
20221104,5646027.444599998,-0.026809093763127838
20221107,5616047.331999998,-0.005309948081934016
20221108,5615821.703899998,-4.017560512956707e-05
20221109,5438491.487099998,-0.03157689580437546
20221110,5519669.104099998,0.014926495185761047
20221111,5367116.5271999985,-0.02763799315192355
20221114,5461590.983399998,0.017602460412628085
20221115,5369214.655699998,-0.016913812839659648
20221116,5311876.154099998,-0.010679122604854156
20221117,5262360.446399998,-0.009321698447690879
20221118,5336757.055799997,0.01413749783158516
20221121,5296053.788999997,-0.007626966409453461
20221122,5211759.180499997,-0.015916494027134236
20221123,5288331.4888999965,0.014692219219663455
20221124,5229802.463999996,-0.011067578691473994
20221125,5245718.031299996,0.0030432444455707535
20221128,5247366.402899996,0.00031423183445330696
20221129,5255519.376999997,0.001553726855341076
20221130,5379629.876999997,0.0236152682726566
20221201,5304796.595599997,-0.013910488846071184
20221202,5376251.506499996,0.013469868186702393
20221205,5432852.047699996,0.010527881951126852
20221206,5430111.205399996,-0.0005044941912528134
20221207,5440396.336099995,0.0018940920933205828
20221208,5467508.945799995,0.004983572523952523
20221209,5396964.341899995,-0.012902512752940453
20221212,5311153.994099995,-0.015899743330486823
20221213,5419312.345499995,0.020364378724501298
20221214,5459159.416999995,0.0073527910848481
20221215,5397143.8940999955,-0.01135990326768641
20221216,5415818.426799996,0.0034600768603584575
20221219,5385026.274799996,-0.005685595338208873
20221220,5433614.514899996,0.009022841787676265
20221221,5328555.773899996,-0.01933496399347239
20221222,5239091.564599996,-0.016789579221110414
20221223,5295269.347399997,0.010722809881695458
20221226,5452086.779499996,0.02961462804096981
20221227,5467482.277699996,0.002823780842573315
20221228,5485231.009099996,0.003246234829583441
20221229,5503800.196599996,0.0033853063743703275
20221230,5611577.425499996,0.019582329490554627
20230103,5632793.723999996,0.003780808298855322
20230104,5747235.278199996,0.02031701493210942
20230105,5834003.293799995,0.015097348794666862
20230106,6000014.344899995,0.028455769175932025
20230109,6049218.774799995,0.008200718710251681
20230110,5949434.470299995,-0.016495403491717773
20230111,5938162.605299995,-0.001894611169560612
20230112,5891292.075499996,-0.007893103122195788
20230113,5998259.427999996,0.018156857804562623
20230116,5953743.285799996,-0.007421509978744401
20230117,5964931.138999997,0.0018791292575016383
20230118,5940785.594199996,-0.0040479167717681645
20230119,5963922.1275999965,0.0038945242229560225
20230120,6149106.514899997,0.031050772182788792
20230130,6185510.594099998,0.005920222574090919
20230131,6284645.052499998,0.016026883616456735
20230201,6304892.6658999985,0.0032217592610016624
20230202,6206450.692099998,-0.01561358440444577
20230203,6048079.786299997,-0.02551714557268396
20230206,6153464.998099997,0.017424573670260835
20230207,6159081.939699997,0.0009128095474232529
20230208,6234629.9186999975,0.012266110394316356
20230209,6089089.7815999985,-0.02334382938487968
20230210,6112488.246599998,0.003842686811862307
20230213,6166803.822599998,0.008886000890097718
20230214,6109608.361799997,-0.009274733305183394
20230215,5895588.2716999985,-0.03503008334186329
20230216,5984491.242999999,0.015079575981713708
20230217,6080307.466199999,0.016010755018160516
20230220,6158430.2763,0.012848496648283083
20230221,6228682.162599999,0.011407433899244685
20230222,6263576.8335,0.005602255820585072
20230223,6204620.668,-0.009412539682546886
20230224,6239484.676499999,0.005619039481302829
20230227,6332679.395399999,0.01493628460231699
20230228,6298277.660499998,-0.005432413793913144
20230301,6121733.696799998,-0.028030514565466933
20230302,6090944.265399998,-0.005029528059362434
20230303,6051677.503199997,-0.006446744624320087
