qid_date,total_profit,day_return
20220930,4880588.2757,-0.023882344859999977
20221010,4970761.198900001,0.01847583080280787
20221011,5087612.063200002,0.023507639901482063
20221012,5168609.481300002,0.015920517738739436
20221013,5286925.075200002,0.022891184626748228
20221014,5324223.610500002,0.007054863605871998
20221017,5418600.168900003,0.017725881800658906
20221018,5446313.170500002,0.005114420834934015
20221019,5373116.808300001,-0.0134396168396026
20221020,5368727.536300001,-0.0008168949525198581
20221021,5343896.8263,-0.004625064287973464
20221024,5289326.889499999,-0.010211637419988187
20221025,5433790.944500001,0.02731237036734909
20221026,5342720.7216000045,-0.0167599791435069
20221027,5172081.324400004,-0.031938670593453455
20221028,5208485.438500007,0.007038581146870463
20221031,5345901.950800005,0.026383199861565378
20221104,5474952.508800006,0.024140090706431305
20221107,5655000.083800006,0.032885687083240626
20221121,5925976.033600005,0.04791793913076499
20221122,5984689.381000005,0.009907793596716806
20221201,6052079.850900006,0.011260479134297244
20221202,6051423.008200005,-0.00010853173060880438
20221205,6021697.026600005,-0.004912229992799922
20221206,6099932.568200005,0.012992274645237969
20221207,6142707.658100004,0.007012387337360575
20221208,6174050.571300004,0.005102458873924991
20221209,6233324.208900003,0.009600445755260225
20221212,6264123.311200002,0.004941039687302672
20221213,6235854.849700001,-0.004512756230302533
20221214,6343525.335700002,0.017266355390741717
20221215,6371776.902300002,0.004453606646923395
20221216,6389046.839800002,0.002710380128620969
20221219,6333053.838600002,-0.008763905259106315
20221220,6207942.081500002,-0.019755359781949606
20221221,6096516.027500002,-0.017948951929183752
20221222,6023145.786900002,-0.012034781876902089
20221223,6242001.137800001,0.036335722003607636
20221226,6276787.492300001,0.0055729490802785804
20221227,6185260.578900001,-0.014581808530602617
20221228,6229665.136600001,0.007179092478573759
20221229,6155532.369300001,-0.011899960218481236
20221230,6356749.148800001,0.032688769618618926
20230103,6338064.6835,-0.0029393114094375494
20230104,6401942.967700001,0.010078515665246535
20230105,6298070.627100002,-0.016225127453348216
20230106,6401321.853300002,0.016394104212760035
20230109,6488393.680200002,0.013602163568000035
20230110,6306612.328400002,-0.028016387531281387
20230111,6368220.564000001,0.009768831884998618
20230112,6395480.9699,0.004280694367607763
20230113,6397082.257700001,0.00025037801027590555
20230116,6389025.4504,-0.0012594503205430386
20230117,6318847.8472,-0.010984085717737605
20230118,6349846.462000002,0.004905738443083179
20230119,6330412.806800002,-0.003060492142022428
20230120,6421235.977900001,0.014347116668669469
20230130,6376180.794,-0.007016590583972946
20230131,6430809.478200002,0.008567618448242182
20230201,6506096.825200004,0.011707289300860306
20230202,6449707.598700004,-0.008667136074825695
20230203,6403365.114500004,-0.007185207002150078
20230206,6410385.023100004,0.0010962842934106017
20230207,6360641.475800005,-0.007759837688492428
20230208,6518962.898700004,0.02489079497757526
20230209,6398857.839100004,-0.018423952009905032
20230210,6533194.789200004,0.020993895079077805
20230213,6505245.997400005,-0.004277967013351701
20230214,6524424.847600006,0.002948212905040879
20230215,6337080.434200006,-0.02871431854547519
20230216,6145151.636000006,-0.030286628076266208
20230217,6057449.934900006,-0.014271690317000355
20230220,6183401.848800006,0.020792893916353798
20230221,6140594.362300006,-0.006922966927712793
20230222,6169038.168200005,0.004632093283124024
20230223,6208667.994300005,0.006423987827516283
20230224,6236145.164000005,0.004425614274305924
20230227,6277038.868000004,0.006557529198657849
20230228,6327058.967000004,0.00796874132084782
20230301,6452095.793500004,0.019762235052992884
20230302,6350172.561900002,-0.015796918530360676
20230303,6396054.394100001,0.007225289037857433
