qid_date,total_profit,day_return
20220930,4893240.9401,-0.02135181197999995
20221010,4845109.8371,-0.009836242193914222
20221011,4630677.7721,-0.04425742082419888
20221012,4664682.420399999,0.0073433415092880715
20221013,4757591.104099999,0.019917472472227374
20221014,4863796.0812,0.0223232671274493
20221017,5031873.0932,0.03455675550413536
20221018,5002690.9635,-0.005799456615755413
20221019,4705484.143099999,-0.059409390379786264
20221020,4538633.642899999,-0.03545873179589075
20221021,4455080.2731,-0.01840936642478426
20221024,4437855.4702,-0.003866328291322555
20221025,4562517.4343,0.028090586756846635
20221026,4478833.7332,-0.0183415630307261
20221027,4254094.5142,-0.050178066967319586
20221028,4211071.722000001,-0.010113266655545782
20221031,4311943.073000001,0.023953843025996263
20221101,4554410.638200001,0.056231624837130595
20221102,4571466.869,0.003744991867211181
20221103,4619339.0079,0.010471942654693594
20221104,4622095.407999999,0.0005967087705157106
20221107,4583032.172899999,-0.008451412541677283
20221108,4643032.287999999,0.01309179443574228
20221109,4536500.411699999,-0.02294446165608911
20221110,4440929.117299999,-0.0210671852147338
20221111,4378771.015799999,-0.013996643463156832
20221114,4498432.9958999995,0.027327754675506386
20221115,4393440.5863,-0.023339774027020737
20221116,4452036.7534,0.013337193470356638
20221117,4443906.0763,-0.0018262825646689937
20221118,4584378.4572,0.03161011472523237
20221121,4569863.552200001,-0.0031661663921317253
20221122,4584962.8927,0.003304111890327656
20221123,4582392.0147,-0.0005607194780339036
20221124,4384189.4109000005,-0.04325308772452887
20221125,4366295.458400001,-0.0040814734088613054
20221128,4467099.8615000015,0.02308694041903884
20221129,4403570.358100002,-0.01422164387851122
20221130,4480954.890500002,0.01757313409507753
20221201,4531016.748100002,0.011172140497583674
20221202,4541556.104000002,0.0023260465555373045
20221205,4519243.478100002,-0.004912991360020491
20221206,4573222.364400001,0.011944230613282524
20221207,4605364.429500001,0.00702831888302818
20221208,4628646.410900001,0.005055404790740645
20221209,4713178.490600002,0.018262807783488485
20221212,4652214.248800001,-0.012934846817617543
20221213,4568093.438100001,-0.018081886646062896
20221214,4790229.266500001,0.04862768929971638
20221215,4845749.527900001,0.011590314014461834
20221216,4827912.041700001,-0.0036810582340871378
20221219,4773241.472100002,-0.011323853692402514
20221220,4679050.833900002,-0.019733055356732344
20221221,4595088.827300002,-0.01794423903063635
20221222,4539789.858900001,-0.012034363312296044
20221223,4586876.153200001,0.010371910542883426
20221226,4609199.323600002,0.004866748012027004
20221227,4525044.654500001,-0.01825798000731107
20221228,4561377.454300001,0.008029268786081135
20221229,4493597.174700001,-0.014859607712600868
20221230,4617452.1351000015,0.02756254189791032
20230103,4550234.3297000015,-0.014557336694199256
20230104,4605054.109100001,0.012047682696731291
20230105,4475195.573500001,-0.028199133500600552
20230106,4558963.958800001,0.01871837418593214
20230109,4580671.695300001,0.004761550364551139
20230110,4452542.070900001,-0.027971798225895017
20230111,4484253.331,0.00712205737644827
20230112,4407330.4215,-0.017154006212857304
20230113,4363682.187,-0.009903553926221153
20230116,4372658.8713,0.002057135216387345
20230117,4364886.326399999,-0.001777532876167455
20230118,4398789.238999999,0.007767192560078029
20230119,4387901.647499999,-0.0024751337034904708
20230120,4461005.023099999,0.016660212892795914
20230130,4493206.7091999985,0.007218482367370727
20230131,4534994.021199998,0.009300108965483143
20230201,4574155.587299999,0.008635417360404352
20230202,4676683.423699999,0.02241459312942169
20230203,4604394.339599999,-0.015457339646652503
20230206,4651404.831399999,0.010209918684784922
20230207,4654170.150699999,0.0005945127118011439
20230208,4734258.525399999,0.017207874251858643
20230209,4646980.849699998,-0.0184353421410645
20230210,4772163.291599998,0.026938445831572892
20230213,4805490.736199998,0.00698371840265049
20230214,4819164.328599999,0.0028454102089920984
20230215,4681202.3237999985,-0.028627785938164754
20230216,4529020.6203999985,-0.032509106181179845
20230217,4539330.891499999,0.002276490209287209
20230220,4594552.232799999,0.012165083934155068
20230221,4598513.4399,0.0008621530236878392
20230222,4616084.068499999,0.0038209366634756573
20230223,4692735.280699999,0.016605246148584083
20230224,4621095.778199999,-0.015266043834740704
20230227,4612561.710999998,-0.0018467626748313304
20230228,4667410.914399998,0.011891267117184813
20230301,4834275.325599998,0.03575095792084349
20230302,4766565.462399998,-0.014006207474663596
20230303,4763198.761399997,-0.0007063159053532003
