qid_date,total_profit,day_return
20220930,4950945.9722,-0.009810805560000054
20221010,4978451.667599999,0.005555644427236034
20221011,5050071.4904,0.014385963263659948
20221012,5061407.162599999,0.0022446557878534213
20221013,5181774.248299999,0.023781348117855868
20221014,5212976.5381000005,0.006021545575868717
20221017,5248950.9142,0.0069009280661584856
20221018,5277258.3162,0.005392963748893075
20221019,5252148.4965,-0.004758118362885205
20221020,5282540.8429000005,0.005786650248037242
20221021,5389913.7076,0.020325988552329758
20221024,5314126.951200001,-0.014060847818980279
20221025,5446060.624100001,0.02482697047164206
20221026,5522857.899300001,0.014101435973767059
20221027,5362290.0602,-0.029073324359902824
20221028,5368610.796500001,0.0011787382310618933
20221031,5565969.655600001,0.036761625415026485
20221101,5921164.175500001,0.06381538920943154
20221102,5946441.104200001,0.004268911982644965
20221103,6130047.119000001,0.030876622097596857
20221104,6023261.0468000015,-0.017420106261339708
20221107,5991277.729900002,-0.00530996691850038
20221108,5991039.260700002,-3.98027283577815e-05
20221109,5861261.832300003,-0.02166192254010304
20221110,5955756.564900002,0.016121909463123116
20221111,5787670.106100002,-0.02822252000536935
20221114,5828735.926800002,0.007095397620662259
20221115,5708757.475900003,-0.02058395720903215
20221116,5647777.204500003,-0.010681881592874332
20221117,5581073.8220000025,-0.01181055485808696
20221118,5659942.851000002,0.014131515101826067
20221121,5613178.361200001,-0.008262360774850966
20221122,5523780.0974,-0.015926496192949936
20221123,5604782.2731,0.014664265099569522
20221124,5531146.8109,-0.013137970149779297
20221125,5547966.7968,0.0030409581367200913
20221128,5566515.0636,0.003343254831787881
20221129,5575060.8829,0.0015352189300414532
20221130,5706758.4279,0.023622620051369617
20221201,5689035.187399999,-0.0031056580936302553
20221202,5787542.077399999,0.017315218970375055
20221205,5816214.034699999,0.004954081873886006
20221206,5784755.159399998,-0.0054088235254607635
20221207,5795733.647999998,0.0018978311609541844
20221208,5816843.098799998,0.0036422396338527813
20221209,5752930.466399998,-0.010987511836649776
20221212,5661447.536999998,-0.01590197029745222
20221213,5749700.696199997,0.015588444231484483
20221214,5674786.157999997,-0.013029293550795027
20221215,5568433.7119999975,-0.018741225314731866
20221216,5587686.693799999,0.0034575219524497275
20221219,5529239.885099999,-0.010459929466849226
20221220,5459502.909199999,-0.012612398331265155
20221221,5353787.264999999,-0.019363602503417458
20221222,5290586.586199999,-0.011804854334270955
20221223,5329165.4634,0.00729198484353896
20221226,5488190.2775,0.029840472245075026
20221227,5529548.4255,0.0075358444056789625
20221228,5547496.9704,0.00324593321531082
20221229,5531588.7994,-0.0028676304078906127
20221230,5655785.075,0.02245218871176245
20230103,5677154.4087000005,0.0037783143129780806
20230104,5813124.0816,0.02395032143068574
20230105,5814147.867000001,0.00017611621318060956
20230106,5782495.3325000005,-0.005444053922270165
20230109,5829888.235,0.008195925768176977
20230110,5745006.4758,-0.014559757542247326
20230111,5724639.9888,-0.0035450764217221653
20230112,5679481.959100001,-0.007888361501919681
20230113,5773857.8432,0.01661698809497666
20230116,5731011.0559,-0.007420824769778767
20230117,5741811.1476,0.0018845002382051254
20230118,5701403.1296999995,-0.007037503822620557
20230119,5801685.4452,0.017589058906851446
20230120,6042822.686600001,0.041563308400234714
20230130,6078636.464300001,0.005926663673156873
20230131,6157198.376800002,0.012924265657503427
20230201,6186544.394700002,0.004766131624177414
20230202,6110620.962700002,-0.012272349013617918
20230203,6008321.572800002,-0.016741242915318783
20230206,6129160.610700002,0.020111945813127707
20230207,6134682.864600001,0.0009009804524225504
20230208,6290840.890400001,0.02545494677501669
20230209,6155091.286900001,-0.021578928137756255
20230210,6178740.8825,0.0038422818602761493
20230213,6165311.5957,-0.0021734665776380994
20230214,6108787.2578,-0.009168123463447257
20230215,5899775.8411,-0.034214878973420446
20230216,5912493.618299999,0.0021556373568301923
20230217,6007229.085499999,0.01602292929446558
20230220,6247859.797499999,0.04005685626020568
20230221,6290825.764099999,0.006876909532635833
20230222,6325953.2996,0.005583930761596251
20230223,6307948.582799999,-0.002846166569256682
20230224,6255727.087899999,-0.008278681129772302
20230227,6361299.519799999,0.016876124935852995
20230228,6325203.525099998,-0.005674311449673021
20230301,6197226.428499998,-0.02023288200801056
20230302,6166052.778899998,-0.0050302582872616755
20230303,6126287.136399999,-0.006449124573840121
