qid_date,total_profit,day_return
20220930,4967218.7479,-0.006556250420000032
20221010,5130982.3048,0.03296886350520295
20221011,5333642.1679,0.03949728357285753
20221012,5340756.514099999,0.001333862673206042
20221013,5470017.030199999,0.02420266038317646
20221014,5615227.228999998,0.02654657160997726
20221017,5689702.659799999,0.013263119685588102
20221018,5635395.010999999,-0.009544901033880848
20221019,5675940.4964999985,0.007194790324521493
20221020,5768407.247699999,0.016291000805420577
20221021,5606247.5175,-0.02811169933687607
20221024,5693628.880600001,0.015586426183866874
20221025,5698810.412800001,0.000910057945233377
20221026,5536260.518600002,-0.0285234781341205
20221027,5336144.402700002,-0.036146441307752
20221028,5148898.778200001,-0.03509005948288386
20221031,5295460.255500002,0.028464625857577388
20221101,5401684.679200002,0.02005952619315247
20221102,5342818.036300002,-0.010897830287405551
20221103,5462333.145900002,0.022369301890499432
20221104,5462585.872700001,4.6267188992135915e-05
20221107,5464519.745100001,0.00035402141862236794
20221108,5516235.6581000015,0.009463944758617436
20221109,5313332.333600001,-0.03678293261493611
20221110,5241064.670100001,-0.013601193933042845
20221111,5266037.271300001,0.004764795470368409
20221114,5377354.989900002,0.02113880188556294
20221115,5219756.708900003,-0.029307769581143128
20221116,5252244.873900003,0.006224076487052689
20221117,5242752.792300003,-0.001807242774831231
20221118,5416912.798500003,0.033219190966964594
20221121,5337793.747900004,-0.014605930267496382
20221122,5415830.107000004,0.014619590562243266
20221123,5587316.272000004,0.031663874532983007
20221124,5345604.446200004,-0.043260809668373756
20221125,5360624.553700004,0.002809805261718752
20221128,5423846.025300004,0.01179367645815881
20221129,5340714.904100004,-0.015326969241425284
20221130,5407041.4837000035,0.012419045163613151
20221201,5467586.618600003,0.011197460770833462
20221202,5340393.500900003,-0.02326311891745916
20221205,5314181.616900003,-0.004908230825234718
20221206,5376380.436600002,0.011704308242344792
20221207,5413905.5040000025,0.006979615345771687
20221208,5441366.680500003,0.005072341303281094
20221209,5518403.544400003,0.014157631423016208
20221212,5525640.982500003,0.0013115093961086556
20221213,5507134.060900003,-0.0033492805013232677
20221214,5647769.859100003,0.025537021006715187
20221215,5695054.012500003,0.008372181335224436
20221216,5712396.265600002,0.003045142866412697
20221219,5674867.6877000015,-0.006569673418141104
20221220,5562905.954800002,-0.01972939970788585
20221221,5463092.651400003,-0.01794265518975291
20221222,5397316.362000003,-0.0120401196899238
20221223,5409274.119300003,0.0022155005373019673
20221226,5444011.671000003,0.0064218508683185375
20221227,5406734.629300003,-0.006847347866385557
20221228,5444481.557400003,0.006981464911453799
20221229,5393583.173800003,-0.009348618975634233
20221230,5591964.507400002,0.03678099089370892
20230103,5594785.588100003,0.0005044883057228874
20230104,5662130.678300003,0.012037117265626973
20230105,5517509.000000003,-0.025541918142980936
20230106,5587071.652600003,0.012607619235419566
20230109,5686079.383400004,0.017720862905691685
20230110,5526887.560100004,-0.027996764126217873
20230111,5641369.155700004,0.020713574205212925
20230112,5661722.203600003,0.003607820608483858
20230113,5608199.305200003,-0.009453466008270026
20230116,5527890.225000003,-0.014319940471005729
20230117,5361652.182300003,-0.03007260201155677
20230118,5375719.312300003,0.00262365582878326
20230119,5379432.528000004,0.0006907383894662134
20230120,5410979.376700004,0.005864345083946734
20230130,5329678.309400003,-0.015025203690497773
20230131,5327940.729500003,-0.00032601965805997303
20230201,5348462.651200003,0.0038517548790235317
20230202,5390136.667700003,0.007791774799184539
20230203,5423513.010300003,0.0061921143484181705
20230206,5370738.936100002,-0.009730607099084179
20230207,5297095.466000004,-0.013711980972487062
20230208,5431781.159900004,0.025426329346808153
20230209,5331650.670300005,-0.018434190673808807
20230210,5448013.964600005,0.021825003454971775
20230213,5591540.474600006,0.026344739740500733
20230214,5607848.3553000055,0.0029165273459218276
20230215,5480172.103300007,-0.02276742235358968
20230216,5268260.115200006,-0.038668856398212964
20230217,5191920.699800006,-0.01449044157477067
20230220,5312094.523700005,0.02314631344516267
20230221,5262055.355100006,-0.009419856588912125
20230222,5274399.999400006,0.002345973857541299
20230223,5361899.592500006,0.016589487545494042
20230224,5279926.312300006,-0.015288104296966063
20230227,5318174.382200006,0.007244053730617142
20230228,5395812.790000007,0.014598695383110573
20230301,5532310.907500006,0.02529704472938164
20230302,5485373.736000006,-0.008484189027838023
20230303,5529185.969000006,0.00798710080818456
