qid_date,total_profit,day_return
20220930,4872349.0407,-0.025530191860000044
20221010,4938156.207899999,0.01350625060936618
20221011,5016997.432599999,0.015965721087127814
20221012,5064375.212699998,0.009443453128387628
20221013,5186267.933199999,0.024068659090331384
20221014,5267470.6247999985,0.015657249614926157
20221017,5410591.086899998,0.02717062368153849
20221018,5438306.807999998,0.005122494133239037
20221019,5365346.952999999,-0.013415913734891203
20221020,5372438.724899999,0.0013217732165549392
20221021,5356717.531700001,-0.0029262675676753106
20221024,5321333.406100004,-0.006605561221139779
20221025,5466215.048300001,0.02722656731749127
20221026,5371347.064600008,-0.017355333235471095
20221027,5196500.68510001,-0.03255168161676374
20221028,5231726.449400005,0.006778747167492642
20221031,5358812.080200005,0.02429133710050438
20221101,5460049.29570001,0.018891727118788264
20221102,5480247.076300012,0.0036991938178852217
20221103,5586230.015600013,0.019339080487508792
20221104,5540027.160100012,-0.008270847310435698
20221107,5500008.393500012,-0.007223568665550964
20221108,5518813.617400012,0.0034191264002840275
20221109,5393599.855000013,-0.02268852892680027
20221110,5378209.793600013,-0.002853393246392389
20221111,5337423.180000013,-0.00758367842930472
20221114,5493332.551400011,0.0292106070929902
20221115,5387234.621100011,-0.019313946371763053
20221116,5430753.502100011,0.008078148449215675
20221117,5421004.479400012,-0.0017951510220874111
20221118,5545387.758400013,0.022944692164092728
20221121,5466185.188400013,-0.014282602669222783
20221122,5475609.207100013,0.0017240577066431897
20221123,5588223.5299000135,0.020566537629087465
20221124,5346432.319600014,-0.04326799187725507
20221125,5355114.700600014,0.0016239578995829527
20221128,5425393.054100013,0.013123594438065898
20221129,5368278.852000013,-0.010527200800103999
20221130,5425668.872700012,0.010690581149415887
20221201,5566828.078700012,0.026016922394630635
20221202,5585026.671800012,0.003269113549533217
20221205,5606207.441800012,0.0037924205638885664
20221206,5726396.294600013,0.021438531136730617
20221207,5766515.873300012,0.007006077930343769
20221208,5834010.436600013,0.011704565596101498
20221209,5855282.714000013,0.003646252887472933
20221212,5884176.345000014,0.004934626116500943
20221213,5818464.750400013,-0.011167509392514692
20221214,5851792.464600014,0.005727922335132998
20221215,5748251.006600014,-0.017693973022175007
20221216,5836413.3380000135,0.015337244545997301
20221219,5860434.063600013,0.004115665599556528
20221220,5739370.051600013,-0.020657857538564566
20221221,5636347.554400013,-0.017950140219879993
20221222,5525310.378400013,-0.0197002003386606
20221223,5777714.380500014,0.045681416031707306
20221226,5835432.785300014,0.009989833522197166
20221227,5747203.857300013,-0.015119517479878615
20221228,5762504.419900013,0.00266226202861506
20221229,5703248.8627000125,-0.010282952147571417
20221230,5911173.570900013,0.03645723923426431
20230103,5894215.489500014,-0.002868818043760582
20230104,5965226.336400013,0.012047548486562528
20230105,5868380.493600013,-0.01623506592013853
20230106,5997509.694600012,0.02200423117431227
20230109,6103843.665500012,0.017729687205964864
20230110,6083434.101700012,-0.0033437232207238522
20230111,6135884.692700012,0.008621872140497542
20230112,6200979.831600013,0.010608924737038582
20230113,6198115.864300013,-0.0004618572189843138
20230116,6212955.145800013,0.0023941600681381243
20230117,6144504.613200013,-0.011017387216496064
20230118,6177631.065600012,0.0053912324077087515
20230119,6136905.174400012,-0.006592477078597579
20230120,6213196.759900011,0.012431605725023758
20230130,6155550.21260001,-0.00927808172309167
20230131,6193911.25150001,0.006231943136695817
20230201,6260635.8547000075,0.010772612084785506
20230202,6209406.683200007,-0.008182742566242887
20230203,6201211.910900008,-0.0013197351563670186
20230206,6214639.611700008,0.0021653349366109534
20230207,6164333.925900008,-0.00809470684435055
20230208,6317655.532200008,0.024872371961519715
20230209,6201247.596900009,-0.018425812345527193
20230210,6330840.38850001,0.020897857983413568
20230213,6319054.89120001,-0.0018616007633691603
20230214,6337196.706300009,0.0028709696960005546
20230215,6155480.71250001,-0.02867450739210126
20230216,5981840.601000009,-0.028209025356441698
20230217,5896404.239600009,-0.014282620868519476
20230220,6020862.440400009,0.02110747427460003
20230221,5964090.597800009,-0.009429187788623242
20230222,5967202.347100008,0.0005217474900778949
20230223,6005496.873100008,0.006417500827437216
20230224,6063435.099900007,0.009647532589604354
20230227,6070503.449200007,0.0011657334800394665
20230228,6134168.940100009,0.010487678893978976
20230301,6284125.332300009,0.02444608123191921
20230302,6198772.624500008,-0.013582273313565749
20230303,6196685.490000009,-0.00033670125143008326
