qid_date,total_profit,day_return
20220930,4876926.665899999,-0.024614666820000113
20221010,4967124.066,0.01849472142582545
20221011,5090320.180400001,0.024802302653013954
20221012,5137527.183600001,0.009273876991425439
20221013,5248729.5674,0.02164511832754461
20221014,5306734.7579,0.01105128198264802
20221017,5413505.6796,0.020119890397961502
20221018,5441221.4007,0.005119736219071931
20221019,5368256.4578,-0.013409662560434202
20221020,5355681.5098,-0.002342464094040932
20221021,5331012.426299999,-0.0046061520751115035
20221024,5298889.516600001,-0.006025667759002551
20221025,5436046.0874,0.025884021618175688
20221026,5347967.579599994,-0.016202678635149754
20221027,5177825.650099993,-0.03181431580644088
20221028,5213471.5538999885,0.00688433837074205
20221031,5350619.982599988,0.02630654589405094
20221103,5380049.136499988,0.005500139048503305
20221121,5637830.273599988,0.047914271888546446
20221201,5701242.978599988,0.011247714443788751
20221202,5692928.577699987,-0.0014583488076563985
20221205,5664978.454699988,-0.004909621228954863
20221206,5738533.8839999875,0.01298423813756506
20221207,5778862.350399988,0.007027660237825365
20221208,5808379.934699988,0.005107853849115673
20221209,5844904.166799988,0.006288196108143571
20221212,5873819.661799989,0.004947129016117285
20221213,5847298.4995999895,-0.00451514750656679
20221214,5989594.740399989,0.024335381682623898
20221215,6016265.913099989,0.004452917744184288
20221216,6032407.033199989,0.0026829133441149612
20221219,5979604.17859999,-0.008753198235694835
20221220,5861484.13859999,-0.019753822572860597
20221221,5756320.19339999,-0.017941521756829025
20221222,5686965.91699999,-0.01204837015138929
20221223,5858163.5209999895,0.03010350448703061
20221226,5890565.382499989,0.005531061293159097
20221227,5807482.741599988,-0.014104357647370716
20221228,5849082.335899987,0.007163102526678914
20221229,5779182.191999987,-0.011950617188438857
20221230,5968272.900699987,0.03271928491227617
20230103,5921493.674099987,-0.007837983848646268
20230104,5992760.053499987,0.012035203163639588
20230105,5895697.753299988,-0.01619659377874
20230106,6023051.961199988,0.021601210446840845
20230109,6074804.4031999875,0.00859239507369102
20230110,5904790.252199988,-0.027986769567501183
20230111,5955626.855899988,0.008609383488441326
20230112,6008466.256099987,0.00887218112861677
20230113,6003169.861899986,-0.0008814885486997358
20230116,5986606.857399987,-0.0027590431190558937
20230117,5930423.224499987,-0.009384887673148533
20230118,5960459.998799989,0.00506486184255999
20230119,5942794.186699989,-0.0029638336812186274
20230120,6021003.915899988,0.013160430387280259
20230130,5972401.822799989,-0.008072091262331367
20230131,6023506.945999991,0.008556879579820863
20230201,6078826.100399993,0.0091838782450044
20230202,6036954.950099994,-0.0068880322628811115
20230203,6034581.258299994,-0.0003931935586103436
20230206,6033996.5673999945,-9.689005333976162e-05
20230207,5991228.517299994,-0.00708784793333567
20230208,6140277.925799994,0.024877937483040704
20230209,6027124.307299994,-0.018428093950691574
20230210,6153789.353199994,0.021015834325266
20230213,6127504.145899994,-0.004271385611587677
20230214,6274910.332799994,0.024056480973355488
20230215,6090138.921199995,-0.029446064055157657
20230216,5913084.7049999945,-0.02907227872646196
20230217,5855144.829099994,-0.009798587165681468
20230220,5956937.434799995,0.01738515590495613
20230221,5915697.122799994,-0.006923072879543429
20230222,5943066.517899994,0.004626571396719007
20230223,6041863.7044999935,0.016623940907010082
20230224,6014358.726799994,-0.004552399564974286
20230227,6053735.031099994,0.006547049500811961
20230228,6131041.988199994,0.012770125666691622
20230301,6431903.109699993,0.049071776392829586
20230302,6331716.524699995,-0.01557650718477181
20230303,6380291.079499995,0.007671625002558301
