qid_date,total_profit,day_return
20220930,4876926.665899999,-0.024614666820000113
20221010,4967124.066,0.01849472142582545
20221011,5090320.180400001,0.024802302653013954
20221012,5139822.818800001,0.009724857503189625
20221013,5244269.086000001,0.020320985933204756
20221014,5288055.0015,0.008349288486528888
20221017,5393755.2941000005,0.019988500983824396
20221018,5421708.653600001,0.0051825412863236945
20221019,5348797.941400001,-0.013447921468739826
20221020,5336210.815,-0.0023532626466547446
20221021,5312666.4377,-0.0044121902443992455
20221024,5286138.027100001,-0.004993426730454224
20221025,5426781.5945999995,0.026606109560320296
20221026,5322970.5044999905,-0.019129402628494902
20221027,5159852.485399991,-0.030644171137544488
20221028,5196304.554499992,0.007064556438995781
20221031,5331735.87889999,0.026063007466087442
20221201,5391464.839699989,0.011202535563768856
20221202,5379644.554899989,-0.002192406915642287
20221205,5353228.750699989,-0.004910325195358788
20221206,5422628.860799989,0.012964159263869566
20221207,5460783.391499989,0.007036168559463454
20221208,5488543.713799988,0.005083578730335589
20221209,5523679.6076999875,0.00640167879353069
20221212,5550879.419499987,0.004924219674523282
20221213,5525875.441799987,-0.004504507450145983
20221214,5659839.667899987,0.024243077411162637
20221215,5684977.0703999875,0.004441363002307043
20221216,5700347.822199987,0.002703749128563903
20221219,5650409.574999987,-0.008760561417939402
20221220,5538774.461399987,-0.01975699497854544
20221221,5439389.367799988,-0.01794351698062799
20221222,5373832.303399988,-0.012052283807458838
20221223,5569157.054399989,0.03634738487771929
20221226,5600025.4672999885,0.005542744188837675
20221227,5521090.627499989,-0.014095443004843533
20221228,5560774.762699989,0.007187734793255667
20221229,5494567.555599988,-0.011906111994339053
20221230,5674265.155199989,0.03270459372491561
20230103,5658186.643099988,-0.0028335849066316995
20230104,5726257.852099988,0.01203056973792317
20230105,5633079.712099988,-0.0162720824675802
20230106,5760948.966899987,0.02269970625931906
20230109,5839416.819099987,0.013620646989036565
20230110,5675977.615799987,-0.027988959918978793
20230111,5716491.766199986,0.007137827726314866
20230112,5767203.214799984,0.008871078744456607
20230113,5765894.805999985,-0.00022687059069493378
20230116,5763006.438799985,-0.0005009399750051943
20230117,5732505.066299985,-0.005292614683656472
20230118,5761429.819499986,0.005045744027343775
20230119,5744195.173199987,-0.002991383534980721
20230120,5823415.014599987,0.013791286509484727
20230130,5776716.669999988,-0.008019065184762074
20230131,5820584.344599986,0.007593876782604732
20230201,5874041.044799988,0.009184077926745594
20230202,5806681.93139999,-0.011467252762836605
20230203,5773787.94759999,-0.00566485028603398
20230206,5778648.98129999,0.0008419141374979255
20230207,5733807.78179999,-0.0077598067723283716
20230208,5876430.453799989,0.02487398905361044
20230209,5784890.322499989,-0.015577506110160143
20230210,5904470.433399988,0.020671111159169253
20230213,5879538.199799988,-0.004222602836482173
20230214,6020960.373699989,0.024053279202235933
20230215,5843991.67349999,-0.029392105115491476
20230216,5667510.870799991,-0.03019867456352892
20230217,5611956.372799992,-0.009802274625749053
20230220,5709433.556599992,0.01736955480845374
20230221,5669863.2335999925,-0.006930691566461501
20230222,5696076.288499991,0.00462322525606237
20230223,5732646.005199991,0.006420159219747749
20230224,5706450.226799991,-0.004569578930259851
20230227,5743940.604199991,0.006569824656303565
20230228,5820600.938399991,0.013346296468307154
20230301,5693735.565899991,-0.02179592345234258
20230302,5612335.608499991,-0.0142964063676417
20230303,5653897.84169999,0.007405514584169354
