qid_date,total_profit,day_return
20220930,4967218.7479,-0.006556250420000032
20221010,5130982.3048,0.03296886350520295
20221011,5380336.9211,0.04859783204996249
20221012,5373259.552300001,-0.0013154136820398975
20221013,5488496.8759,0.021446446515071643
20221014,5634284.0947,0.026562321542014874
20221017,5815574.019800001,0.03217621299404027
20221018,5845038.186400001,0.005066424483582343
20221019,5887440.400400001,0.007254394693033734
20221020,6040035.5546,0.025918759906194928
20221021,5934492.405600001,-0.017473928430705877
20221024,6026959.364300002,0.01558127509148821
20221025,6049612.126300002,0.0037585722137403353
20221026,5970334.322300002,-0.013104609410469344
20221027,5754275.429600002,-0.03618874271294837
20221028,5670870.509900002,-0.014494426052490534
20221031,5890716.9706000015,0.03876767426027444
20221101,5926783.517100001,0.0061226072615615185
20221102,5946835.0349,0.003383204016503517
20221103,6079934.3909,0.022381545009889085
20221104,6081494.726299999,0.00025663688120297466
20221107,6065183.728999999,-0.0026820704504538135
20221108,6121594.540299999,0.009300758859171445
20221109,5996174.903699999,-0.02048806659348815
20221110,5886121.0781999985,-0.01835400522291144
20221111,5928157.831599998,0.007141673241430303
20221114,6049516.881299999,0.020471629323547506
20221115,5873100.950099998,-0.02916198676051796
20221116,5954045.512799999,0.01378225291677004
20221117,5943312.746099998,-0.001802600715249357
20221118,6141001.738699999,0.03326242468558027
20221121,6030847.805399999,-0.017937453527462833
20221122,6155792.116699999,0.02071753679277489
20221123,6350775.876999998,0.03167484486213064
20221124,6075899.205699998,-0.04328237629916924
20221125,6088173.682099999,0.002020190918981324
20221128,6130841.092199998,0.007008244561985252
20221129,6036851.688499998,-0.015330588786517121
20221130,6026758.154799999,-0.001671986363227609
20221201,6094310.5600999985,0.01120874665365455
20221202,6031267.056299998,-0.010344649026052524
20221205,6001659.848499998,-0.004908953213914409
20221206,6076227.783499999,0.01242455202099422
20221207,6118937.679499999,0.007029014961548754
20221208,6150361.895999999,0.0051355673396183184
20221209,6170934.040999999,0.003344867399328153
20221212,6197460.317499999,0.004298583702849156
20221213,6242973.322699999,0.0073438155096344415
20221214,6415152.1666,0.027579621920526758
20221215,6468978.5583,0.008390508954759105
20221216,6559314.225699998,0.01396444068965013
20221219,6539109.3154,-0.003080338828841894
20221220,6409924.7945,-0.01975567537856608
20221221,6294874.8791000005,-0.01794871532638219
20221222,6218775.205000001,-0.01208914800716098
20221223,6549028.592,0.05310585703989908
20221226,6557177.541100001,0.0012442989041084925
20221227,6512228.244900001,-0.006854976233030175
20221228,6605079.2443,0.014257946114329557
20221229,6553519.817600001,-0.007806026966973041
20221230,6817304.109700002,0.04025078117435265
20230103,6774986.121600002,-0.0062074373416593775
20230104,6856604.874200002,0.012047073032339276
20230105,6770312.193400002,-0.012585336676567416
20230106,6970655.233800001,0.029591403568553686
20230109,7094098.932200002,0.017709052342946775
20230110,6895362.239400001,-0.028014367250777633
20230111,7069741.992400001,0.025289425986004935
20230112,7123975.383100001,0.007671198009531527
20230113,7095413.037300002,-0.004009326852498245
20230116,6993749.665000002,-0.014328041477721445
20230117,6783517.979500003,-0.03005993859804513
20230118,6798773.723900002,0.002248942870956131
20230119,6795981.580300001,-0.0004106834134199327
20230120,6836523.168700001,0.005965523584925625
20230130,6886220.8659000015,0.007269440324218275
20230131,6936517.322000001,0.007303927230836153
20230201,7062970.9669,0.01823013466699445
20230202,7088676.3191,0.0036394531876834148
20230203,7143206.882900001,0.007692629955901831
20230206,7143952.6873,0.0001044075038320895
20230207,7045835.7996000005,-0.013734257769431329
20230208,7224998.6216,0.025428185824337684
20230209,7091819.431499999,-0.01843310941289954
20230210,7207340.310399998,0.016289314754248475
20230213,7305717.207399999,0.01364954237807331
20230214,7326370.757399999,0.002827039346538041
20230215,7159625.339899999,-0.022759620420735375
20230216,6881619.681099999,-0.03882963780949512
20230217,6781531.131899999,-0.01454433023593082
20230220,6860563.9476,0.011654125618952562
20230221,6797911.667599999,-0.009132234679033584
20230222,6813824.7818,0.00234088275607423
20230223,6927269.155499999,0.01664914748072388
20230224,6821425.017499999,-0.015279345384748603
20230227,6930022.531099998,0.015920062644007398
20230228,7011303.296899999,0.011728788100649727
20230301,7189586.912599999,0.02542802787875798
20230302,7128782.2847,-0.00845731870817745
20230303,7172617.714500001,0.006149076805737475
