qid_date,total_profit,day_return
20220930,4917420.9113,-0.01651581774000004
20221010,5030339.0171,0.02296287176485535
20221011,5059109.387,0.005719369967351913
20221012,5157426.099200001,0.019433600793973282
20221013,5362612.149000002,0.03978458359913847
20221014,5352665.211500002,-0.001854867968002285
20221017,5350444.195300002,-0.00041493650587909916
20221018,5402436.719100001,0.009717421937728364
20221019,5373635.202900002,-0.005331208433811617
20221020,5411542.386300001,0.007054290432581292
20221021,5278960.656100001,-0.0244998044431191
20221024,5346767.865900001,0.01284480302417978
20221025,5485830.844500001,0.026008792991911965
20221026,5480390.640000001,-0.000991682874336938
20221027,5322437.911,-0.02882143616682045
20221028,5403803.8372,0.01528734154546714
20221031,5524136.1866999995,0.02226808247028267
20221101,5519940.946099999,-0.0007594383009782897
20221102,5485845.475299999,-0.006176781804901318
20221103,5541567.661499999,0.010157447279710904
20221104,5475597.473499999,-0.011904607509952009
20221107,5508175.6899,0.0059497098823767785
20221108,5435753.777199999,-0.01314807601957864
20221109,5362710.3248,-0.013437594010673733
20221110,5480619.5331999995,0.021986868814212385
20221111,5586695.763599999,0.01935478822374383
20221114,5626639.772299999,0.007149844987130762
20221115,5733843.488099999,0.019052884161478458
20221116,6178105.266899998,0.07748062529471184
20221117,6327500.521799998,0.024181403269446466
20221118,6194299.241999999,-0.021051168520821804
20221121,6004629.656399998,-0.030620023055063256
20221122,6047034.019999998,0.007061944870289107
20221123,6002466.762199998,-0.0073701020454982995
20221124,6254785.049799998,0.04203576589360768
20221125,6276823.363099998,0.0035234325599573187
20221128,6315289.438599997,0.0061282711452631524
20221129,6124163.210499998,-0.030264048854484298
20221130,6043372.005399998,-0.013192203134214613
20221201,6000491.385599999,-0.0070954791069760305
20221202,5975818.746199999,-0.004111769822586404
20221205,6045767.717599998,0.011705336853544883
20221206,5956938.933799997,-0.014692721908817201
20221207,5991259.005699998,0.005761360370049596
20221208,5976242.1532999985,-0.0025064602257576342
20221209,5989664.224099998,0.002245904776898705
20221212,5949173.220899998,-0.006760145758602068
20221213,6061213.698099999,0.018832949225010283
20221214,6036181.351099998,-0.004129923188131093
20221215,5888819.931499997,-0.024413020588446424
20221216,5842282.0310999965,-0.007902754871322158
20221219,5748781.863799997,-0.016004048897720786
20221220,5823620.999199996,0.013018259724074789
20221221,5673218.234099995,-0.02582633126720671
20221222,5683820.270999994,0.0018687870733181307
20221223,5704452.365999994,0.0036299696359627836
20221226,5852513.659499994,0.02595539133300212
20221227,5916987.879299993,0.011016500524581
20221228,5840483.034799993,-0.012929694307410098
20221229,5876420.172999993,0.006153110622164591
20221230,5934195.356699994,0.009831697189635412
20230103,5794866.0295999935,-0.02347905970818618
20230104,5897433.855599994,0.017699775193436244
20230105,6032187.963999993,0.022849617596311253
20230106,6003713.976299994,-0.004720341585827863
20230109,6186171.729199993,0.03039081368970311
20230110,6040184.766999993,-0.023598918457260507
20230111,6051552.146399993,0.0018819588867720679
20230112,6022038.9922999935,-0.004876956090935612
20230113,6089177.180099994,0.01114874677594181
20230116,6045051.713499993,-0.007246540098095199
20230117,5978082.400499993,-0.011078368916256279
20230118,6008269.939499993,0.005049702726994037
20230119,6208907.085899993,0.03339349736618141
20230120,6371685.867299993,0.026216978148965914
20230130,6410519.552499993,0.0060947268915590765
20230131,6413106.805699993,0.0004035949315514009
20230201,6571860.035699993,0.024754496503769437
20230202,6568688.734899994,-0.00048255756859885696
20230203,6414523.029699995,-0.0234697839130211
20230206,6365995.596899996,-0.007565244146027988
20230207,6305539.745999997,-0.00949668437242382
20230208,6395012.218899997,0.014189502644362596
20230209,6284115.656199997,-0.017341102550555397
20230210,6282076.101299997,-0.00032455718697468883
20230213,6259945.803499998,-0.003522768180955375
20230214,6430634.1072999975,0.027266738268655034
20230215,6505409.777599998,0.011628039949453148
20230216,6523662.938899998,0.0028058434324691895
20230217,6567586.845899997,0.006733012942481358
20230220,6610365.508999998,0.006513604479658501
20230221,6642037.661799997,0.004791286163658844
20230222,6571830.297099997,-0.010570154563226845
20230223,6579464.633099997,0.0011616757668512817
20230224,6595254.523499997,0.0023998746525004592
20230227,6527309.336099997,-0.01030213271647062
20230228,6471722.429899997,-0.00851605207257003
20230301,6502277.383999998,0.0047213016984217005
20230302,6516084.885099998,0.0021234869392031458
20230303,6761954.341599997,0.037732696985304265
