qid_date,total_profit,day_return
20220930,4827835.0521,-0.034432989580000004
20221010,4861789.205600001,0.007032997841388895
20221011,4954808.605700001,0.01913275055052917
20221012,5119238.805600001,0.033185984159073124
20221013,5282859.3503,0.03196188943579129
20221014,5261424.762,-0.0040573838670875705
20221017,5468364.308699999,0.03933146553659659
20221018,5539517.168299999,0.01301172628290293
20221019,5499525.600699999,-0.007219323703670834
20221020,5405241.3593,-0.017144068097073476
20221021,5370191.7513,-0.006484374271223861
20221024,5323731.9671,-0.008651419977462221
20221025,5497662.0352,0.032670703404090576
20221026,5439492.010799999,-0.010580865834886537
20221027,5200506.9672,-0.04393517687414553
20221028,5280795.2796,0.015438554915200532
20221031,5521322.3066,0.0455475007579197
20221101,5608424.813999999,0.015775660713717107
20221102,5600258.271199999,-0.00145612058123954
20221103,5707508.4459999995,0.019150933690245512
20221104,5639460.915099999,-0.011922458204628752
20221107,5707029.429999999,0.011981378347544007
20221108,5754410.195799999,0.008302176531793385
20221109,5674570.52,-0.013874519383111128
20221110,5698685.058599999,0.0042495795082655215
20221111,5694940.674099999,-0.0006570611398062612
20221114,5904317.838399999,0.03676546891036565
20221115,5725405.890199999,-0.030301882977303025
20221116,5738429.8461,0.002274765518771885
20221117,5727969.732799999,-0.0018228180147761687
20221118,5887125.5217,0.027785724493030965
20221121,5718709.9088,-0.028607443866997317
20221122,5806319.5499,0.01531982606167611
20221123,6051192.765799999,0.042173568608399555
20221124,5789376.835399999,-0.04326683028174637
20221125,5813795.219399999,0.004217791429759728
20221128,5877194.971199999,0.010905054169854779
20221129,5760095.654999999,-0.019924354521811977
20221130,5822167.741099999,0.010776224878508543
20221201,5887646.192999999,0.011246404228063122
20221202,6015135.9947,0.021653781073254223
20221205,5985611.5205,-0.00490836353924739
20221206,5953286.433599999,-0.005400465230543433
20221207,5994940.680299999,0.006996849079007167
20221208,6025654.4613999985,0.005123283571583621
20221209,6114165.1987999985,0.014688983241072776
20221212,6033902.565399999,-0.013127324956112163
20221213,5955428.0934,-0.013005591513855828
20221214,5962069.557899999,0.0011151951456453747
20221215,6012135.353899999,0.008397385423600068
20221216,6010968.6499999985,-0.00019405815593344117
20221219,5889153.561599999,-0.020265467263749545
20221220,5772933.912199999,-0.019734525205422612
20221221,5669340.069599999,-0.017944747709838525
20221222,5600826.3686999995,-0.012084951697884932
20221223,5966045.9572,0.06520816116368398
20221226,6032396.0379,0.011121282198627147
20221227,5967930.5176,-0.010686553053708612
20221228,6012121.5173,0.007404744336361995
20221229,5927364.9052,-0.01409762125667481
20221230,6067008.1689,0.023559079950939546
20230103,6064042.132,-0.0004888796615115623
20230104,6137056.6566,0.012040570136329013
20230105,6108499.745600001,-0.0046531933136527755
20230106,6247961.819800001,0.02283082262554816
20230109,6358621.375400001,0.017711304708891897
20230110,6180583.840700001,-0.027999392350798673
20230111,6117026.025100001,-0.01028346467553167
20230112,6124155.860900001,0.0011655722520623045
20230113,6185033.685700001,0.009940606702823852
20230116,6207901.827700002,0.0036973350772321273
20230117,6101492.969600001,-0.01714087320537167
20230118,6221236.220000002,0.01962523778960452
20230119,6183146.709200001,-0.006122498721001832
20230120,6289116.996500002,0.017138569127322506
20230130,6204072.788800002,-0.013522440073436169
20230131,6301519.299900003,0.015706861350162995
20230201,6318654.776800003,0.0027192611947204613
20230202,6376161.657100003,0.009101127111920473
20230203,6371887.432600003,-0.0006703444375882518
20230206,6443904.477500003,0.011302309662839424
20230207,6448760.519200003,0.0007535868535847553
20230208,6612730.221100002,0.025426545366634266
20230209,6490803.647600003,-0.018438159341651928
20230210,6647606.149600003,0.02415764064253871
20230213,6790670.222600003,0.021521141562908064
20230214,6809768.704500003,0.0028124590465957882
20230215,6654857.263300003,-0.02274841450894394
20230216,6433764.280800003,-0.03322279858942678
20230217,6340217.253200003,-0.01454001475919283
20230220,6477940.079200003,0.02172209886506485
20230221,6418850.694700003,-0.0091216318424634
20230222,6475745.599500001,0.008863721483189575
20230223,6583426.038500001,0.01662826887583623
20230224,6482661.4417,-0.015305799170633516
20230227,6471674.4805,-0.001694822612411411
20230228,6622609.5175,0.023322408667924732
20230301,6859354.3669,0.03574797046004452
20230302,6764758.6713,-0.013790757925625523
20230303,6806423.078899999,0.0061590382783001515
