qid_date,total_profit,day_return
20220930,4934401.9207,-0.013119615860000067
20221010,5048703.8933,0.02316430125411936
20221011,5254698.037199999,0.040801391456799216
20221012,5315731.7568999985,0.011615076502573218
20221013,5415647.990499999,0.01879632723571994
20221014,5423962.362599999,0.001535249727195012
20221017,5432686.775999999,0.001608494457881503
20221018,5330693.486999998,-0.018774005055947077
20221019,5295281.027299997,-0.0066431243488977755
20221020,5290653.427599998,-0.0008739101241542161
20221021,5365495.763699998,0.014146142272250618
20221024,5373909.899899999,0.0015681936153833097
20221025,5572735.728899999,0.03699835551833495
20221026,5502200.511999998,-0.012657197529430179
20221027,5305995.200399999,-0.035659425928242096
20221028,5228096.9618999995,-0.01468117394718461
20221031,5309460.5797999995,0.015562759928314473
20221101,5415447.956799999,0.019961985856572988
20221102,5311188.499599999,-0.019252231400190063
20221103,5413077.943499999,0.019183925388389794
20221104,5451249.174599999,0.00705166847742057
20221107,5345448.5896999985,-0.019408502805737835
20221108,5266937.320999999,-0.014687498604192202
20221109,5177128.350299998,-0.017051459933255665
20221110,5275014.889099998,0.018907497009288555
20221111,5162055.550699999,-0.021414032144897403
20221114,5327266.456099998,0.032004867785197746
20221115,5320427.283999998,-0.0012838051477918613
20221116,5435707.829099998,0.02166753513325525
20221117,5291303.2996999975,-0.026565910814214923
20221118,5311092.738499997,0.0037399932831523115
20221121,5167004.147099997,-0.027129744949754907
20221122,5147737.858199997,-0.003728715586731884
20221123,5186040.845099997,0.007440741536398526
20221124,5154848.024399997,-0.006014765720457526
20221125,5297522.427399997,0.027677712771484984
20221128,5413875.533599997,0.02196368355104934
20221129,5380970.548199997,-0.006077898391971202
20221130,5514852.942399997,0.0248807149195019
20221201,5419182.674499998,-0.017347745968791843
20221202,5492561.516099998,0.013540573552776618
20221205,5539728.863599998,0.00858749553587001
20221206,5575506.159399997,0.006458311711802731
20221207,5670391.610799998,0.017018266806149776
20221208,5566760.432599999,-0.01827584147850035
20221209,5518380.950599999,-0.008690778521144986
20221212,5465008.384299999,-0.009671779961873963
20221213,5538923.246299999,0.013525114108213271
20221214,5578351.579399999,0.0071184111688744785
20221215,5403501.019599999,-0.03134448542929713
20221216,5428658.0034,0.004655682252811491
20221219,5324695.8708,-0.01915061374927064
20221220,5273869.2686,-0.009545446995147023
20221221,5366538.420700001,0.017571378314540673
20221222,5274192.3168,-0.017207759762568702
20221223,5389840.084100001,0.0219271047306381
20221226,5530715.5722,0.026137229658368094
20221227,5526342.6926,-0.0007906534955405653
20221228,5448324.1126,-0.014117579082540459
20221229,5443644.844,-0.0008588454914381132
20221230,5592317.2743,0.02731119214433456
20230103,5468238.496199999,-0.022187363844718887
20230104,5517591.042899999,0.009025309838679498
20230105,5553591.454699999,0.006524661128396782
20230106,5600079.240399999,0.008370760809324087
20230109,5587375.508599998,-0.0022684914363984587
20230110,5587279.683199999,-1.7150341846903588e-05
20230111,5584646.446899999,-0.0004712912990408703
20230112,5542397.186599999,-0.007565252465257221
20230113,5530769.751999998,-0.0020979071344998925
20230116,5517357.505899997,-0.002425023405675312
20230117,5473772.093599997,-0.007899689707145462
20230118,5540169.830999997,0.012130161114605601
20230119,5639276.908499997,0.01788881578060052
20230120,5632009.625699997,-0.0012886905392154612
20230130,5865908.366699996,0.041530245248991106
20230131,5887449.089299996,0.003672188730782751
20230201,5882398.788499996,-0.0008578079781919245
20230202,5888547.0486999955,0.0010451960876945636
20230203,5754731.511799996,-0.022724712190172948
20230206,5684829.303499997,-0.012146910443461287
20230207,5595612.031799996,-0.01569392270847459
20230208,5708129.321599997,0.020108129219924817
20230209,5785479.698199997,0.013550915237203956
20230210,5721548.503899996,-0.011050284096561796
20230213,5731550.878499996,0.0017481936215662246
20230214,5794613.574399996,0.011002728098699847
20230215,5657559.727699995,-0.02365193898442
20230216,5727908.356999994,0.012434447480168009
20230217,5857023.253299994,0.022541369074491335
20230220,5808918.994299994,-0.008213089980972399
20230221,5897668.906799994,0.015278214860129135
20230222,5762604.0437999945,-0.02290139801579409
20230223,5733890.923699995,-0.004982664066758584
20230224,5676390.629099994,-0.010028145872523247
20230227,5729577.627499993,0.009369862272574418
20230228,5797084.171899993,0.011782115330105997
20230301,5860821.661699994,0.010994749758672318
20230302,5844964.014199994,-0.0027057038100354487
20230303,5920299.140199994,0.01288889475058836
