qid_date,total_profit,day_return
20220930,4922556.7863,-0.015488642740000039
20221010,5084592.950699999,0.03291707367418556
20221011,5285824.434899999,0.03957671462615236
20221012,5317206.079699999,0.005936944214946026
20221013,5445986.403499998,0.024219547233961133
20221014,5590619.582299998,0.026557756131570173
20221017,5664671.242299998,0.013245698246836368
20221018,5610666.091999998,-0.00953367777051655
20221019,5651342.037199998,0.007249753332852582
20221020,5595935.194299999,-0.00980419209017675
20221021,5479170.481199998,-0.02086598737221554
20221024,5564456.201799998,0.015565443873781629
20221025,5456666.862899998,-0.01937104633245779
20221026,5326512.369099999,-0.023852380412834565
20221027,5133624.6773999985,-0.036212755802272144
20221028,4993680.775599998,-0.027260251887147466
20221031,5056871.656099997,0.012654169006709596
20221101,5008754.771599997,-0.009515148449923233
20221102,5025692.559799997,0.0033816365488761376
20221103,5138080.476899997,0.02236267255959501
20221104,5139231.255499997,0.00022397052852199666
20221107,5114181.003499998,-0.004874318892186581
20221108,5161606.267099998,0.009273286097528362
20221109,4966325.198699998,-0.03783339105981773
20221110,4912473.362499998,-0.010843397088474236
20221111,4947517.905999998,0.007133787995170975
20221114,5004959.014199998,0.011610085964588448
20221115,4893686.365499998,-0.022232479503687966
20221116,4924183.363299999,0.00623190689436122
20221117,4915250.0035,-0.0018141809800545177
20221118,5078696.071599999,0.03325284939395043
20221121,4987631.5649999995,-0.017930686403786096
20221122,5055982.420299999,0.013704070641392684
20221123,5215704.359599999,0.03159068327823073
20221124,4990091.115499999,-0.04325652463118182
20221125,5005089.632999999,0.0030056600476517045
20221128,5040237.711999999,0.007022467443591517
20221129,4969153.948899999,-0.01410325606880823
20221130,5030509.745299999,0.012347332570282208
20221201,5087195.649099998,0.011268421426468977
20221202,4982294.131199998,-0.020620696575442108
20221205,4957827.185499998,-0.004910779061955364
20221206,5019313.928999998,0.012401953759063692
20221207,5054605.454599997,0.007031145311731979
20221208,5080335.453699997,0.005090407022091865
20221209,5153195.461999997,0.01434157428461463
20221212,5159963.844299996,0.001313434033292586
20221213,5168999.234299997,0.0017510568431562997
20221214,5379285.244599996,0.0406821515670967
20221215,5424429.381899997,0.008392218528533793
20221216,5448897.879199997,0.0045107965423322426
20221219,5437281.372799996,-0.002131900185603374
20221220,5329873.570199996,-0.019753953352001915
20221221,5234212.745599996,-0.017948047611270147
20221222,5171145.636399996,-0.01204901525124604
20221223,5445682.445699995,0.053090132942209024
20221226,5480481.480199995,0.006390206341810838
20221227,5442926.666799995,-0.006852466071763803
20221228,5480961.282399995,0.006987897858701345
20221229,5438144.663699996,-0.007811881254751548
20221230,5607134.4954999965,0.03107490555152384
20230103,5571668.699299997,-0.006325119582642936
20230104,5638723.300699997,0.012034922573272263
20230105,5479668.204699997,-0.028207643382723645
20230106,5555264.819999997,0.013795838082889639
20230109,5581707.335499996,0.0047599018870894735
20230110,5425353.9603999965,-0.028011747249015173
20230111,5562576.901999996,0.02529290118241105
20230112,5565895.528899996,0.0005965988351201709
20230113,5535089.9203999955,-0.005534708357360831
20230116,5455879.924599996,-0.014310516529833636
20230117,5362178.950299997,-0.017174310211174368
20230118,5376245.620699997,0.002623312375506079
20230119,5374108.7925999975,-0.0003974573058515429
20230120,5479522.815199997,0.019615163493740963
20230130,5510623.412299996,0.005675785674936335
20230131,5556444.102599996,0.008314973982385686
20230201,5583554.700699996,0.0048791272978548185
20230202,5626948.370699996,0.007771692465833597
20230203,5680450.467499996,0.009508190456942789
20230206,5631690.926599996,-0.008583745458035627
20230207,5554422.047599997,-0.013720369247367078
20230208,5695613.122999998,0.02541957996530125
20230209,5590680.566299997,-0.018423399629490703
20230210,5680151.907299997,0.016003658219953282
20230213,5802296.508899997,0.021503756165926185
20230214,5818883.255899997,0.002858652082767305
20230215,5686634.255799998,-0.022727556866845078
20230216,5466206.016699998,-0.03876251384994162
20230217,5386600.240199998,-0.014563259463107188
20230220,5528550.282199998,0.02635243672634781
20230221,5478125.995999998,-0.009120706808500696
20230222,5491026.329599998,0.002354880776641332
20230223,5582315.475499998,0.016625151733091394
20230224,5496827.564799998,-0.015314059385427852
20230227,5576316.041799998,0.014460791440688415
20230228,5672082.478099998,0.017173782042146844
20230301,5815668.412099998,0.02531450037166913
20230302,5766621.355499999,-0.008433606100711168
20230303,5802143.0813,0.006159885244784054
