qid_date,total_profit,day_return
20220930,4816565.4763,-0.036686904739999956
20221010,5020026.9753,0.04224202909752518
20221011,5218917.6999,0.03961945335724306
20221012,5209058.650400001,-0.0018890984811254336
20221013,5273632.379600001,0.01239642966873513
20221014,5408521.882200001,0.025578101181605584
20221017,5498573.994900001,0.01665004129804321
20221018,5485749.334800001,-0.00233236110160471
20221019,5521535.4011,0.006523459989865508
20221020,5392294.2074,-0.02340674908545424
20221021,5296833.5312,-0.0177031653927555
20221024,5267218.1036,-0.005591156947930487
20221025,5313530.345000001,0.008792542949445644
20221026,5093546.771900001,-0.04140064304083685
20221027,4962941.6851,-0.02564128546350467
20221028,4971636.365,0.0017519206252419788
20221031,5200099.9324,0.04595339454195984
20221101,5479367.2689,0.05370422494382894
20221102,5545165.3075,0.01200832785446954
20221103,5647031.2585,0.018370228000637534
20221104,5695243.2698,0.008537585342285816
20221107,5744660.9211,0.008677004468280673
20221108,5780073.198999999,0.006164380872321068
20221109,5698580.291999999,-0.014098940306516984
20221110,5665359.770799999,-0.005829613605100418
20221111,5560809.554699999,-0.018454294224854926
20221114,5727768.063099999,0.030024137089695202
20221115,5649751.2748,-0.013620800884485314
20221116,5642773.632900001,-0.0012350352361743993
20221117,5632361.451800001,-0.0018452239585319934
20221118,5755894.839800001,0.021932787704972527
20221121,5650963.558200002,-0.018230229099120483
20221122,5728344.628800003,0.013693429413062662
20221123,5789789.784500003,0.010726511703062772
20221124,5539422.4448000025,-0.04324290674080522
20221125,5562332.495100003,0.004135819307571764
20221128,5661483.640400004,0.017825461780169673
20221129,5593456.830200003,-0.012015721411709996
20221130,5548344.968400003,-0.008065113072194216
20221201,5610796.778200003,0.011255934905938155
20221202,5494634.284900004,-0.020703386326757195
20221205,5467670.123900004,-0.0049073622741556185
20221206,5446424.302100004,-0.003885717557672576
20221207,5484722.757400004,0.007031853042597797
20221208,5512517.890000004,0.005067737026907851
20221209,5540130.448300005,0.005009064614573177
20221212,5587527.556500005,0.00855523324627555
20221213,5677546.471100004,0.0161106882587595
20221214,5929534.842400005,0.044383321665912995
20221215,5903355.084800006,-0.004415145250989507
20221216,5945186.370300006,0.007086018865391932
20221219,5851073.155400006,-0.015830153848524497
20221220,5735618.778000006,-0.01973217123314307
20221221,5632695.279000007,-0.017944619923970777
20221222,5564575.4655000055,-0.01209364436133578
20221223,5558467.3882000055,-0.0010976717519368142
20221226,5589585.5483000055,0.005598334563599365
20221227,5526455.784200006,-0.01129417620581894
20221228,5554576.040800007,0.005088298486056105
20221229,5489548.294500007,-0.011707058436566841
20221230,5662865.867900007,0.03157228320108732
20230103,5612743.581400007,-0.008851046037328714
20230104,5680319.282600007,0.012039691502020186
20230105,5551008.693200006,-0.02276466919669568
20230106,5780271.783000005,0.041301158486897506
20230109,5882688.108300006,0.017718254287144564
20230110,5717853.859700006,-0.028020225714062853
20230111,5860901.146700006,0.02501765356547687
20230112,5830218.483200005,-0.005235144345895796
20230113,5864959.983900006,0.00595886771655464
20230116,5846873.824400006,-0.0030837652003847713
20230117,5822710.1086000055,-0.00413275820989347
20230118,5824566.097500006,0.0003187500090823649
20230119,5831700.836600006,0.0012249391595130547
20230120,5988682.770400006,0.0269187220329917
20230130,6052793.309600007,0.01070528222280812
20230131,6123711.191600007,0.011716554386141224
20230201,6227208.016700007,0.01690099710155637
20230202,6121625.625000007,-0.0169550128110143
20230203,6194468.420800008,0.011899256874271912
20230206,6156831.8311000075,-0.00607583849707311
20230207,6105145.624300008,-0.008394935612650202
20230208,6280489.660000007,0.02872069668610128
20230209,6164739.842600008,-0.018430062569356892
20230210,6263449.861400008,0.016012033162841346
20230213,6293899.093600008,0.004861415493664299
20230214,6311641.974500008,0.0028190602734705717
20230215,6128937.814700008,-0.028947167874564514
20230216,5902461.881100008,-0.036951905933326125
20230217,5818446.117300008,-0.014234020565049766
20230220,5897693.714000009,0.013620061972280433
20230221,5842067.279200009,-0.009431896177984506
20230222,5893812.19880001,0.008857296078090762
20230223,5991925.48720001,0.016646829775128564
20230224,6018460.56610001,0.004428472776686641
20230227,6116320.300400009,0.01625992780466338
20230228,6261527.046400009,0.023740866872276584
20230301,6314933.273900008,0.008529265641470699
20230302,6150282.405200008,-0.026073255497490573
20230303,6146000.140500008,-0.0006962712307941434
