qid_date,total_profit,day_return
20220930,4921440.404499999,-0.015711919100000152
20221010,5005802.0025,0.017141647783210735
20221011,5184130.4806,0.035624357098211046
20221012,5186272.6502,0.00041321675988212076
20221013,5279292.749500001,0.01793582898045548
20221014,5255779.5015,-0.004453863257010616
20221017,5257039.663100001,0.000239766831854629
20221018,5193704.836100001,-0.012047622057059556
20221019,5120484.075900001,-0.014097982559783192
20221020,5097931.965700002,-0.00440429261486087
20221021,5061942.385500002,-0.007059643094915038
20221024,5072988.681100002,0.0021822246795305477
20221025,5184806.3148,0.022041766841820014
20221026,5145408.292899997,-0.007598745161905358
20221027,4965893.789899998,-0.03488829122612205
20221028,4917434.052999998,-0.00975851255589898
20221031,5064131.643399996,0.0298321418892239
20221101,5122057.845899994,0.011438526203301236
20221102,5108442.696999995,-0.00265814040169361
20221103,5246499.934099995,0.027025307963437786
20221104,5255127.997599991,0.0016445370453390714
20221107,5223263.389199993,-0.006063526600027804
20221108,5191288.785899993,-0.006121575903316052
20221109,5086681.958999993,-0.020150454196291544
20221110,5110653.183899993,0.0047125464287357125
20221111,5058837.0849999925,-0.010138840777385555
20221114,5145642.920099995,0.017159247005085698
20221115,5125186.648699997,-0.0039754549077028805
20221116,5205112.607499998,0.015594741085239165
20221117,5212992.069799998,0.001513792859859811
20221118,5224469.477599997,0.002201692933025999
20221121,5127310.584399998,-0.01859689172586218
20221122,5120115.205499998,-0.0014033436792169481
20221123,5126669.8270999985,0.001280170726033518
20221124,5141876.000699999,0.0029660918515991112
20221125,5123639.527899997,-0.0035466574451657033
20221128,5159391.133699998,0.00697777538902201
20221129,5148754.781999998,-0.0020615517266225807
20221130,5182205.480399999,0.006496852115961007
20221201,5179847.271499999,-0.00045505893367584984
20221202,5190045.6970999995,0.001968866081460228
20221205,5197270.2206999995,0.001391996144472629
20221206,5179106.281099999,-0.00349489998185119
20221207,5287649.5731999995,0.0209579194186659
20221208,5329944.2038,0.007998758241160205
20221209,5341706.7169,0.002206873590086361
20221212,5291435.087900001,-0.00941115483576648
20221213,5403281.418400001,0.021137239452442825
20221214,5386613.327400001,-0.0030848089724217448
20221215,5341425.425200002,-0.008388926298114236
20221216,5237983.638300002,-0.01936595171992454
20221219,5193298.151600001,-0.008531047400236441
20221220,5281756.889000001,0.01703324839394148
20221221,5286546.026800002,0.0009067319645049658
20221222,5215118.159300002,-0.013511254255216555
20221223,5357025.904300002,0.027210839843952384
20221226,5413164.598600002,0.01047945171497826
20221227,5362487.939500002,-0.009361743611695502
20221228,5335496.823900002,-0.0050333195905549735
20221229,5446710.969600003,0.020844196776919593
20221230,5542138.134600004,0.01752014482365841
20230103,5514512.549000004,-0.004984644000035144
20230104,5612672.627700004,0.017800318310600225
20230105,5685348.308900003,0.012948498161344042
20230106,5713641.410200003,0.0049764939213501605
20230109,5783177.558600001,0.012170198198973843
20230110,5672550.672400001,-0.01912908346303313
20230111,5680104.882100001,0.0013317130399125069
20230112,5676058.139000001,-0.0007124416157793703
20230113,5708649.829500002,0.005741958539160144
20230116,5728400.800600002,0.003459832305343844
20230117,5734651.209700002,0.0010911263575247858
20230118,5699980.180800003,-0.006045882762905311
20230119,5752749.048500003,0.009257728277327813
20230120,5792088.193000001,0.006838320978081787
20230130,5809818.7197,0.003061163108915967
20230131,5881224.835500002,0.012290592743948616
20230201,5883936.7669,0.000461116770035488
20230202,5863467.861600001,-0.0034787772389306333
20230203,5793531.854000001,-0.01192741381904944
20230206,5844262.004600001,0.008756342741944876
20230207,5800868.708500001,-0.007424940234685781
20230208,5880936.786500002,0.01380277369192618
20230209,5882284.590000002,0.0002291817696618351
20230210,5919235.489500002,0.006281725906770567
20230213,5944191.547300003,0.004216094771743668
20230214,5927099.1385,-0.002875480822579814
20230215,5802000.347100001,-0.02110624244285188
20230216,5771874.908500001,-0.005192250396030658
20230217,5893718.5859,0.021109895715266686
20230220,5988472.6061,0.016077119872449887
20230221,6010929.080500001,0.0037499502589568414
20230222,5923664.143500001,-0.014517711959553023
20230223,5910932.317700002,-0.002149315945599208
20230224,5875460.878600004,-0.006000988878485497
20230227,5933887.145700005,0.00994411643736831
20230228,5937835.781000006,0.000665438220014432
20230301,5858394.873000006,-0.013378764743578169
20230302,5845009.068800007,-0.0022848927889260744
20230303,5961194.488600008,0.019877714205814623
