qid_date,total_profit,day_return
20220930,4923463.6717,-0.015307265660000034
20221010,4985068.5829,0.012512514625446338
20221011,5218221.1232,0.04677017706431773
20221012,5354988.5217,0.026209582781369267
20221013,5485749.8167,0.024418594824268326
20221014,5561402.2842,0.013790725065458549
20221017,5652896.7587,0.016451691466365815
20221018,5681594.4507,0.005076634728174202
20221019,5505946.1273,-0.030915322261052862
20221020,5648613.7658,0.02591155728760491
20221021,5540050.5549,-0.01921944310607768
20221024,5635556.7458999995,0.017239227341621897
20221025,5708303.107899999,0.01290846056211295
20221026,5530828.793699999,-0.031090555432206207
20221027,5383832.431499999,-0.02657763739992087
20221028,5359517.601999999,-0.004516267883401712
20221031,5550930.9838,0.0357146661349841
20221101,5534345.675299999,-0.002987842678715215
20221102,5539169.837099999,0.0008716769936381653
20221103,5542609.5314,0.0006209765002983531
20221104,5420703.8565,-0.021994274395369145
20221107,5425245.390199999,0.0008378125461611009
20221108,5491183.2588,0.012153896065071787
20221109,5315067.855699999,-0.03207239583886835
20221110,5287258.433699999,-0.005232185694520682
20221111,5332441.503999999,0.00854565194165871
20221114,5474406.483599999,0.026622885500667694
20221115,5314128.030599998,-0.029277777139888363
20221116,5349747.132599998,0.006702718074328807
20221117,5339879.306199998,-0.001844540714806608
20221118,5464991.787499998,0.023429833171460485
20221121,5394738.641499997,-0.012855123801043896
20221122,5525315.673299997,0.0242045148944775
20221123,5697193.964299997,0.031107415605332433
20221124,5450615.8879999975,-0.04328061811571065
20221125,5394688.238599998,-0.010260794477029484
20221128,5446082.086499998,0.00952675031937302
20221129,5355695.662299998,-0.01659659600505367
20221130,5390838.087199997,0.006561691910049118
20221201,5451443.832199997,0.01124236046782825
20221202,5512780.123499998,0.01125138462175948
20221205,5485733.228899998,-0.004906216826008378
20221206,5644810.409899998,0.02899834431648056
20221207,5684224.912099998,0.006982431532310443
20221208,5713025.656099999,0.00506678473237271
20221209,5812129.9541,0.01734707735719395
20221212,5719454.2497,-0.015945222342219782
20221213,5616208.112,-0.018051746406646293
20221214,5740672.3637999995,0.022161616755985297
20221215,5788853.3483,0.00839291662137415
20221216,5806506.3253999995,0.003049477338233814
20221219,5752755.855699998,-0.009256938111799682
20221220,5639078.014899999,-0.019760588429520106
20221221,5537881.083899999,-0.017945651883625242
20221222,5471046.527599999,-0.01206861528578232
20221223,5591081.335099999,0.021940008533002948
20221226,5583310.6636,-0.0013898333853982932
20221227,5520795.0576,-0.011196870417325292
20221228,5557226.7768,0.006598998662311831
20221229,5504111.309700001,-0.009557908869535892
20221230,5697091.436000001,0.03506108714769396
20230103,5748428.5827,0.00901111510613983
20230104,5817631.6349,0.01203860345560657
20230105,5758715.4439,-0.010127177981940474
20230106,5713861.456500001,-0.0077888876151210535
20230109,5738637.366800001,0.004336106237195329
20230110,5578048.9953000005,-0.027983711329985676
20230111,5594715.748699999,0.002987918072078982
20230112,5616740.9904,0.003936793697716987
20230113,5526153.653499999,-0.016128095821906368
20230116,5471125.989899999,-0.009957678893917065
20230117,5375804.8599,-0.017422579954467866
20230118,5405923.4843,0.005602626059711615
20230119,5405518.807499999,-7.485803326217111e-05
20230120,5511216.597499999,0.019553680925750817
20230130,5496825.6652,-0.0026112078967332805
20230131,5466021.2009,-0.005604046076087316
20230201,5480978.036299999,0.002736329562266716
20230202,5553388.782199998,0.013211281895389837
20230203,5512302.838199998,-0.007398355420692114
20230206,5578724.257499998,0.012049668033422055
20230207,5561083.849399999,-0.003162086399284569
20230208,5702443.211999999,0.02541939061308206
20230209,5597342.2354999995,-0.018430867716285097
20230210,5780722.5599,0.03276203538832199
20230213,5729142.9523,-0.00892269211426954
20230214,5745889.4668000005,0.002923040084604194
20230215,5581699.802200001,-0.028575151949701578
20230216,5396301.565400001,-0.03321537226472234
20230217,5317620.886500001,-0.014580482196266491
20230220,5498106.065700001,0.033940964023630026
20230221,5447947.642000001,-0.009122854870500602
20230222,5460701.973300001,0.0023411258951302025
20230223,5551312.3217,0.01659316857851557
20230224,5535032.7082,-0.002932570274665182
20230227,5550327.4395,0.002763259425249895
20230228,5615549.3244,0.011750997686341086
20230301,5756335.7774,0.025070824752312586
20230302,5680782.7375,-0.013125196795612524
20230303,5707809.153,0.004757516129175873
