qid_date,total_profit,day_return
20220930,4923463.6717,-0.015307265660000034
20221010,4985068.5829,0.012512514625446338
20221011,5218221.1232,0.04677017706431773
20221012,5253347.738700001,0.006731530663549076
20221013,5402003.528800001,0.02829734437811789
20221014,5545435.0556000015,0.026551542596245196
20221017,5594350.724500001,0.008820889327808995
20221018,5622815.375500002,0.005088106270374134
20221019,5449104.536900001,-0.03089392537355973
20221020,5590404.680900001,0.025930892505943017
20221021,5502518.307200002,-0.01572093233254995
20221024,5597317.124700001,0.01722826026329733
20221025,5893830.124500003,0.05297412906828884
20221026,5754933.974600002,-0.02356636465014907
20221027,5550233.123400002,-0.035569626359480196
20221028,5524791.028600002,-0.004583968679213708
20221031,5805285.402100002,0.05077013267071547
20221101,5797286.4799000025,-0.0013778688980745693
20221102,5837666.623200002,0.006965352400645235
20221103,5891450.297600003,0.00921321443507141
20221104,5841342.259300003,-0.008505212769156792
20221107,5858218.613900003,0.002889122713727542
20221108,5944248.635400003,0.014685355253877572
20221109,5761161.009000002,-0.030800802192164696
20221110,5731271.832200003,-0.005188047470519763
20221111,5716609.175000003,-0.0025583601038814885
20221114,5827168.770100003,0.01934006536313556
20221115,5657415.342000004,-0.029131373192934993
20221116,5695335.893600004,0.006702804957324249
20221117,5685032.391100004,-0.0018091123495591877
20221118,5818152.758000005,0.02341593815866423
20221121,5733236.991800005,-0.01459497021339644
20221122,5817024.584100005,0.014614360512192028
20221123,6056219.409800005,0.041119789377167905
20221124,5794190.3597000055,-0.04326610916308474
20221125,5721257.177100006,-0.012587294871647272
20221128,5775764.1925000055,0.009527104570332996
20221129,5723704.633100006,-0.009013449591242057
20221130,5761200.062300006,0.006550902187224202
20221201,5825799.677900005,0.01121287490478321
20221202,5887169.323200005,0.010534115261944874
20221205,5858263.836400005,-0.004909912593492101
20221206,5925786.524000005,0.011526057802390405
20221207,5967233.276800005,0.006994304069533482
20221208,5997469.198100004,0.005066991668911916
20221209,6147532.152800005,0.025021046335267628
20221212,6049672.732800005,-0.015918488519889737
20221213,5940734.783600005,-0.018007246674578262
20221214,6072486.522300005,0.022177683990154472
20221215,6123448.419100005,0.008392261821060077
20221216,6142128.484000006,0.003050579284988259
20221219,6113426.410200005,-0.0046729849228599
20221220,5992688.4551000055,-0.019749637437125846
20221221,5885129.007700006,-0.017948446378597032
20221222,5814096.059500005,-0.012069905027920732
20221223,5931446.735900005,0.02018382138840892
20221226,5923229.653400007,-0.0013853420364149669
20221227,5835141.707500006,-0.014871607392334866
20221228,5873651.092500006,0.006599562946432477
20221229,5817426.655800005,-0.009572314700781723
20221230,6028249.3608000055,0.03623985612088615
20230103,6065892.874600005,0.006244518357980499
20230104,6138936.5905000055,0.012041708848149878
20230105,6076753.431900006,-0.01012930459262734
20230106,6091338.875000006,0.002400203211049062
20230109,6141183.7785000065,0.008182914220151789
20230110,5969258.051200006,-0.02799553530736276
20230111,5969545.663900006,4.8182319734301806e-05
20230112,5993051.761400006,0.003937669434736046
20230113,5913305.139500006,-0.013306513121350129
20230116,5854447.448900007,-0.009953433690887808
20230117,5752518.252500007,-0.017410557920227172
20230118,5773806.327500006,0.0037006531862367577
20230119,5773367.356600006,-7.602799177888991e-05
20230120,5886306.275900006,0.01956205318736396
20230130,5870555.019500006,-0.0026759151939629517
20230131,5837643.133200007,-0.0056062648575266275
20230201,5853710.453800007,0.0027523643075442034
20230202,5930879.212400007,0.013182879339360774
20230203,5887033.4413000075,-0.007392794479497887
20230206,5958111.353000008,0.012073638175954414
20230207,5939337.752800007,-0.0031509314089182643
20230208,6090378.766100008,0.02543061526157437
20230209,5978104.582100009,-0.018434680060447954
20230210,6173882.170800009,0.03274910734854136
20230213,6119120.816600009,-0.008869841160720433
20230214,6137183.232500009,0.0029517991949105627
20230215,5960023.064900009,-0.02886669028583546
20230216,5761749.47280001,-0.03326725248223943
20230217,5677939.956200011,-0.014545845319315888
20230220,5813600.075800012,0.023892489291273165
20230221,5760551.6264000125,-0.009124887971021867
20230222,5774102.052500011,0.002352279257059111
20230223,5869905.542100012,0.016591928706649876
20230224,5853069.274700012,-0.0028682348087626834
20230227,5887645.708100012,0.0059074020445062415
20230228,5956737.763500012,0.011735090531168769
20230301,5872526.897600013,-0.01413707791805152
20230302,5775295.0085000135,-0.016557078544797488
20230303,5802757.931400014,0.004755241569405713
