qid_date,total_profit,day_return
20220930,4872246.1947,-0.025550761060000024
20221010,5038589.6578,0.03414102170800558
20221011,5001011.6654,-0.007458037854268838
20221012,5002183.538,0.00023432710787442033
20221013,5073483.5292,0.014253773508780047
20221014,5093316.851,0.003909211823759957
20221017,5309557.384799999,0.04245573957519326
20221018,5260952.178799999,-0.009154285842949054
20221019,5265325.5622999985,0.0008312912475469566
20221020,5249652.826799999,-0.002976593814486435
20221021,5230844.736399999,-0.0035827303291339446
20221024,5166319.244199999,-0.01233557779893278
20221025,5188640.207199999,0.004320476909176534
20221026,5179862.907799999,-0.0016916377026528282
20221027,4988858.749299999,-0.03687436557681476
20221028,5016229.5655,0.00548638828546523
20221031,5256790.6382,0.04795655174047484
20221101,5433181.148200001,0.033554790772569044
20221102,5380586.9408,-0.009680186609906239
20221103,5369741.4936,-0.0020156624768501103
20221104,5264741.639799999,-0.01955398670962953
20221107,5312813.544799998,0.009130914352299636
20221108,5303911.720799998,-0.0016755385682060734
20221109,5172875.0485999985,-0.0247056661380924
20221110,5192886.675899999,0.003868569627525945
20221111,5130127.6532,-0.012085575252635879
20221114,5220442.294799999,0.017604755223520518
20221115,5119660.7294,-0.019305177551792244
20221116,5151256.514099999,0.006171460643584991
20221117,5141885.110199999,-0.0018192462119385622
20221118,5184757.7057,0.008337913932568046
20221121,5171685.7116,-0.0025212352904415837
20221122,5246121.4905,0.014392943239578949
20221123,5462216.757900001,0.04119143405110211
20221124,5225960.8212,-0.04325275747402437
20221125,5165361.4043000005,-0.011595842175886155
20221128,5221685.383,0.010904169968264356
20221129,5174670.1381,-0.009003844822414165
20221130,5161253.1789,-0.00259281439046987
20221201,5218993.7599,0.011187318079270486
20221202,5243717.0944,0.004737184146484513
20221205,5217993.9374,-0.004905519603159096
20221206,5200180.7588,-0.0034137982553647988
20221207,5236797.2732,0.007041392616600009
20221208,5263612.178499999,0.005120478013771616
20221209,5177271.9602999985,-0.016403225631377305
20221212,5310822.386099998,0.02579552065722674
20221213,5309395.214699997,-0.00026872888909570855
20221214,5552387.127099996,0.04576640136474185
20221215,5573726.849399995,0.003843341937712533
20221216,5632591.891599996,0.01056116379408469
20221219,5640451.103499996,0.001395310019126388
20221220,5529143.909299996,-0.01973373975902952
20221221,5429901.951299996,-0.017948883159484254
20221222,5364528.303399996,-0.012039563234534803
20221223,5478222.705199996,0.021193736964336917
20221226,5481965.623699997,0.0006832359145326069
20221227,5390310.573399996,-0.01671937706135023
20221228,5443180.855399997,0.009808392536953968
20221229,5404697.405799998,-0.007070029569533936
20221230,5603299.8051999975,0.03674625691104766
20230103,5653885.293099998,0.009027803197868426
20230104,5722016.932499997,0.012050410623495956
20230105,5649544.371299997,-0.012665562170634206
20230106,5627260.782099997,-0.00394431616701732
20230109,5648285.409499997,0.0037362098921874653
20230110,5490061.365199997,-0.028012756585189386
20230111,5497919.750899997,0.0014313839458720233
20230112,5447224.725999996,-0.009220764797758622
20230113,5512761.544899996,0.012031230983951946
20230116,5511709.603899997,-0.00019081924575040275
20230117,5510495.585099997,-0.0002202617494834468
20230118,5529462.865099997,0.003442027982253808
20230119,5542191.893399998,0.0023020370351596814
20230120,5717542.118399997,0.03163914717727801
20230130,5746478.885399998,0.005061050080746693
20230131,5840264.546299998,0.016320543896590226
20230201,5904528.605099998,0.011003621204233654
20230202,5921620.814399999,0.0028947627225036957
20230203,5808551.255999997,-0.019094359795048445
20230206,5926731.672299997,0.02034593672181581
20230207,5874788.174299997,-0.008764273611840751
20230208,6024167.228699998,0.025427138812166582
20230209,5913165.556199998,-0.018426060945183
20230210,6118759.427099998,0.034768833875187845
20230213,6084311.927099998,-0.005629817679615242
20230214,6101975.408799998,0.0029031190234224897
20230215,5954546.210899998,-0.024160896762609723
20230216,5723492.303699999,-0.038802941318525214
20230217,5640179.382699998,-0.014556308732370042
20230220,5741926.513599997,0.0180396976755892
20230221,5687757.706399997,-0.009433908126775829
20230222,5709508.318899997,0.0038241102421654708
20230223,5804510.797599996,0.016639345000254453
20230224,5715804.950499997,-0.01528222621907729
20230227,5844636.156199996,0.022539468511557616
20230228,5856790.811599996,0.002079625673037989
20230301,6005573.857099996,0.025403510264583703
20230302,5864403.758699996,-0.02350651274284195
20230303,5900442.254099997,0.006145295733864899
