qid_date,total_profit,day_return
20220930,4807341.6047,-0.03853167906
20221010,4841153.4796,0.007033383037923344
20221011,4769507.2722000005,-0.01479940838519325
20221012,4833681.671800001,0.013455142415664837
20221013,4870475.1948,0.007611904444319289
20221014,4999852.640799999,0.026563618707704406
20221017,5190011.400799999,0.038032872898744775
20221018,5176489.862199999,-0.002605300365605244
20221019,4932903.1129,-0.04705635590609954
20221020,4938633.9925,0.0011617660977392508
20221021,4852361.880899999,-0.017468820676125537
20221024,4899184.288799999,0.009649405598602124
20221025,5001700.368799998,0.020925132421403425
20221026,4898040.065199998,-0.02072501268700953
20221027,4753903.053299999,-0.0294274873176469
20221028,4660664.842799999,-0.019612981050439644
20221031,4771278.323399999,0.023733412363019613
20221101,4946787.8362,0.03678458914023968
20221102,4992967.119899999,0.009335206042609127
20221103,5069075.249299999,0.015243066411685942
20221104,5081632.124899999,0.0024771531260527097
20221107,5138408.395199999,0.011172841501413735
20221108,5317286.0002,0.03481186998820441
20221109,5201856.539,-0.021708341660700237
20221110,5092232.106699999,-0.021074097579991038
20221111,4931076.281599999,-0.031647384039695005
20221114,5079288.173299999,0.030056702276751
20221115,4903390.941399999,-0.03463029186346009
20221116,4966508.984399999,0.012872325244778129
20221117,4957459.188899999,-0.0018221643267787844
20221118,5114317.725699999,0.031640913383859014
20221121,5097965.3453,-0.003197372802598229
20221122,5082761.0923999995,-0.0029824158993191304
20221123,5079938.547599999,-0.0005553172279178489
20221124,4860021.5394,-0.0432912733371348
20221125,4861882.0467,0.0003828187354555218
20221128,4974211.596,0.023104128858132972
20221129,4908964.092999999,-0.01311715469693109
20221130,4983805.565199999,0.01524587892315629
20221201,5039552.966099999,0.01118570942840597
20221202,5188475.581999999,0.029550759145061157
20221205,5163008.300399998,-0.004908432389727751
20221206,5224770.291899998,0.011962404068808993
20221207,5261455.3484999975,0.007021372146613395
20221208,5288303.813399998,0.005102859023151137
20221209,5340663.356999998,0.009901008990316885
20221212,5347740.334299998,0.0013251120370140154
20221213,5255794.642399998,-0.01719337255593121
20221214,5415523.731999999,0.03039104464078948
20221215,5478393.660899999,0.011609205685593278
20221216,5485139.395499999,0.0012313344052190445
20221219,5492824.869199999,0.0014011446466255946
20221220,5384428.850199998,-0.01973411160581707
20221221,5287811.198399998,-0.0179438998059026
20221222,5224144.998399998,-0.01204018025818783
20221223,5263990.338999998,0.00762715058869982
20221226,5246525.066999998,-0.0033178769099560627
20221227,5192672.894999998,-0.010264350462885204
20221228,5253446.039999997,0.01170363437653039
20221229,5216406.151199997,-0.0070505889882519586
20221230,5341883.719099998,0.024054409158906255
20230103,5389700.227399997,0.00895124469464416
20230104,5454635.775699997,0.012048081629824698
20230105,5371061.527299996,-0.015321691829969291
20230106,5367449.980399997,-0.0006724084022576813
20230109,5411321.352599997,0.008173596840250515
20230110,5259678.300699997,-0.02802329450036077
20230111,5298810.065999996,0.00743995413080515
20230112,5325579.126899997,0.005051900439263806
20230113,5283946.327899996,-0.007817515805879107
20230116,5280584.557199996,-0.0006362234760503894
20230117,5278486.894299996,-0.0003972406610059388
20230118,5327301.903699996,0.009247917135630862
20230119,5308831.734699995,-0.0034670775814624887
20230120,5354163.313399995,0.008538899133626656
20230130,5377389.636399995,0.004337993004783917
20230131,5408514.850199995,0.005788164128801619
20230201,5472437.764799994,0.011818940387606787
20230202,5544728.019299995,0.013209881520259334
20230203,5546994.524299995,0.00040876757022358464
20230206,5570245.518899995,0.0041916382823424594
20230207,5540631.243899995,-0.005316511615065691
20230208,5681448.862799995,0.02541544685094023
20230209,5576792.815999995,-0.018420661582514344
20230210,5738091.652699996,0.02892322559253579
20230213,5640118.220599996,-0.017074218752483595
20230214,5657024.502599996,0.002997504899498572
20230215,5494922.601199996,-0.0286549760082349
20230216,5328272.071999996,-0.030328094005110495
20230217,5340410.659999996,0.002278147180919793
20230220,5427879.710199997,0.016378712381643037
20230221,5378318.228499997,-0.009130910105996669
20230222,5398857.677399997,0.0038189352186636365
20230223,5488774.270399997,0.016654744090846777
20230224,5404981.345299996,-0.01526623631652721
20230227,5402998.091499995,-0.0003669307391274479
20230228,5469793.142499995,0.012362590152508485
20230301,5665136.395899995,0.03571309706069017
20230302,5570041.314399995,-0.016786017997523075
20230303,5621438.343399995,0.009227405345652554
