qid_date,total_profit,day_return
20220930,4803993.8374,-0.03920123252000008
20221010,4965243.4728,0.03356574568115411
20221011,4898145.228599999,-0.013513585903202951
20221012,5087556.6663,0.038670033014545524
20221013,5250111.4952,0.031951453234273355
20221014,5228608.829700001,-0.004095658829275978
20221017,5425009.670400001,0.03756273362512554
20221018,5432103.681800001,0.0013076495400011206
20221019,5393018.119400001,-0.007195290202385946
20221020,5353498.948200001,-0.007327839500082459
20221021,5244596.8045000015,-0.020342236872319907
20221024,5255348.766700001,0.0020501027249176687
20221025,5377218.302700001,0.0231896190738498
20221026,5361118.048700001,-0.0029941603806405794
20221027,5170745.246800001,-0.035509906734130424
20221028,5150483.943100001,-0.003918449417429544
20221031,5335147.7494,0.03585368061333144
20221101,5394999.608000001,0.011218406951659753
20221102,5329252.990600001,-0.012186584277505264
20221103,5387138.814000001,0.010861901940497472
20221104,5306100.316900001,-0.01504295691980293
20221107,5369636.660600001,0.01197420702688865
20221108,5501969.430500001,0.024644641390915434
20221109,5392128.172700001,-0.0199639891110805
20221110,5448008.469800001,0.010363310238602718
20221111,5351943.641100001,-0.017633017502178553
20221114,5549258.347800001,0.036867859591183084
20221115,5419632.932200001,-0.023359052232878985
20221116,5431921.092200001,0.0022673417468905954
20221117,5422172.069500001,-0.0017947651548176555
20221118,5467238.316100001,0.008311474815323579
20221121,5309778.5616000015,-0.028800601948576136
20221122,5390995.830000001,0.015295791991658158
20221123,5510246.829100002,0.02212040277167133
20221124,5271785.142100002,-0.04327604450324565
20221125,5306266.672200002,0.006540769240505212
20221128,5323769.790400002,0.0032985749268314673
20221129,5248789.479000002,-0.014084063427236651
20221130,5341339.895500002,0.01763271643305324
20221201,5401142.885700002,0.011196252507799213
20221202,5534511.598800003,0.02469268373793732
20221205,5507314.171900002,-0.004914151215420215
20221206,5581076.531200002,0.013393526680638219
20221207,5620285.548200002,0.00702535017766
20221208,5648749.901000002,0.005064574131667862
20221209,5731710.555500003,0.014686551175741308
20221212,5656638.542700002,-0.013097662918090556
20221213,5583179.201800002,-0.01298639471931627
20221214,5589163.7228000015,0.0010718840975174723
20221215,5564532.7294000015,-0.004406919285531442
20221216,5558942.119400002,-0.0010046863360982
20221219,5566038.807200002,0.001276625596663968
20221220,5456187.440600002,-0.019736004437823917
20221221,5358285.770800002,-0.017943237996463385
20221222,5293553.5386000015,-0.012080772651723611
20221223,5698983.323200002,0.0765893424225621
20221226,5788985.947400003,0.015792750933944406
20221227,5682347.711300002,-0.018420883565608684
20221228,5712968.025800002,0.005388673142811619
20221229,5631823.753900002,-0.01420352285074048
20221230,5773763.950900001,0.025203238453921258
20230103,5737397.988600002,-0.006298484421818307
20230104,5806546.581800001,0.01205225667408724
20230105,5763662.364300001,-0.00738549444077747
20230106,5895208.934700001,0.02282343449102713
20230109,5894637.718500001,-9.689498817207631e-05
20230110,5729369.050200002,-0.028037120547936698
20230111,5840183.062100003,0.019341398839743437
20230112,5807661.880600003,-0.005568520910080178
20230113,5868406.943100003,0.010459469533326946
20230116,5842682.859000002,-0.004383486753631939
20230117,5757580.339300001,-0.01456565789274529
20230118,5870515.9399000015,0.01961511502134437
20230119,5834685.574900001,-0.00610344395055174
20230120,5786106.4388000015,-0.008325921847268068
20230130,5788405.795400001,0.0003973927241608888
20230131,5879233.9991000015,0.015691402246224832
20230201,5907793.703700001,0.004857725445929141
20230202,5952327.403500001,0.007538127096771933
20230203,5976699.940300001,0.004094623018496715
20230206,6036206.1456,0.009956364865961909
20230207,6026947.8786,-0.0015337890682790322
20230208,6180224.0344,0.02543180377322333
20230209,6066296.355,-0.01843423131036387
20230210,6229693.349400001,0.026935214641355943
20230213,6229197.274000001,-7.963078953914886e-05
20230214,6247299.389500001,0.002906010951933821
20230215,6067106.500800002,-0.028843325325956678
20230216,5865153.246300003,-0.03328658471272434
20230217,5781608.839900002,-0.014244198385217672
20230220,5895247.820700003,0.01965525236085782
20230221,5839697.920900003,-0.009422826908980355
20230222,5891437.756500003,0.0088600191826405
20230223,5989553.903000003,0.016654024120300447
20230224,5972336.729100003,-0.002874533592789976
20230227,5988837.419400003,0.0027628533099282333
20230228,6107940.480400003,0.019887509487932
20230301,6087484.925000004,-0.0033490102704241496
20230302,6108049.178000003,0.003378119741298505
20230303,6125910.662800003,0.0029242536003693804
