qid_date,total_profit,day_return
20220930,4897785.728200001,-0.020442854359999856
20221010,4939917.272299999,0.008602161555867521
20221011,5059158.802599999,0.024138365832284785
20221012,5009551.262200001,-0.009805491848665466
20221013,5119167.3108,0.021881410701816092
20221014,5109743.7386,-0.0018408408297418224
20221017,5106371.214999998,-0.0006600181481754396
20221018,5050128.888099999,-0.011014147724863133
20221019,4965071.113899998,-0.0168426937380606
20221020,4962838.824299999,-0.00044959871647162595
20221021,4905658.375800002,-0.011521721845976217
20221024,4897248.995000002,-0.0017142206317269314
20221025,4953321.250899998,0.011449745756698153
20221026,4911935.174699996,-0.008355217459897679
20221027,4768348.169199996,-0.029232268015175866
20221028,4740301.743299996,-0.005881790696652423
20221031,4859618.328199996,0.0251706729574006
20221101,4879542.749799995,0.004099997212616301
20221102,4826200.383099995,-0.010931837148508752
20221103,4895144.903999994,0.014285465879415907
20221104,4862622.907299994,-0.006643725025060067
20221107,4854946.877399993,-0.001578578073261001
20221108,4766077.653099993,-0.018304880886275052
20221109,4808681.522499993,0.008938979282532131
20221111,4786799.875899994,-0.004550446208095632
20221114,4817186.742499994,0.006348054522393646
20221115,4805671.106199994,-0.002390531427482931
20221116,5277460.912099995,0.09817355276172053
20221117,5514700.114999995,0.04495328470478396
20221121,5315082.503599995,-0.03619736472288666
20221122,5377900.854499995,0.011818885380885815
20221123,5369299.068299995,-0.0015994690926297702
20221124,5594958.0223999955,0.04202763735629423
20221125,5566306.537699996,-0.005120947214490389
20221128,5882746.414699996,0.0568491646762152
20221129,5928097.447099996,0.007709159838451525
20221130,5933985.992299996,0.000993328003216474
20221201,5918521.952199995,-0.0026060122352947975
20221202,5936356.419699994,0.003013331308734948
20221205,5975245.284799994,0.006550965331351412
20221206,5970546.832699993,-0.0007863195360286443
20221207,6006887.929599993,0.006086728388254869
20221208,5990139.660499992,-0.0027881773884062414
20221209,5911893.977799993,-0.01306241375571997
20221212,5874662.899299992,-0.006297656662959245
20221213,5930716.674399992,0.00954161558898629
20221214,5895508.865099993,-0.005936518507446961
20221215,5800008.335899993,-0.016198861096679902
20221216,5718970.601599991,-0.01397200307427262
20221219,5656944.743599991,-0.010845633300273844
20221220,5671130.381299991,0.002507650037778578
20221221,5683257.952299991,0.0021384750807332932
20221222,5624092.27169999,-0.01041052176349948
20221223,5753280.040899991,0.02297042135138217
20221226,5811949.01169999,0.010197482198488927
20221227,5786891.042599991,-0.004311457146226747
20221228,5787296.772499991,7.011189549153759e-05
20221229,5814038.430299992,0.004620751077959539
20221230,5824682.511599992,0.001830755236244878
20230103,5827699.889999991,0.0005180331106441769
20230104,5933947.685699993,0.018231514612191482
20230105,5968717.6315999925,0.00585949653445556
20230106,5973858.242899993,0.0008612589198029985
20230109,6023171.241999994,0.008254799008431398
20230110,5958524.171699992,-0.010733061987215823
20230111,5938116.324199991,-0.0034249835885416294
20230112,5921330.2928999895,-0.0028268276307745225
20230113,5948545.0050999895,0.004596046978266342
20230116,5944042.967399988,-0.000756830064518521
20230117,5941462.023199987,-0.0004342068545191893
20230118,5919718.714399984,-0.003659588955563487
20230119,5928514.886199985,0.0014859104333122292
20230120,5954414.452199985,0.004368643158894298
20230130,5980882.668699987,0.004445141787236982
20230131,6041496.63599999,0.010134619028260856
20230201,6056424.2500999905,0.002470847043272416
20230202,6027674.145899989,-0.004747042646414202
20230203,5962981.042699989,-0.010732680903795023
20230206,5983370.110299988,0.0034192742613125575
20230207,5937152.807299988,-0.007724292856368563
20230208,6035346.14679999,0.016538792698626292
20230209,6038781.342199989,0.0005691795162105271
20230210,6114340.136999989,0.012512258768500706
20230213,6134853.042999989,0.0033548846711797613
20230214,6118084.1760999905,-0.00273337711310502
20230215,5979542.534899989,-0.022644611811849173
20230216,5932479.277199989,-0.007870712086302956
20230217,6057618.17969999,0.021093862557757442
20230220,6148914.43629999,0.015071312501330598
20230221,6176470.652899989,0.004481476671283867
20230222,6077406.092399988,-0.016039023913031563
20230223,6065630.221899988,-0.0019376474635661317
20230224,6029719.28409999,-0.005920396807299914
20230227,6081341.210099991,0.008561248636586746
20230228,6103594.127999991,0.0036592121920476614
20230301,6083217.013699991,-0.003338543466794637
20230302,6038109.693399987,-0.007415043750439526
20230303,6106031.337999986,0.011248825882418262
