qid_date,total_profit,day_return
20220930,4854713.9476,-0.029057210480000078
20221010,4790243.395,-0.013279989984141503
20221011,4758669.321099999,-0.0065913297710418735
20221012,4746504.541199999,-0.0025563406656692123
20221013,4911874.911699999,0.0348404534462305
20221014,4990811.655099999,0.01607059316839973
20221017,5169388.338499999,0.035781090480045664
20221018,5218756.5858,0.009550113875624605
20221019,5161001.7425999995,-0.011066782336073753
20221020,5105492.481,-0.010755520801672023
20221021,4924037.103199999,-0.03554120948670159
20221024,4960641.317999999,0.007433781271918544
20221025,5182501.372999998,0.04472406706668462
20221026,5043446.725599999,-0.026831569813845425
20221027,4827849.652199999,-0.042747962877381335
20221028,4751055.735699999,-0.01590644324746238
20221031,4989754.425899999,0.050241189217459535
20221101,5127989.241699999,0.027703731286348156
20221102,5092719.980699999,-0.006877795435527804
20221103,5207199.763899999,0.022479104218147906
20221104,5196343.378899999,-0.0020848796843293657
20221107,5197249.794299999,0.00017443331471912195
20221108,5240792.487899998,0.008378025941287968
20221109,5149238.799499998,-0.017469435893785253
20221110,5101828.343899998,-0.009207274598452036
20221111,4991637.276999998,-0.0215983485668917
20221114,5182878.150199998,0.03831225359286064
20221115,5082893.775199998,-0.019291284128711724
20221116,5150183.785899998,0.013238523895249382
20221117,5140812.381999997,-0.0018196251414671813
20221118,5273063.547199997,0.025725732699964494
20221121,5157120.788699998,-0.021987741558996625
20221122,5194347.735399997,0.007218552410400961
20221123,5238239.420999997,0.00844989358353393
20221124,5011657.211399997,-0.043255413009882115
20221125,5069838.988199997,0.011609288972847994
20221128,5124980.812499996,0.010876444878888974
20221129,5076382.682799996,-0.009482597394602525
20221130,5038087.467199996,-0.007543799983746922
20221201,5094641.727099996,0.01122534300331053
20221202,5034683.565999996,-0.011768867039474806
20221205,5009962.738599996,-0.00491010548645866
20221206,5073756.612199996,0.012733402807268462
20221207,5109320.8255999945,0.007009444109810797
20221208,5135444.121999995,0.005112870632259161
20221209,5221257.987899995,0.016710115787722836
20221212,5265933.461199995,0.008556457735575009
20221213,5216998.282199996,-0.009292783389793962
20221214,5174204.444899996,-0.008202770057641983
20221215,5151360.543899996,-0.004414959100140683
20221216,5182093.389899997,0.005965966803933624
20221219,5099612.311899996,-0.015916555683994027
20221220,4998973.263099996,-0.019734646997607595
20221221,4909289.074099996,-0.017940521839155565
20221222,4850032.725699997,-0.012070250397887361
20221223,5200213.738399996,0.07220178347342159
20221226,5183457.946199996,-0.003222135289607433
20221227,5072984.797699996,-0.021312635242075845
20221228,5086591.700699996,0.0026822282231496273
20221229,5026151.165899996,-0.011882324817162523
20221230,5190652.760699996,0.03272913793681014
20230103,5188121.073299995,-0.00048773969608779716
20230104,5250643.848499995,0.012051140348625545
20230105,5184278.657899994,-0.012639438612649294
20230106,5209029.992799994,0.004774306423957788
20230109,5228486.727699994,0.0037351934864828813
20230110,5082054.288999994,-0.028006657820171095
20230111,5058364.851099994,-0.004661390168789729
20230112,5100767.300799994,0.008382639637150514
20230113,5085414.155399994,-0.0030099678135859773
20230116,5097545.883499995,0.0023855929388010007
20230117,4986451.066899995,-0.021793784526706685
20230118,5007583.861699995,0.00423804315262985
20230119,5013670.386699995,0.0012154614217352506
20230120,5034170.253699995,0.004088794320101418
20230130,5001436.6254999945,-0.00650228866930786
20230131,5020729.484799995,0.0038574635139102423
20230201,5068949.354999995,0.009604156198015247
20230202,5093385.474499995,0.004820746428625554
20230203,5040101.010199994,-0.010461502387119412
20230206,5058038.924699994,0.0035590386906329424
20230207,5013632.296299994,-0.00877941610594341
20230208,5160561.486399994,0.029305936577844447
20230209,5065505.382099994,-0.018419721293992542
20230210,5113528.760199995,0.009480471241764111
20230213,4971303.403599995,-0.027813543889100376
20230214,4985814.563999996,0.002918985067274725
20230215,4865210.705699995,-0.024189399094546937
20230216,4703487.114199995,-0.033240819623809426
20230217,4659762.973699995,-0.00929611146759497
20230220,4728925.821699996,0.014842567828097659
20230221,4733013.030399995,0.0008642996008192981
20230222,4774953.731199995,0.008861311078295358
20230223,4854238.867499994,0.01660437791929646
20230224,4829721.378299994,-0.0050507381011158595
20230227,4938502.310499994,0.0225232313997975
20230228,4913184.7290999945,-0.005126570731002919
20230301,5111590.936799995,0.04038240339812025
20230302,5056115.370899995,-0.010852896209008684
20230303,5137564.813899994,0.016109095031488756
