qid_date,total_profit,day_return
20220930,4929773.4874,-0.014045302520000004
20221010,4973648.8735,0.008900081557933807
20221011,5175936.7587,0.04067192726004573
20221012,5368018.6206,0.037110550390156545
20221013,5538757.3938,0.031806665600000415
20221014,5515819.8202,-0.004141285123929735
20221017,5668791.7194,0.02773330242583109
20221018,5767181.5959,0.017356410566873693
20221019,5846047.4499,0.013674938562029594
20221020,5759119.541000001,-0.014869518190702707
20221021,5642555.7138,-0.0202398693706853
20221024,5465887.7272,-0.031309923297332
20221025,5607676.9608,0.02594075119662841
20221026,5546460.7452,-0.010916501793510332
20221027,5359491.053400001,-0.03370972957156614
20221028,5336175.955200001,-0.004350244821326655
20221031,5420605.298400001,0.015822068820224196
20221101,5572504.8995,0.0280226271307442
20221102,5547477.5288,-0.004491224530326652
20221103,5693573.750400001,0.02633561304963113
20221104,5635889.803600001,-0.010131412945331122
20221107,5703377.999700001,0.0119747188912195
20221108,5744239.229000001,0.0071643908753985935
20221109,5624670.478500001,-0.020815419715869924
20221110,5587761.362200001,-0.006562005088312814
20221111,5584055.520700001,-0.0006632068300320257
20221114,5686141.902700001,0.018281763428312576
20221115,5514046.440900002,-0.03026576978641389
20221116,5592257.965900002,0.014184052644147608
20221117,5582065.676000001,-0.0018225714840321785
20221118,5737026.866900001,0.027760545986811457
20221121,5566899.429600001,-0.029654286313622873
20221122,5652276.725200001,0.015336597450644883
20221123,5831324.957400002,0.03167718795538358
20221124,5578971.603600002,-0.04327547438078564
20221125,5668198.634800002,0.015993454984145037
20221128,5729981.125400002,0.010899845714771794
20221129,5644689.076800002,-0.014885223307615382
20221130,5653118.427200002,0.0014933241291615151
20221201,5716608.322300002,0.011230950831406333
20221202,5818686.032100001,0.0178563413907164
20221205,5790117.340800001,-0.004909818323655012
20221206,5763358.464300001,-0.004621473957262335
20221207,5803829.461500001,0.007022120426950673
20221208,5833477.589500001,0.005108373393234921
20221209,5856773.935300001,0.003993560520731686
20221212,5779995.130700001,-0.01310940211252452
20221213,5704980.4482,-0.012978329705083207
20221214,5711630.982000001,0.0011657417339788884
20221215,5759581.1362,0.008395177200892705
20221216,5762234.1359,0.00046062372197969934
20221219,5744486.2041,-0.0030800435007364256
20221220,5631105.658299999,-0.01973728228628656
20221221,5530051.463899999,-0.01794571093707876
20221222,5463230.456399999,-0.01208325237770493
20221223,5754144.237299998,0.05324940677895137
20221226,5786364.278899998,0.005599449765464801
20221227,5724551.222499998,-0.010682538018804259
20221228,5766918.719899998,0.007401016385961734
20221229,5685648.4394999975,-0.014092496244061819
20221230,5819465.529299998,0.02353594162986416
20230103,5816353.134099998,-0.0005348249223798604
20230104,5886372.641099998,0.012038386491612978
20230105,5859004.095099998,-0.00464947560555488
20230106,5986550.943999998,0.021769373570957314
20230109,6089889.971599999,0.017261863895699715
20230110,5919418.527899999,-0.027992532622918915
20230111,5960527.815699999,0.0069448185841632275
20230112,5995393.3884,0.005849410283459232
20230113,5949565.8352,-0.007643794198503802
20230116,5923538.846999999,-0.004374602940943096
20230117,5812569.617899999,-0.018733603672777623
20230118,5842780.620799999,0.005197529644542055
20230119,5807047.796199999,-0.006115722447766208
20230120,5993201.235499999,0.03205646756030049
20230130,5961967.238899999,-0.005211571474521576
20230131,6033669.9887999995,0.012026693040539006
20230201,6111943.214299999,0.012972738920970884
20230202,6156126.9847,0.0072290871905721895
20230203,6194146.4842,0.006175879671503021
20230206,6280209.308,0.013894218359144237
20230207,6245882.8539,-0.0054658137040549315
20230208,6404681.390500001,0.025424514086242366
20230209,6286674.529000001,-0.018425094755695114
20230210,6436860.709900001,0.023889606533184025
20230213,6575411.302800002,0.021524559741817523
20230214,6594230.918400002,0.002862119909059711
20230215,6390117.579800002,-0.030953319822400866
20230216,6142120.249700002,-0.03880950968475946
20230217,6052709.389100002,-0.01455700262533403
20230220,6216530.467100002,0.027065743201716622
20230221,6157926.753700002,-0.00942707732394309
20230222,6212499.625700003,0.00886221518747527
20230223,6315807.904700003,0.016629100237307407
20230224,6219082.6071000025,-0.015314794094358156
20230227,6179983.1033000015,-0.006287021136423422
20230228,6290930.452800002,0.017952694634513898
20230301,6451022.523300002,0.02544807508223934
20230302,6280076.274500002,-0.026499093466589404
20230303,6318679.100100002,0.006146872094013463
