qid_date,total_profit,day_return
20220930,4960867.299,-0.00782654020000007
20221010,4999823.054699999,0.007852609907112864
20221011,5123095.149999999,0.02465529158759335
20221012,5089010.6101,-0.00665311474841518
20221013,5200623.252400001,0.021932090705113937
20221014,5205770.979099999,0.0009898288051577303
20221017,5215116.626600002,0.0017952475315420966
20221018,5165621.390800002,-0.009490724626856208
20221019,5094367.032900004,-0.013793956720657594
20221020,5093030.917700005,-0.0002622730540163612
20221021,5052237.1657000035,-0.008009720078122671
20221024,5045745.484500002,-0.001284912205641072
20221025,5113339.088800003,0.013396158111351659
20221026,5066590.558200001,-0.009142466358704361
20221027,4898943.218000003,-0.033088787869126224
20221028,4866780.312500005,-0.0065652741966519485
20221031,4991436.681300008,0.025613724227459254
20221101,5065269.080500012,0.014791813242189632
20221102,5053612.142900013,-0.002301346170310107
20221103,5212152.551900014,0.03137170097684279
20221104,5212360.107500015,3.982147451246108e-05
20221107,5158352.979500015,-0.01036135778920747
20221108,5113906.379100014,-0.008616432527327529
20221109,5023714.788400014,-0.01763653536337776
20221110,5081862.719000014,0.011574687865295584
20221111,5039882.885000014,-0.008260717835420081
20221114,5122671.124500015,0.016426619703088764
20221115,5093121.790000015,-0.005768345025835319
20221116,5247384.056900015,0.030288352264201346
20221117,5237536.353700014,-0.0018766880970056104
20221118,5244398.450000014,0.0013101763570867921
20221121,5136405.728700013,-0.02059201304584341
20221122,5104898.348500012,-0.00613412994692979
20221123,5084727.740300013,-0.003951226219015009
20221124,5081501.206400013,-0.0006345539161177941
20221125,5082199.563900012,0.00013743133606254623
20221128,5120684.943000012,0.007572583212467817
20221129,5113585.061000013,-0.0013865102186583144
20221130,5181202.641600014,0.013223126200775004
20221201,5146899.695600013,-0.006620653229152089
20221202,5152120.615400014,0.0010143814934774156
20221205,5188931.758300014,0.00714485270200557
20221206,5158984.239100014,-0.005771422827462915
20221207,5192150.387300014,0.006428813631302263
20221208,5167832.635500014,-0.004683560757307973
20221209,5103713.772600015,-0.012407302523603362
20221212,5064806.520800014,-0.007623321669972868
20221213,5117189.362500014,0.010342515846335942
20221214,5095601.534900014,-0.004218688438266571
20221215,4991840.916500013,-0.02036278105525709
20221216,4916393.0134000145,-0.015114244296250226
20221219,4870108.480500014,-0.009414327287067734
20221220,4888628.829100014,0.0038028616147167756
20221221,4854935.194600014,-0.00689224641057534
20221222,4797236.867300014,-0.011884469099438438
20221223,4929861.577300015,0.02764606244566049
20221226,4979822.777800015,0.010134402298444048
20221227,4968600.786500016,-0.002253492102174085
20221228,4978269.225100017,0.001945907714355045
20221229,5005308.286700017,0.005431418104844748
20221230,5032462.458700016,0.005425074829487072
20230103,5018733.158200016,-0.002728147624085097
20230104,5122464.575000016,0.020668844812064754
20230105,5159505.421900016,0.00723105965061752
20230106,5103086.624600015,-0.010934923541416702
20230109,5144835.966400014,0.008181194024561937
20230110,5104904.039300013,-0.0077615549573959285
20230111,5084942.516000012,-0.003910264158998478
20230112,5058657.91500001,-0.005169104845786539
20230113,5093944.723200009,0.00697552765830754
20230116,5091593.150100008,-0.0004616408751534893
20230117,5078076.6874000095,-0.0026546627551599805
20230118,5066819.318000011,-0.0022168569111866137
20230119,5097209.021200011,0.005997787032199702
20230120,5121156.540100012,0.004698163014386955
20230130,5161227.71410001,0.007824633690891869
20230131,5207057.666600009,0.008879661010653794
20230201,5213768.523100008,0.001288800111249918
20230202,5186779.508500008,-0.005176488844954165
20230203,5115324.277600007,-0.013776415747556097
20230206,5133708.928500008,0.0035940342981787194
20230207,5102097.582900008,-0.006157603798787246
20230208,5189121.332600008,0.017056465166731618
20230209,5163474.534900009,-0.004942416269759633
20230210,5207638.288700009,0.008553107699378884
20230213,5213213.652700008,0.0010706127597412138
20230214,5200793.346700009,-0.00238246633025797
20230215,5084283.025300008,-0.022402413176814354
20230216,5064395.174700007,-0.003911633262947214
20230217,5188795.134900007,0.024563636112256874
20230220,5281587.099700008,0.017883142885306527
20230221,5279418.996900006,-0.00041050213867050263
20230222,5226295.845500007,-0.010062310157839722
20230223,5252163.118100008,0.004949446675942235
20230224,5206361.267300009,-0.008720568986548957
20230227,5244625.997600008,0.007349611049915269
20230228,5276500.190500008,0.006077495881419587
20230301,5260065.675800008,-0.003114662012064254
20230302,5233326.183600007,-0.005083490178273166
20230303,5310939.226200006,0.01483053795561608
