qid_date,total_profit,day_return
20220930,4818335.1202,-0.03633297596000005
20221010,4947004.4583,0.026704107308887115
20221011,5011190.0465,0.012974637225626636
20221012,4942605.195,-0.013686340143475912
20221013,4978813.6774,0.007325788925368556
20221014,4936963.6431,-0.008405623711119678
20221017,5051356.891899999,0.0231707699447772
20221018,5214273.555899998,0.03225205969137533
20221019,5132186.317399998,-0.015742794776679392
20221020,5257581.218199998,0.024433037509738322
20221021,5332095.902299998,0.014172807039490922
20221024,5233705.528599998,-0.018452476381296833
20221025,5337683.048699998,0.01986690300625569
20221026,5217531.148399998,-0.022510122688769063
20221027,4920288.798699998,-0.05696992336905398
20221028,4988323.827199998,0.013827446169008559
20221031,5157683.132399999,0.03395114492698514
20221101,5463790.8407999985,0.059349847701396174
20221102,5400701.7974999985,-0.011546753003224889
20221103,5495804.529299999,0.01760932844765166
20221104,5551675.2897999985,0.01016607490352575
20221107,5465452.202699998,-0.0155310032736274
20221108,5439338.653899998,-0.004777930138534481
20221109,5323703.555499998,-0.02125903639353109
20221110,5349393.1121999975,0.004825504732219611
20221111,5186679.7678999975,-0.030417159645439167
20221114,5223671.088299998,0.007131984632816021
20221115,5310755.999999998,0.016671208854449743
20221116,5351552.051499998,0.0076817785452768066
20221117,5408776.292599998,0.010693017754346744
20221118,5477492.622499999,0.012704598264493633
20221121,5394098.759799998,-0.015224824285009875
20221122,5306197.470399998,-0.016295824995844036
20221123,5359158.154399998,0.009980910867986803
20221124,5334388.944199997,-0.004621847216743256
20221125,5272272.067599997,-0.01164460957942312
20221128,5266341.4252999965,-0.001124874100569722
20221129,5255744.103199996,-0.002012274033181732
20221130,5310048.365899996,0.010332364292039318
20221201,5347879.349699996,0.007124414165969384
20221202,5380632.637599996,0.006124537551849831
20221205,5399475.510899996,0.0035019810065317638
20221206,5414747.659199996,0.002828450331734895
20221207,5466817.732199996,0.009616343415658445
20221208,5442294.720899995,-0.004485792741096498
20221209,5458355.400299996,0.0029510859340864137
20221212,5327226.600399996,-0.02402349980596592
20221213,5343219.093599996,0.003002029836462869
20221214,5394871.559399996,0.009666918929427521
20221215,5280070.183799996,-0.021279723592301396
20221216,5223174.9274999965,-0.010775473491727867
20221219,5203987.156999996,-0.0036735837429026216
20221220,5171925.689799996,-0.006160942798806347
20221221,5080933.590399996,-0.017593466120260224
20221222,4999193.283599997,-0.016087655023565156
20221223,5086237.101899996,0.017411572900281592
20221226,5131121.162099996,0.008824610276865095
20221227,5158166.332999995,0.005270811201996768
20221228,5085759.133099996,-0.014037391434387368
20221229,5064615.365499996,-0.004157445731629025
20221230,5265966.100999996,0.039756372590818136
20230103,5343164.287399996,0.014659833527097758
20230104,5444604.064299996,0.018984963112440797
20230105,5449634.676499996,0.0009239629072361391
20230106,5420001.187299997,-0.005437701967030146
20230109,5504297.202399996,0.015552766906678856
20230110,5496126.821899996,-0.0014843639795535572
20230111,5537216.614799996,0.007476136237663297
20230112,5513789.112799996,-0.004230916655379307
20230113,5599973.452699996,0.01563069209519226
20230116,5570109.8633999955,-0.0053328090842290595
20230117,5583517.548199996,0.0024070772621739294
20230118,5613688.645899996,0.005403600407726185
20230119,5784787.215999996,0.030478813645100068
20230120,5955124.654899996,0.029445757041653576
20230130,6173525.102699996,0.03667437047187517
20230131,6274368.7657999955,0.01633485916432015
20230201,6253495.892099996,-0.003326689023089015
20230202,6235086.214799997,-0.002943901717958356
20230203,6152601.6182999965,-0.01322910279960688
20230206,6300963.974999996,0.02411375965879502
20230207,6270880.068299997,-0.004774492731487051
20230208,6351560.388399997,0.012865868780978321
20230209,6255503.709099997,-0.015123319849942782
20230210,6169931.548299996,-0.013679499650126855
20230213,6224274.927699996,0.008807776711067927
20230214,6355628.9241999965,0.021103501697110685
20230215,6126717.2037999965,-0.03601716260186066
20230216,5998157.677599995,-0.02098342749038003
20230217,6014811.967099996,0.002776567472074969
20230220,6277660.744599996,0.043700248476218076
20230221,6332305.275599996,0.008704600841484524
20230222,6319089.678999996,-0.0020870119213808147
20230223,6344788.969399996,0.004066929210611747
20230224,6316437.5727999965,-0.004468453834593134
20230227,6389026.696199996,0.011492098602000761
20230228,6392835.653299997,0.0005961717302364204
20230301,6385549.865599997,-0.0011396801192970363
20230302,6406117.347499998,0.0032209413962611642
20230303,6626807.455999997,0.03444990101315018
