qid_date,total_profit,day_return
20220930,4875880.986199999,-0.024823802760000156
20221010,5014756.8566,0.02848221086467346
20221011,5160389.7247,0.02904086324909868
20221012,5172022.9886,0.0022543382419970173
20221013,5225648.579199999,0.010368397572516319
20221014,5257111.758599998,0.0060209137532199935
20221017,5285026.337699998,0.005309869826209204
20221018,5313525.378799998,0.005392412313389263
20221019,5288273.131299998,-0.004752446953721611
20221020,5146251.885099998,-0.026855883324068654
20221021,5281805.517099998,0.02634026375437825
20221024,5265200.576199997,-0.0031438001354350833
20221025,5385134.454499997,0.022778596287885144
20221026,5203276.625899998,-0.033770341323239056
20221027,5051993.143699997,-0.029074656812779643
20221028,5158293.183699997,0.021041208286784734
20221031,5380304.038599998,0.04303959604342501
20221101,5723250.397899998,0.06374107426636028
20221102,5806404.565699998,0.0145291856932402
20221103,6109168.016999998,0.05214301688320263
20221104,6024670.136699999,-0.01383132368677157
20221107,5992686.819799999,-0.005308724988139977
20221108,5978422.902299999,-0.002380220747206603
20221109,5848900.706899999,-0.021664943667697244
20221110,6001295.809999999,0.02605534112080551
20221111,5835476.6905,-0.02763055259227409
20221114,5876821.2665,0.007085038325542148
20221115,5740391.0222,-0.02321497253586764
20221116,5663296.9519,-0.013430107810051859
20221117,5596749.7665,-0.011750608517477383
20221118,5675879.304599999,0.014138480618454418
20221121,5603826.088399999,-0.012694635021855609
20221122,5514740.299299998,-0.015897315101267954
20221123,5595746.525799999,0.014689037398603005
20221124,5522204.972399998,-0.013142402548243847
20221125,5539013.983899998,0.0030438948905393034
20221128,5557476.938399998,0.0033332565242957376
20221129,5565921.280299997,0.0015194560397817055
20221130,5701595.161099996,0.02437581740155096
20221201,5683894.149399996,-0.003104571825928377
20221202,5782376.293099996,0.01732652669304123
20221205,5811060.796599995,0.0049606774180760834
20221206,5808112.071799995,-0.0005074331353967664
20221207,5895001.611799995,0.0149600315775367
20221208,5941330.166399996,0.007858955374543876
20221209,5831612.603199996,-0.018466834888336198
20221212,5738884.089499996,-0.015901007150083468
20221213,5855696.184499996,0.02035449630594945
20221214,5834417.089499996,-0.003633913770377196
20221215,5721433.780499996,-0.019364969501980345
20221216,5741213.763899996,0.0034571724778874723
20221219,5681192.151799995,-0.010454516164753971
20221220,5732515.428899995,0.009033892135427709
20221221,5621420.779899996,-0.019379738332656715
20221222,5511622.152099996,-0.019532184495527696
20221223,5551857.381599996,0.007300070358536869
20221226,5716240.516599996,0.029608673944831417
20221227,5732351.132199996,0.0028183935845972215
20221228,5750941.438899996,0.0032430509351692328
20221229,5734449.835699996,-0.002867635390694257
20221230,5863077.779099996,0.022430738272261615
20230103,5885224.399299996,0.003777302815075286
20230104,6026139.399599995,0.02394386190554778
20230105,6054564.276399995,0.004716929847637864
20230106,6237064.464599995,0.030142580022044653
20230109,6288193.682899995,0.008197641469027036
20230110,6237479.761499994,-0.00806494264607512
20230111,6225642.366399995,-0.0018977849311935429
20230112,6176534.624399995,-0.007887979923973113
20230113,6288692.754099997,0.018158747019231137
20230116,6242020.327399997,-0.0074216420685477135
20230117,6278543.4592999965,0.0058511715733570065
20230118,6296305.426699996,0.0028289948958925906
20230119,6407174.480899996,0.01760858895596946
20230120,6606009.687399996,0.03103321239225415
20230130,6697248.592999997,0.013811500424231155
20230131,6850342.428199997,0.022859213462677067
20230201,6965052.965199997,0.0167452267098042
20230202,6879552.1752999965,-0.012275684094176176
20230203,6741635.213499997,-0.02004737492873009
20230206,6818238.000999996,0.011362642011036728
20230207,6824394.676099996,0.0009029715740484089
20230208,6908070.258999996,0.01226124614290607
20230209,6746901.318299996,-0.023330530040574716
20230210,6772841.633899996,0.003844774716007919
20230213,6833000.979499996,0.008882437956157877
20230214,6782063.142899996,-0.00745468012558772
20230215,6550069.222299996,-0.03420698328986653
20230216,6648842.454499995,0.015079723411734603
20230217,6755319.520699996,0.01601437647660543
20230220,6949474.729399996,0.028741084430582445
20230221,6997259.797999996,0.0068760691218637685
20230222,7085355.955599995,0.012590093857195329
20230223,7018657.575799995,-0.009413553845136653
20230224,7057991.771599995,0.005604233484138384
20230227,7177095.893999995,0.016875072436220724
20230228,7136341.907499995,-0.005678339414981165
20230301,6971547.992199995,-0.023092211308823222
20230302,6936488.282699995,-0.005028970544164062
20230303,6891752.383899995,-0.006449358375126727
