qid_date,total_profit,day_return
20220930,4948202.0776,-0.010359584479999915
20221010,5018098.383900001,0.01412559657100781
20221011,5074490.881000001,0.011237822136156038
20221012,5071479.494600001,-0.0005934361634731631
20221013,5282585.0430000005,0.041626028188575005
20221014,5250996.962200001,-0.005979663468334937
20221017,5289222.918900001,0.007279752202329312
20221018,5228131.762200002,-0.01155011948573806
20221019,5166968.638600001,-0.01169884891620693
20221020,5171644.0903,0.0009048732490983307
20221021,5114751.947900001,-0.01100078454870994
20221024,5103719.247500001,-0.0021570352799864085
20221025,5187848.488000002,0.01648390838528394
20221026,5131602.760700002,-0.010841821504637479
20221027,4967872.311600002,-0.03190629842861519
20221028,5050329.642700002,0.01659811805296624
20221031,5251757.698100002,0.0398841401751179
20221101,5251309.185400002,-8.540239778429057e-05
20221102,5213985.1389000015,-0.007107569785410975
20221103,5278356.614300001,0.012345926136180047
20221104,5234390.0978000015,-0.008329584321924524
20221107,5249501.0331000015,0.0028868569246207104
20221108,5190000.071300001,-0.011334593788023959
20221109,5110473.216200001,-0.015323093257700138
20221110,5126695.2465,0.0031742716601226963
20221111,5225919.802300001,0.01935448686319728
20221114,5263256.092,0.007144443679286351
20221115,5218855.578500001,-0.008435940171614855
20221116,5463279.508900001,0.04683477569430118
20221117,5541466.1328,0.014311298510835572
20221118,5460418.1191,-0.014625734734761964
20221121,5293223.0417,-0.03061946425222788
20221122,5308952.3713,0.0029715977347042053
20221123,5273083.168199999,-0.006756361818935896
20221124,5494684.0345,0.04202491393202237
20221125,5514077.4583,0.0035294884434177902
20221128,5595008.8834999995,0.01467723763622116
20221129,5518030.2315,-0.01375845036225308
20221130,5445227.0669,-0.013193687157493021
20221201,5349265.5651,-0.017623048703207005
20221202,5387299.805600001,0.0071101798998624375
20221205,5450381.2959,0.011709296414954974
20221206,5413502.765200001,-0.0067662294980611005
20221207,5476566.0302,0.011649253308854432
20221208,5512465.5264,0.006555110629915826
20221209,5622313.434,0.019927182686934344
20221212,5620250.7841,-0.00036686853627316684
20221213,5650544.330499999,0.005390070223503465
20221214,5581005.580999999,-0.012306557639880802
20221215,5504550.8383,-0.013699098055067752
20221216,5492293.0806,-0.002226840674213046
20221219,5451295.8229,-0.007464506554614026
20221220,5482546.132099999,0.005732638663402133
20221221,5610718.279799999,0.023378215998869377
20221222,5606212.904999999,-0.0008029943004302844
20221223,5654329.7003999995,0.008582762769691884
20221226,5749905.0945999995,0.01690304585408926
20221227,5835199.473,0.014834049779378902
20221228,5835654.9729,7.806072476319094e-05
20221229,5922111.2198,0.014815174526508318
20221230,5939234.6512,0.0028914403604494284
20230103,5895127.828600001,-0.00742634786976938
20230104,5993426.096900001,0.016674493099727215
20230105,6064354.764700001,0.011834411011872924
20230106,6156566.411300002,0.015205516526961001
20230109,6273098.013400001,0.01892801836525521
20230110,6069368.995500002,-0.032476619600843575
20230111,6099232.970500002,0.0049204414861152125
20230112,6069551.910800002,-0.0048663594001996146
20230113,6137218.094200002,0.011148464399751984
20230116,6060954.080400002,-0.012426479331421087
20230117,6008362.618500004,-0.008677092946483392
20230118,6000821.345900003,-0.0012551294052693866
20230119,6034116.834500004,0.005548488561944862
20230120,6289502.250100004,0.04232357818129015
20230130,6334944.603800004,0.0072251112875074104
20230131,6378931.699200004,0.006943564332609067
20230201,6392996.140400005,0.0022048270561925106
20230202,6364619.027300004,-0.004438781516020926
20230203,6222828.005800003,-0.022278006097743018
20230206,6183918.276100003,-0.006252740661277173
20230207,6123465.034000003,-0.009775879854952787
20230208,6246844.277400004,0.020148599316718318
20230209,6103084.9020000035,-0.023013119747533433
20230210,6030258.447700004,-0.011932728361051295
20230213,6013198.668700004,-0.002829029493173191
20230214,6099670.137800004,0.01438027809560043
20230215,6072754.454400005,-0.00441264573197188
20230216,6054878.078000004,-0.0029437015005683484
20230217,6073423.808800004,0.0030629404194586008
20230220,6317330.669300004,0.04015969709648683
20230221,6340152.2918000035,0.003612542020461999
20230222,6240015.6679000035,-0.01579404078818597
20230223,6217044.314100003,-0.0036812974554167
20230224,6203615.892700003,-0.0021599365746105908
20230227,6317122.627500004,0.018296866982620206
20230228,6282379.819500004,-0.005499783690877888
20230301,6372391.371900003,0.014327620262724456
20230302,6406322.099000004,0.00532464582285753
20230303,6703864.581000004,0.04644513301109927
