qid_date,total_profit,day_return
20220930,4816565.4763,-0.036686904739999956
20221010,5020026.9753,0.04224202909752518
20221011,5218917.6999,0.03961945335724306
20221012,5209058.650400001,-0.0018890984811254336
20221013,5273632.379600001,0.01239642966873513
20221014,5408521.882200001,0.025578101181605584
20221017,5498573.994900001,0.01665004129804321
20221018,5485749.334800001,-0.00233236110160471
20221019,5521535.4011,0.006523459989865508
20221020,5392294.2074,-0.02340674908545424
20221021,5296833.5312,-0.0177031653927555
20221024,5267218.1036,-0.005591156947930487
20221025,5313530.345000001,0.008792542949445644
20221026,5093546.771900001,-0.04140064304083685
20221027,4962941.6851,-0.02564128546350467
20221028,4971636.365,0.0017519206252419788
20221031,5200099.9324,0.04595339454195984
20221101,5479367.2689,0.05370422494382894
20221102,5545165.3075,0.01200832785446954
20221103,5647031.2585,0.018370228000637534
20221104,5695243.2698,0.008537585342285816
20221107,5744660.9211,0.008677004468280673
20221108,5780073.198999999,0.006164380872321068
20221109,5698580.291999999,-0.014098940306516984
20221110,5665359.770799999,-0.005829613605100418
20221111,5560809.554699999,-0.018454294224854926
20221114,5727768.063099999,0.030024137089695202
20221115,5649751.2748,-0.013620800884485314
20221116,5642773.632900001,-0.0012350352361743993
20221117,5632361.451800001,-0.0018452239585319934
20221118,5755894.839800001,0.021932787704972527
20221121,5650963.558200002,-0.018230229099120483
20221122,5728344.628800003,0.013693429413062662
20221123,5789789.784500003,0.010726511703062772
20221124,5539422.4448000025,-0.04324290674080522
20221125,5562332.495100003,0.004135819307571764
20221128,5661483.640400004,0.017825461780169673
20221129,5593456.830200003,-0.012015721411709996
20221130,5548344.968400003,-0.008065113072194216
20221201,5610796.778200003,0.011255934905938155
20221202,5494634.284900004,-0.020703386326757195
20221205,5467670.123900004,-0.0049073622741556185
20221206,5446424.302100004,-0.003885717557672576
20221207,5484722.757400004,0.007031853042597797
20221208,5512517.890000004,0.005067737026907851
20221209,5540130.448300005,0.005009064614573177
20221212,5587527.556500005,0.00855523324627555
20221213,5677546.471100004,0.0161106882587595
20221214,5929534.842400005,0.044383321665912995
20221215,5903355.084800006,-0.004415145250989507
20221216,5945186.370300006,0.007086018865391932
20221219,5851073.155400006,-0.015830153848524497
20221220,5735618.778000006,-0.01973217123314307
20221221,5632695.279000007,-0.017944619923970777
20221222,5564575.4655000055,-0.01209364436133578
20221223,5558467.3882000055,-0.0010976717519368142
20221226,5589585.5483000055,0.005598334563599365
20221227,5526455.784200006,-0.01129417620581894
20221228,5554576.040800007,0.005088298486056105
20221229,5489548.294500007,-0.011707058436566841
20221230,5662865.867900007,0.03157228320108732
20230103,5612743.581400007,-0.008851046037328714
20230104,5680319.282600008,0.012039691502020352
20230105,5551008.693200007,-0.022764669196695675
20230106,5780271.783000007,0.041301158486897666
20230109,5882688.108300008,0.01771825428714456
20230110,5717853.859700007,-0.028020225714063002
20230111,5860901.146700007,0.025017653565476864
20230112,5830218.483200006,-0.005235144345895795
20230113,5864959.983900006,0.0059588677165544795
20230116,5846873.824400006,-0.0030837652003847713
20230117,5827722.776200006,-0.003275433808761098
20230118,5829561.961200005,0.00031559239700122444
20230119,5836700.017500006,0.0012244584322989049
20230120,5993681.951300006,0.026895665929262492
20230130,6057838.443600006,0.010704020136751626
20230131,6128863.723600007,0.011724525284268211
20230201,6232475.868000006,0.01690560421518711
20230202,6126794.771800007,-0.016956519116681713
20230203,6199765.827800006,0.011910151835975498
20230206,6162146.413600005,-0.00606787663355178
20230207,6110367.526300005,-0.00840273564187363
20230208,6285870.850400005,0.028722220610234214
20230209,6170016.1092000045,-0.01843097702088925
20230210,6268806.645300005,0.01601139030296781
20230213,6299255.877500005,0.004857261345399693
20230214,6317198.225500004,0.00284832817540984
20230215,6134494.065700005,-0.02892170757955574
20230216,5908018.132100005,-0.03691843714811011
20230217,5823547.559200006,-0.01429761571668942
20230220,5902850.472800005,0.01361762959670817
20230221,5847230.9902000055,-0.009422478657775785
20230222,5898974.504600006,0.008849233848760744
20230223,5997188.863800007,0.01664939543702273
20230224,6023668.065900006,0.0044152690037547624
20230227,6121656.996900005,0.016267319169645886
20230228,6267681.994400005,0.02385383525636055
20230301,6321100.493900005,0.008522847768557471
20230302,6156077.105200006,-0.02610674974385396
20230303,6151793.130500006,-0.0006958936067226134
