qid_date,total_profit,day_return
20220930,4909700.583299999,-0.018059883340000176
20221010,5057577.276299999,0.030119289453819673
20221011,5103662.768999999,0.009112167779612322
20221012,5140178.508699999,0.007154810447469008
20221013,5279238.989799999,0.027053628753288036
20221014,5300636.723299999,0.004053185230170974
20221017,5307238.821799998,0.0012455293287650803
20221018,5245950.095899997,-0.011548137922162369
20221019,5234602.935899997,-0.002163032395002878
20221020,5193734.499899997,-0.007807361226907108
20221021,5336508.249699997,0.027489612686737924
20221024,5292103.797199996,-0.008320881449494038
20221025,5384747.3627999965,0.01750599934359133
20221026,5273935.271099996,-0.02057888406530179
20221027,5070481.674999996,-0.03857718869150341
20221028,5214233.706299996,0.028350764387685124
20221031,5405273.467099996,0.03663812777881057
20221101,5598781.963299995,0.035799945623069276
20221102,5573708.446499995,-0.0044783877929801845
20221103,5601610.465299996,0.005006006156910075
20221104,5431638.975499996,-0.030343325522706938
20221107,5308689.464099996,-0.022635803291525352
20221108,5275150.871499997,-0.006317678369926107
20221109,5213172.575499997,-0.011749103961149168
20221110,5235732.8605999965,0.004327553859625723
20221111,5091787.717799996,-0.027492835603439264
20221114,5061951.061499996,-0.005859760452246704
20221115,4981531.770499996,-0.015887014714869595
20221116,5145952.939699995,0.03300614685902053
20221117,5187021.545299996,0.00798075809888666
20221118,5227085.438199996,0.007723872467100616
20221121,5107967.359299997,-0.022788622896705274
20221122,5083881.975899997,-0.004715257891409156
20221123,5171712.515399998,0.01727627429518607
20221124,5169166.360099997,-0.0004923234407208255
20221125,5166199.694799997,-0.0005739156168197049
20221128,5164687.296299997,-0.0002927487494380872
20221129,5269024.142499997,0.020201967750254277
20221130,5307636.091199997,0.007328102444730755
20221201,5337924.881099996,0.005706644046342545
20221202,5409722.839099996,0.01345053735286063
20221205,5395017.934599996,-0.0027182362086495735
20221206,5424607.131199995,0.005484540915097678
20221207,5521257.120299995,0.01781695646567858
20221208,5535554.828399995,0.002589574763224129
20221209,5411370.462799996,-0.022433950967819
20221212,5350445.361799996,-0.011258719287253421
20221213,5384992.485499997,0.006456868795755351
20221214,5424457.911899997,0.0073287802176637325
20221215,5391558.411399997,-0.006065030097814243
20221216,5301944.216299998,-0.016621204531609545
20221219,5272987.874199998,-0.005461457329365757
20221220,5206456.6631999975,-0.012617364687206692
20221221,5045768.625299998,-0.030863223934190522
20221222,4971691.089499997,-0.014681120221915913
20221223,5024911.650499998,0.010704719992036569
20221226,5174867.113199998,0.029842407813295363
20221227,5234218.156099997,0.01146909507079085
20221228,5261001.742999997,0.005117017690366179
20221229,5260542.240999997,-8.734116095128008e-05
20221230,5437724.950399997,0.03368145359979444
20230103,5506341.102899997,0.01261854049733657
20230104,5586215.964399997,0.014505977745899776
20230105,5686168.547299997,0.0178927172771301
20230106,5559213.318699997,-0.022327025226904867
20230109,5631241.207099997,0.012956489393510807
20230110,5620481.686099997,-0.0019106837381490246
20230111,5624986.136699996,0.0008014349750732425
20230112,5580586.519799996,-0.007893284680350814
20230113,5635310.734999997,0.009806176287355852
20230116,5607966.170199997,-0.004852361490940896
20230117,5609700.652299996,0.0003092889734635858
20230118,5615948.603899997,0.0011137762934709504
20230119,5835450.239099997,0.03908540670182904
20230120,5941053.777899997,0.018096896464374183
20230130,6038060.905399997,0.01632826955057271
20230131,6200928.879499998,0.02697355602265357
20230201,6324088.4131999975,0.01986146528904075
20230202,6317993.656899997,-0.0009637367319658516
20230203,6212183.189799997,-0.01674747915969217
20230206,6381237.486599998,0.027213347004572695
20230207,6268977.019299998,-0.01759227227253901
20230208,6357941.710399998,0.014191261321601449
20230209,6267900.501099999,-0.014162006102181535
20230210,6291966.907699999,0.003839628053409072
20230213,6364252.509999999,0.011488554113585306
20230214,6276525.313299999,-0.013784367694738156
20230215,6056786.911699998,-0.03500956192025121
20230216,6074070.828799998,0.00285364457293562
20230217,6195737.311899998,0.020030468285473786
20230220,6444313.019899998,0.04012044014883692
20230221,6519210.102499998,0.011622198109979854
20230222,6482902.670299998,-0.005569299290734223
20230223,6443751.7426999975,-0.006039104640481721
20230224,6432571.599299998,-0.0017350363338664073
20230227,6591722.915599998,0.024741476071143794
20230228,6649067.750699998,0.008699521480838837
20230301,6514400.817599997,-0.020253505927326963
20230302,6517753.073599996,0.0005145916092455211
20230303,6572478.541399996,0.0083963702186976
