qid_date,total_profit,day_return
20220930,4827728.1219,-0.03445437562000007
20221010,4969660.760199999,0.029399467972554508
20221011,5043866.0054,0.01493165203433612
20221012,5042288.323,-0.00031279229034062426
20221013,5252964.4546,0.04178184945097595
20221014,5251492.4256,-0.00028022824306588387
20221017,5301716.995099999,0.009563865931742436
20221018,5286894.565699998,-0.0027957790681207694
20221019,5225038.220299999,-0.01169993928029263
20221020,5189261.1702,-0.006847232229039174
20221021,5062126.1344,-0.024499641014425914
20221024,5047779.7964,-0.0028340538380717288
20221025,5125995.1288,0.015494996920385019
20221026,5061265.296200001,-0.012627759288400396
20221027,4887707.5967,-0.03429136576387493
20221028,4884091.6753,-0.0007397990424878826
20221031,5040227.2472,0.031968190255235
20221101,5031452.0676,-0.0017410285627250759
20221102,4994835.2687,-0.007277580787421874
20221103,5037648.0846,0.008571416993125913
20221104,5040228.9537,0.0005123162747096964
20221107,5010042.1110000005,-0.005989180844223346
20221108,4953673.918,-0.011251041757960364
20221109,4887198.4053,-0.013419436523354917
20221110,4915774.6268,0.0058471580505121395
20221111,4893407.3637,-0.004550099383738513
20221114,4928356.1009,0.0071420044567012935
20221115,4866046.5709,-0.012643065704732963
20221116,4976877.267899999,0.02277633298102632
20221117,5079439.009599999,0.020607649371123686
20221118,5053460.541299999,-0.005114436505862409
20221121,4960674.654099999,-0.018360861125103524
20221122,4919200.222699999,-0.008360643318086078
20221123,4985061.1203999985,0.013388537713118452
20221124,5157626.618899998,0.03461652612318487
20221125,5173731.889799998,0.0031226128004269464
20221128,5168833.729599998,-0.0009467363799149551
20221129,5058972.510499999,-0.02125454693403366
20221130,5012596.237899998,-0.009167132753488152
20221201,4995642.331199999,-0.0033822605881981007
20221202,5063292.675999999,0.013541871157887688
20221205,5097506.595599999,0.006757247070107879
20221206,5056279.276599999,-0.008087742159193322
20221207,5090395.0792999985,0.0067472148656591655
20221208,5022122.343399998,-0.013412070151024337
20221209,5010155.683499998,-0.0023827894029156424
20221212,4995285.959999999,-0.0029679164559636355
20221213,5124864.530299999,0.02594017066041997
20221214,5081530.166899999,-0.00845570905216951
20221215,4957432.013699999,-0.02442141424414804
20221216,4801865.878899999,-0.031380386936238125
20221219,4789429.396799998,-0.0025899270020531117
20221220,4870913.745499998,0.017013372982268574
20221221,4792928.784099998,-0.016010335118754035
20221222,4781964.620099998,-0.0022875708139816838
20221223,4860144.072299998,0.016348814433170215
20221226,4969472.897099998,0.022494976110504723
20221227,5006185.030799998,0.007387530722106157
20221228,5021455.064599997,0.0030502336022444647
20221229,5116712.8506999975,0.018970156035357903
20221230,5187676.271899997,0.013868947363401782
20230103,5089010.4087999975,-0.019019279139379133
20230104,5180406.579199998,0.0179595172849237
20230105,5298626.110299997,0.02282051211475679
20230106,5266853.238199998,-0.005996435951243298
20230109,5325643.257099997,0.011162266393451218
20230110,5200070.522599997,-0.02357888586183279
20230111,5199100.4674999975,-0.00018654652774103373
20230112,5158084.635399997,-0.00788902471810144
20230113,5215600.657599998,0.011150654994155644
20230116,5310114.687799998,0.018121408521236622
20230117,5243464.172499998,-0.012551615025025697
20230118,5247684.686999997,0.0008049095714498437
20230119,5336455.737099998,0.016916231708797528
20230120,5223932.132999998,-0.02108583105406756
20230130,5266657.826199997,0.008178837724574943
20230131,5387242.956399998,0.02289594922991326
20230201,5466267.744799999,0.014668874049224035
20230202,5463675.1351999985,-0.0004742924644454902
20230203,5361180.8895999985,-0.018759212995603593
20230206,5416769.147199998,0.010368659208614519
20230207,5336602.184799997,-0.014799774592838232
20230208,5430318.625099997,0.017561069207468416
20230209,5342742.767599998,-0.016127204229822945
20230210,5278978.924099999,-0.011934664698192593
20230213,5275890.928599998,-0.0005849607555549502
20230214,5389713.227199999,0.02157404315979747
20230215,5452435.831899999,0.011637466049856042
20230216,5469833.446999999,0.0031907968541717885
20230217,5504357.237799999,0.006311671303069669
20230220,5540231.6392,0.006517455145105952
20230221,5581700.525699999,0.007485045608307296
20230222,5522603.833199999,-0.010587578503701359
20230223,5527273.754499999,0.0008456013578098099
20230224,5466639.202999999,-0.010970064844469623
20230227,5505809.8670999985,0.007165401381986854
20230228,5451509.721199999,-0.009862335825374347
20230301,5394052.479899999,-0.01053969344979032
20230302,5396930.109499998,0.0005334819434409702
20230303,5598007.323399998,0.03725770203065105
