qid_date,total_profit,day_return
20220930,4965142.9294,-0.0069714141200000425
20221010,5109153.992000001,0.02900441430341733
20221011,5155697.306200001,0.009109788875590585
20221012,5147247.864600002,-0.0016388552504505356
20221013,5269601.045200001,0.02377060204181712
20221014,5291324.515800001,0.004122412762117395
20221017,5336101.477000001,0.008462335104621703
20221018,5352441.896400001,0.0030622392528387088
20221019,5340876.785500001,-0.002160716757668741
20221020,5285202.930500001,-0.010424103988159761
20221021,5416251.4965,0.02479537072147993
20221024,5316394.967300001,-0.018436464640633355
20221025,5383795.1165000005,0.012677791927530527
20221026,5251204.939000001,-0.024627641771441708
20221027,4991054.484100001,-0.04954109731423685
20221028,5083003.4520000005,0.018422753787385282
20221031,5236771.542,0.030251423484573277
20221101,5555916.528100001,0.06094307982320614
20221102,5531038.927200001,-0.004477677224662615
20221103,5692407.4219,0.029175078466079408
20221104,5615231.552999999,-0.013557685383356036
20221107,5484439.391199999,-0.02329238973771681
20221108,5506292.674099999,0.0039845973929558695
20221109,5434074.391799999,-0.013115590938290109
20221110,5457404.101899999,0.004293226116890164
20221111,5307409.5484,-0.027484597200302382
20221114,5274263.8771,-0.006245169323703661
20221115,5199960.677,-0.01408788066570057
20221116,5130145.5565,-0.013426086241151818
20221117,5116671.6429,-0.0026264193582047385
20221118,5178032.4198,0.01199232258437874
20221121,5151640.567299999,-0.0050968882309586514
20221122,5150956.337599998,-0.00013281782590658588
20221123,5240119.305199998,0.01730998318683945
20221124,5235437.625799999,-0.0008934299254129492
20221125,5280101.800199999,0.008531125302667513
20221128,5316860.357599998,0.0069617137682093586
20221129,5350475.597599998,0.006322385343814815
20221130,5457088.797199998,0.01992592950948551
20221201,5485347.662899998,0.005178377473809741
20221202,5576761.194399998,0.016665038775622656
20221205,5553743.576899998,-0.0041274167384311245
20221206,5561064.981099999,0.0013182827220278989
20221207,5661259.123499999,0.018017078156885965
20221208,5682231.151099999,0.0037044811308751635
20221209,5599492.3686999995,-0.014560967373525953
20221212,5561973.7053,-0.006700368699441668
20221213,5597925.570499999,0.0064638682426242655
20221214,5641639.5671999995,0.007808963543632028
20221215,5585052.607899999,-0.010030232989181348
20221216,5550858.938499999,-0.006122354040431673
20221219,5464565.2546999995,-0.015546005538256172
20221220,5395630.5287,-0.012614860064249386
20221221,5264421.012399999,-0.02431773554584237
20221222,5247670.6164,-0.0031818116295306274
20221223,5298495.5608,0.009685239054669793
20221226,5456647.0262,0.02984837178501314
20221227,5431633.8939,-0.004583974770568904
20221228,5459424.1449,0.00511637042238985
20221229,5436622.428300001,-0.004176579066731708
20221230,5652735.038900001,0.03975126348209128
20230103,5571911.255300001,-0.01429817301603574
20230104,5656869.876100001,0.015247662230655065
20230105,5758122.902800001,0.017899126003903566
20230106,5910966.017200001,0.02654391317796923
20230109,5981278.432200002,0.011895249405156901
20230110,5861170.659100002,-0.020080618961559105
20230111,5914496.079900002,0.009098083625530993
20230112,5892161.616500002,-0.003776224229127799
20230113,5949970.881100003,0.009811215028134203
20230116,5921094.867400004,-0.004853135297136214
20230117,5917728.318200003,-0.0005685686980858184
20230118,5945703.879900004,0.004727415689895977
20230119,6184320.508500004,0.04013261228946597
20230120,6191858.376700004,0.0012188676491845893
20230130,6272465.663200003,0.013018270379588318
20230131,6441659.777700003,0.026974099753570104
20230201,6534994.672700003,0.014489261808441055
20230202,6554921.727300003,0.003049283985378875
20230203,6468353.794500003,-0.013206554769290614
20230206,6607821.852800002,0.0215616001738477
20230207,6545193.175200002,-0.009477960967343838
20230208,6600048.934600003,0.008381075688927174
20230209,6506598.276400003,-0.014159085656182941
20230210,6698713.328700003,0.029526189283395374
20230213,6751695.442700003,0.007909297114268677
20230214,6663149.015800003,-0.013114695064591153
20230215,6452483.274700003,-0.031616543559277864
20230216,6470889.542200002,0.0028525866269455634
20230217,6600402.542000002,0.020014713426242156
20230220,6934498.599800003,0.05061752759381936
20230221,7015192.089400004,0.01163652835726698
20230222,7103588.647500004,0.012600732378172188
20230223,7231384.099800004,0.017990266419069128
20230224,7166602.116400004,-0.00895844868782326
20230227,7343996.117100004,0.024752874209948462
20230228,7407891.870800004,0.008700406792321586
20230301,7254989.302400005,-0.02064049679271126
20230302,7274243.082400005,0.002653867455549654
20230303,7334876.233700005,0.008335321024217851
