qid_date,total_profit,day_return
20220930,4922082.1071,-0.015583578580000066
20221010,4925324.132599999,0.000658669528353249
20221011,4970188.097499999,0.009108835011091353
20221012,5017897.123799999,0.009599038379251206
20221013,5167345.921599999,0.029783153004704063
20221014,5206830.195799999,0.007641113019926116
20221017,5327483.381899999,0.02317209925480638
20221018,5338553.8299,0.0020779882744660226
20221019,5294572.489,-0.008238437281211047
20221020,5456244.4604,0.030535415604544036
20221021,5527292.5823,0.013021433041655012
20221024,5425388.8525,-0.018436463835174072
20221025,5477777.8607,0.009656267896053086
20221026,5416658.1106,-0.011157763541033662
20221027,5115207.850300001,-0.05565244365526474
20221028,5147976.567900001,0.006406136086547928
20221031,5322777.101100001,0.03395519208264488
20221101,5672208.074700001,0.06564824469688708
20221102,5594351.7345,-0.013725931625686742
20221103,5757543.6534,0.029170836344380363
20221104,5721708.4168,-0.006224049483122658
20221107,5671658.5414,-0.00874736560378428
20221108,5662574.811400001,-0.0016016002962260974
20221109,5579678.946,-0.014639253018452486
20221110,5548227.482000001,-0.005636787403789036
20221111,5395734.4713,-0.027484996099156056
20221114,5431766.581900001,0.00667788802278089
20221115,5360100.8467,-0.013193817171527402
20221116,5395897.8652,0.0066784225752093895
20221117,5368725.8423999995,-0.005035681452616458
20221118,5413060.311799999,0.008257912715502127
20221121,5361123.134399999,-0.009594790083306827
20221122,5393021.985399999,0.0059500314020617655
20221123,5326097.245899999,-0.012409506150944489
20221124,5323492.850499999,-0.0004889875794146745
20221125,5304661.229199999,-0.003537455920172982
20221128,5325446.2826999985,0.0039182621852619365
20221129,5311633.1143999975,-0.0025938048318830628
20221130,5405705.131499997,0.01771056378968791
20221201,5398468.338299997,-0.0013387325101826436
20221202,5391068.674099998,-0.001370696971120835
20221205,5406982.940099997,0.0029519687026907716
20221206,5392383.680999998,-0.002700074933051193
20221207,5429699.995799998,0.006920189105141651
20221208,5420634.352499998,-0.0016696398156458253
20221209,5257125.069099998,-0.030164234066920516
20221212,5159419.139099998,-0.018585430005135226
20221213,5222196.776599999,0.012167578521436238
20221214,5260416.892999998,0.007318781354861847
20221215,5157667.479999999,-0.019532560838804936
20221216,5087719.071799999,-0.01356202362235254
20221219,5018992.594999999,-0.01350830811019708
20221220,4998239.238999998,-0.0041349644589385205
20221221,4917927.132299999,-0.0160680797496335
20221222,4906691.992799999,-0.0022845274437291578
20221223,5011702.644599998,0.021401516939333082
20221226,5131610.171699998,0.023925507078756434
20221227,5108101.732799998,-0.004581103808244372
20221228,5036391.329499997,-0.014038562082570821
20221229,4991861.398299997,-0.00884163447331272
20221230,5190235.940699996,0.03973959342452039
20230103,5226357.541399997,0.006959529607651835
20230104,5328540.362899996,0.019551441073552663
20230105,5319093.724599997,-0.0017728378986808567
20230106,5383412.144099997,0.012091988378121239
20230109,5460837.085599998,0.014382131523193013
20230110,5494037.104199998,0.006079657400428068
20230111,5544031.514299998,0.009099758365625345
20230112,5483149.508999999,-0.01098154026414954
20230113,5529689.990799999,0.008487910410542154
20230116,5618646.574899999,0.016087083407569275
20230117,5604275.685699999,-0.0025577136786283563
20230118,5727540.038699999,0.02199469831837936
20230119,5995570.2924,0.046796749021214355
20230120,6193860.872399999,0.03307284717374639
20230130,6286024.598099998,0.014879850806898694
20230131,6430425.210499998,0.022971690636343713
20230201,6584325.765699998,0.023933184845801637
20230202,6540289.390899997,-0.0066880613698369635
20230203,6476349.103699997,-0.00977636972592759
20230206,6656793.345099997,0.02786203129428435
20230207,6556466.484599996,-0.015071349717330504
20230208,6690608.053399998,0.020459430260960948
20230209,6586476.337299999,-0.01556386434071292
20230210,6554517.509899999,-0.004852188903953575
20230213,6612253.527499999,0.008808583928991712
20230214,6561881.849499999,-0.007617929014746223
20230215,6328555.407499999,-0.03555785479706234
20230216,6279142.977899998,-0.007807852885579779
20230217,6285186.149899999,0.0009624198750163412
20230220,6603371.188499999,0.0506246006102879
20230221,6589551.719899999,-0.0020927899107152028
20230222,6582230.864099999,-0.0011109793368631635
20230223,6578239.1959999995,-0.0006064308867940651
20230224,6566769.2686,-0.0017436166515461963
20230227,6729388.0042,0.024763887529532416
20230228,6733413.831100001,0.0005982456201794357
20230301,6765226.928600002,0.004724660966635397
20230302,6794419.935800003,0.004315155649337843
20230303,7028530.889100002,0.034456356173462516
