qid_date,total_profit,day_return
20220930,4869554.3012999995,-0.026089139740000107
20221010,5010073.000199999,0.028856583211832286
20221011,5128234.827099999,0.023584851337552115
20221012,5198348.699899999,0.013672126016828521
20221013,5305627.726099999,0.020637135443042326
20221014,5364289.3966,0.011056499537543186
20221017,5469206.8928000005,0.019558507836378067
20221018,5494985.6674,0.0047134392801881295
20221019,5420407.907199999,-0.013571966282359292
20221020,5407500.6699,-0.0023812298854583194
20221021,5378230.936000001,-0.005412802639660272
20221024,5351863.753600001,-0.0049025753475007245
20221025,5494512.019799998,0.026653942022354823
20221026,5411431.147999997,-0.01512070071020155
20221027,5240430.337399995,-0.03159992355501044
20221028,5272453.807899994,0.006110847475913042
20221031,5411714.3715999955,0.026412856095835355
20221101,5499907.371599997,0.016296684182525924
20221102,5521359.2749999985,0.0039004117616185355
20221103,5639029.740199999,0.021311865310558054
20221104,5615802.9734999975,-0.004118929633305614
20221107,5577753.204699998,-0.006775481436857739
20221108,5623963.785499997,0.008284801981030838
20221109,5501125.079799998,-0.02184201577128023
20221110,5434039.254799997,-0.012194928133217287
20221111,5425765.731899998,-0.0015225364617473295
20221114,5553321.848999998,0.023509330001118895
20221115,5474837.700799997,-0.014132829022710704
20221116,5533746.927999997,0.010759995166868902
20221117,5578722.7333999965,0.00812755010035399
20221118,5738336.313699996,0.028611133395174456
20221121,5654548.757499996,-0.014601367298734614
20221122,5593905.730399995,-0.010724644830335178
20221123,5587596.999899995,-0.0011277863453643543
20221124,5389094.890499994,-0.03552548786241262
20221125,5362047.853399993,-0.005018845956429586
20221128,5423774.461499993,0.011511760019235923
20221129,5365435.279799993,-0.010756196098144058
20221130,5362930.811899993,-0.00046677813996367346
20221201,5422743.883699993,0.011153056770241887
20221202,5415436.891599992,-0.001347471364444147
20221205,5388850.211699992,-0.004909424748581056
20221206,5458423.550699992,0.012910609177621166
20221207,5496578.312199992,0.00699006977849988
20221208,5524313.403099992,0.0050458829702181174
20221209,5570089.848399992,0.008286359219647484
20221212,5617287.226699992,0.008473360319952007
20221213,5592116.749699991,-0.004480895489972635
20221214,5727279.402399991,0.02417021295330624
20221215,5752744.071799992,0.004446206935413364
20221216,5768351.4018999925,0.0027130235423661764
20221219,5717903.428999993,-0.008745648346489918
20221220,5604923.719999993,-0.01975893968880109
20221221,5504340.064399993,-0.017945588668956996
20221222,5437738.281899992,-0.012099866963299746
20221223,5601811.366899992,0.030173038218137896
20221226,5633012.739399992,0.005569872038955542
20221227,5560385.754499992,-0.012893097931771328
20221228,5578584.570399992,0.0032729412496734786
20221229,5512144.4983999925,-0.01190984400461206
20221230,5692298.824599992,0.03268316464713369
20230103,5689521.933099993,-0.000487833050506465
20230104,5758059.090499993,0.012046206729825837
20230105,5664662.645099994,-0.01622012624950149
20230106,5754238.219999994,0.0158130466917539
20230109,5856187.836699994,0.01771730901679636
20230110,5643937.459599994,-0.036243778891423814
20230111,5696701.757499994,0.00934884524814335
20230112,5738096.475599995,0.007266435889065613
20230113,5765056.116599995,0.0046983596589286756
20230116,5771644.822599994,0.001142869360981185
20230117,5701521.328399995,-0.012149655142571584
20230118,5723645.346799997,0.0038803710668938165
20230119,5701571.159199998,-0.0038566658593443847
20230120,5768992.051699997,0.011824967297165005
20230130,5725374.513399997,-0.007560686149176959
20230131,5751964.056199999,0.0046441578167105224
20230201,5805103.669699999,0.009238516266929935
20230202,5742243.9158999985,-0.010828360245847012
20230203,5771562.599099999,0.005105788543537615
20230206,5765572.744899999,-0.0010378219238121032
20230207,5719547.766500001,-0.00798272442936574
20230208,5861798.260900002,0.02487093389326642
20230209,5736768.555400002,-0.021329581799835514
20230210,5805958.976700001,0.012060870267264113
20230213,5848651.446100002,0.007353215820389134
20230214,5865637.127300002,0.002904204731045465
20230215,5692739.432000002,-0.02947637086094106
20230216,5531893.569500001,-0.028254562574189623
20230217,5409250.107300001,-0.022170249781411657
20230220,5503181.8610000005,0.01736502321703236
20230221,5465107.969400001,-0.006918523240131704
20230222,5477911.398600001,0.0023427586923604336
20230223,5513116.778000001,0.006426788759124048
20230224,5537545.763800001,0.004431066270441316
20230227,5579457.885400001,0.0075687178738978135
20230228,5642183.1949000005,0.011242187106409644
20230301,5842472.3881,0.03549852712705998
20230302,5725432.294300001,-0.020032631055028567
20230303,5758334.8155000005,0.005746731339877294
