qid_date,total_profit,day_return
20220930,4937902.9017,-0.012419419659999945
20221010,4951291.4177,0.002711376927924299
20221011,5241587.900900001,0.05863045793714373
20221012,5230994.276500002,-0.0020210715913359365
20221013,5319860.794900001,0.01698845643919516
20221014,5347493.637200001,0.005194279204916506
20221017,5410562.9098000005,0.011794174407475027
20221018,5401316.995900001,-0.0017088635792871475
20221019,5283964.998700001,-0.02172655248508446
20221020,5325608.147300001,0.007881041719664172
20221021,5206595.412600001,-0.02234725714101543
20221024,5150941.255600002,-0.010689164912894166
20221025,5247684.740700002,0.01878171004082459
20221026,5282223.6603000015,0.006581744389506226
20221027,5098926.455900001,-0.03470076547072789
20221028,5037371.431100002,-0.012072153880308287
20221031,5152198.941900002,0.022795124872283957
20221101,5214046.037900002,0.012004019390057219
20221102,5287588.754700001,0.014104731002647513
20221103,5272571.7623000005,-0.0028400454529775195
20221104,5204047.833400001,-0.01299630085453938
20221107,5288913.244800001,0.016307577123970206
20221108,5324022.667400002,0.006638305635759737
20221109,5225293.053600002,-0.01854417608034233
20221110,5109240.4909000015,-0.022209771109401293
20221111,5047499.300400001,-0.012084220856302787
20221114,5242736.635200001,0.03868001225567842
20221115,5141187.755500001,-0.019369441336838482
20221116,5164478.577000001,0.004530241377604662
20221117,5154932.359000001,-0.0018484379124960285
20221118,5175912.927900001,0.004069998874644845
20221121,5084140.415300002,-0.01773069096763834
20221122,4957167.197900003,-0.024974372662464543
20221123,4963062.554900003,0.0011892592613170854
20221124,4748250.636500003,-0.04328212993969163
20221125,4753502.730800003,0.001106111429676211
20221128,4805433.978000003,0.010924837986000314
20221129,4731559.5040000025,-0.015373111843427422
20221130,4693375.919000003,-0.008069978823624648
20221201,4746156.344400003,0.011245727235768867
20221202,4819807.287600002,0.015518018762045312
20221205,4796159.584200002,-0.0049063586962986745
20221206,4767988.476800002,-0.005873680161269911
20221207,4801313.791400001,0.006989386564617968
20221208,4825641.746200001,0.0050669370628462435
20221209,4945532.568200001,0.024844534324250014
20221212,4880652.615900001,-0.0131189010294222
20221213,4854753.917300001,-0.005306400729203303
20221214,4970956.053,0.0239357416832007
20221215,4948967.920400001,-0.004423320658151712
20221216,4989223.774600001,0.008134191784525905
20221219,4979371.534400001,-0.001974704011104365
20221220,4881064.337400001,-0.019742892515821547
20221221,4793478.257000001,-0.017944053662413702
20221222,4735865.244700002,-0.012019041124441587
20221223,4776581.576700002,0.008597443106213134
20221226,4852565.207300002,0.015907533322710388
20221227,4813121.673100002,-0.008128388288458731
20221228,4858876.783300001,0.009506327350027167
20221229,4804335.1307000015,-0.011225156560351517
20221230,4971997.136300001,0.03489806623368739
20230103,4856733.156900002,-0.02318263189623945
20230104,4915243.960700002,0.012047358154086165
20230105,4803544.966100002,-0.022725015379316454
20230106,4916775.655600001,0.023572318006618225
20230109,4871549.682300001,-0.009198299143156804
20230110,4735009.797600002,-0.028028018516591393
20230111,4740780.741100002,0.0012187817442162689
20230112,4712257.531100002,-0.006016563844161612
20230113,4750426.527000002,0.00809993843674532
20230116,4766636.455700002,0.003412310159491504
20230117,4713395.915700002,-0.011169414847304823
20230118,4814297.0161000015,0.02140730424616043
20230119,4804907.806400001,-0.0019502763682010104
20230120,4883422.264400002,0.016340471277184868
20230130,4893935.777500002,0.0021528986294392944
20230131,4941295.535900001,0.00967723332572884
20230201,4932027.685700001,-0.0018755911547217717
20230202,4937219.763100002,0.0010527267344939601
20230203,4995992.248700002,0.01190396385416272
20230206,5024159.168400003,0.005637903002617688
20230207,4997367.437300003,-0.005332580079968212
20230208,5083348.540100004,0.01720527935533487
20230209,4989671.316500004,-0.01842825115394435
20230210,5083123.4513000045,0.01872911638307109
20230213,5138016.948100003,0.010799166560859337
20230214,5153365.676500004,0.002987286448262146
20230215,5005966.738800004,-0.02860246040217122
20230216,4811874.478000005,-0.038772183461715494
20230217,4742080.019200005,-0.014504629977174577
20230220,4835317.049900005,0.019661631672704086
20230221,4789713.394700004,-0.009431368145951038
20230222,4808039.4831000045,0.0038261346535429877
20230223,4887917.9195000045,0.016613515067995663
20230224,4813186.815100004,-0.015288944215259028
20230227,4826508.7008000035,0.0027677890370275873
20230228,4890134.184100004,0.013182506702920555
20230301,5103204.6021000035,0.04357148699370788
20230302,5052298.759000003,-0.009975269868476775
20230303,5115139.448400004,0.012438039078361727
