qid_date,total_profit,day_return
20220930,4895510.870100002,-0.02089782597999964
20221010,4938316.066900003,0.00874376504022073
20221011,5051388.584700004,0.022896978700470666
20221012,5011562.456100006,-0.007884194203674347
20221013,5124985.270600003,0.022632226075909884
20221014,5122200.7814000035,-0.0005433165273612051
20221017,5122555.013000008,6.915613329538978e-05
20221018,5057303.409300008,-0.012738097206258302
20221019,4967862.797600008,-0.017685435193689498
20221020,4971958.23290001,0.0008243857503434526
20221021,4917850.002300009,-0.010882680035797768
20221024,4905574.434100008,-0.0024961249721444094
20221025,4958400.393800006,0.010768557364615797
20221026,4916486.480500003,-0.00845311188511766
20221027,4770366.971500003,-0.029720311360469823
20221028,4738595.098700017,-0.0066602575839140605
20221031,4859989.290400023,0.02561818200785062
20221101,4913447.557000024,0.010999667572436459
20221102,4907171.174600021,-0.0012773887025743279
20221103,5046078.1425000215,0.02830693345669212
20221104,5037306.392200022,-0.0017383302541671753
20221107,4973732.8338000225,-0.012620546270212885
20221108,4931860.6885000225,-0.008418655906776741
20221109,4840059.746800023,-0.018613855398239107
20221110,4774300.063800024,-0.013586543646176246
20221111,4753965.961200024,-0.00425907511640885
20221114,4817596.992700024,0.013384831111398505
20221115,4844519.086700024,0.005588282714555584
20221116,5045400.341800025,0.04146567523110666
20221117,5038097.124600025,-0.0014475000406794882
20221118,5024138.963900025,-0.0027705223529425373
20221121,4915801.052900024,-0.021563478195655468
20221122,4892449.738100024,-0.004750256275368175
20221123,4936949.762400024,0.009095652828777188
20221124,5004205.096800024,0.0136228516871326
20221125,5043489.984500023,0.007850375222454397
20221128,5134158.801100023,0.01797739598544851
20221129,5107598.356300023,-0.005173280731852115
20221130,5099024.7280000225,-0.0016786026821051184
20221201,5080094.744900022,-0.003712471327320985
20221202,5103656.061000023,0.004637967849645889
20221205,5142649.802400023,0.007640354470195074
20221206,5145930.069700023,0.0006378554686865021
20221207,5177158.7663000235,0.006068620478128809
20221208,5178875.058700023,0.0003315124139463611
20221209,5108469.393100022,-0.013594779716055513
20221212,5083289.887100021,-0.004928972665278328
20221213,5138215.237600021,0.010805079332458493
20221214,5107893.14410002,-0.005901289085383727
20221215,5025279.174100021,-0.01617378587792578
20221216,4954449.698500021,-0.014094634973724502
20221219,4900025.75680002,-0.010984861086888884
20221220,4882999.82680002,-0.0034746613273148484
20221221,4892160.765800022,0.0018760883319556907
20221222,4848173.566100022,-0.008991364308283617
20221223,4959588.445500022,0.022980794289018117
20221226,5019009.037100022,0.011980952099748105
20221227,4996439.087400022,-0.004496893616481842
20221228,4996653.583200022,4.2929733805941475e-05
20221229,5016150.042100023,0.0039019032589236906
20221230,5013904.793500021,-0.0004476039554553413
20230103,5056340.102600021,0.008463525106223183
20230104,5129255.405500023,0.01442056930911503
20230105,5149228.442000022,0.0038939446217832476
20230106,5164667.851500022,0.002998392802709529
20230109,5247432.034600022,0.016025073727822022
20230110,5185071.825800021,-0.011883947879422966
20230111,5193114.203700022,0.0015510639331905065
20230112,5144824.618100022,-0.009298772125133357
20230113,5175318.294200022,0.00592705842541647
20230116,5148363.856600021,-0.005208266635543672
20230117,5164035.132400021,0.0030439332254867577
20230118,5149391.74830002,-0.0028356476523806475
20230119,5238390.872000019,0.01728342453832162
20230120,5272500.442800018,0.006511459651153503
20230130,5301735.413600017,0.005544801962021982
20230131,5374189.311000016,0.013666071908103799
20230201,5385002.547200014,0.002012068346357936
20230202,5358540.5890000155,-0.004914010340395758
20230203,5301112.227600017,-0.010717164579827488
20230206,5324377.1262000175,0.0043886825256920945
20230207,5283321.867100017,-0.007710809758004748
20230208,5369613.052700018,0.01633275196374987
20230209,5372240.770300018,0.0004893681489169482
20230210,5437502.020300017,0.012147863952931971
20230213,5455930.037200017,0.0033890593201073215
20230214,5435973.661100017,-0.003657740470264829
20230215,5312804.606300017,-0.022658140469186103
20230216,5273031.200800017,-0.007486329433767508
20230217,5383634.528000019,0.02097528404216924
20230220,5472960.502700018,0.016592131994736865
20230221,5493229.6569000175,0.003703508218266918
20230222,5405307.49170002,-0.016005550594368333
20230223,5394961.32620002,-0.001914075289127752
20230224,5363253.767100018,-0.005877254197544836
20230227,5409254.35220002,0.008576992083086677
20230228,5430719.031900019,0.0039681402097997654
20230301,5399018.980600019,-0.00583717388319934
20230302,5363576.358900021,-0.006564641063006459
20230303,5441421.180300021,0.014513603646348468
