qid_date,total_profit,day_return
20220930,4909431.3532,-0.018113729360000046
20221010,5048659.2952,0.028359280736097902
20221011,5070750.5413,0.004375665856676703
20221012,5074259.557899999,0.0006920112853944746
20221013,5170854.6021,0.019036283638587965
20221014,5197662.937899999,0.005184507757984931
20221017,5233493.6108,0.006893612249985024
20221018,5244125.7551,0.0020315577109063414
20221019,5208697.4142,-0.006755814515993367
20221020,5195504.1132000005,-0.0025329367307903652
20221021,5160517.4047,-0.006734035377069836
20221024,5098066.9885,-0.012101580384773518
20221025,5190971.6643,0.018223510206823623
20221026,5213610.4046,0.004361175857632529
20221027,5097351.7574000005,-0.022299066899479837
20221028,5032970.086700001,-0.012630415510668768
20221031,5091063.543500001,0.011542579391345105
20221101,5193093.688800001,0.02004102766115867
20221102,5353499.262700001,0.030888249569991116
20221103,5531735.066400001,0.03329332740210522
20221104,5525709.7921,-0.0010892196078945298
20221107,5577607.3484000005,0.009392016275302263
20221108,5513526.3736000005,-0.011488972026398078
20221109,5496926.791600001,-0.003010701477639064
20221110,5484264.041400001,-0.0023036053926259203
20221111,5558547.752600002,0.013544882346882383
20221114,5827137.686200002,0.04832016302718054
20221115,5790054.939900002,-0.006363801285804557
20221116,6180053.238600002,0.0673565799889862
20221117,6324618.907800002,0.02339230159006681
20221118,6373935.002100002,0.0077974807682372185
20221121,6233864.653200002,-0.02197549062766581
20221122,6217515.584400002,-0.0026226217137403003
20221123,6276526.841000002,0.009491131272442901
20221124,6244719.719000002,-0.005067631001308977
20221125,6151791.236600002,-0.014881129431199066
20221128,6351095.345500003,0.03239773607957356
20221129,6419507.110600003,0.010771648255678104
20221130,6438871.313000003,0.0030164624894682837
20221201,6350793.939500003,-0.013679008201666122
20221202,6399933.556200003,0.007737554889691301
20221205,6459894.821600003,0.00936904498671112
20221206,6431759.889000003,-0.004355323635599288
20221207,6481811.028000003,0.007781873058663163
20221208,6560957.379800003,0.012210530584447064
20221209,6542605.816200002,-0.00279708623874041
20221212,6524136.152600002,-0.0028229827868077005
20221213,6613884.042100001,0.013756287024180698
20221214,6524445.456700002,-0.013522853565421942
20221215,6398186.5643000025,-0.019351666473101267
20221216,6510434.650600002,0.017543734489755408
20221219,6442382.075700002,-0.010452846630405641
20221220,6361102.863400001,-0.01261632907594498
20221221,6237743.871200002,-0.01939270514076612
20221222,6131708.667600002,-0.016998967221076498
20221223,6087185.900600003,-0.007261070186725883
20221226,6232878.501100004,0.023934311006608158
20221227,6131501.925600003,-0.016264808544255903
20221228,6151386.991300004,0.0032430986634737593
20221229,6133756.934700003,-0.0028660295027666373
20221230,6159361.212900003,0.0041743222746815295
20230103,6153951.791000003,-0.000878243979046248
20230104,6344863.213400003,0.03102257360533806
20230105,6315949.162500003,-0.004557080259655453
20230106,6248489.137200004,-0.010680900615941095
20230109,6349874.589100005,0.01622559464757784
20230110,6317485.476100005,-0.005100748455032171
20230111,6316800.016100005,-0.00010850203021331204
20230112,6275997.484400004,-0.006459367337260203
20230113,6316853.505800005,0.0065098849229234205
20230116,6273930.622200006,-0.006794978474740383
20230117,6300211.057800006,0.004188831082544707
20230118,6355720.358200006,0.008810704893969625
20230119,6409311.821100006,0.008432004537590645
20230120,6674749.180600005,0.04141433072832511
20230130,6697142.351100005,0.003354908161206298
20230131,6762598.043300006,0.00977367491512993
20230201,6830300.961700005,0.010011376983595235
20230202,6753908.455700006,-0.011184354310060396
20230203,6601848.668200006,-0.02251433943728815
20230206,6569214.773500007,-0.004943144918966578
20230207,6544922.836200007,-0.003697844892816151
20230208,6647956.281800007,0.01574249967167246
20230209,6518495.944100008,-0.0194737047315459
20230210,6710853.770600008,0.02950954148772702
20230213,6742801.4495000085,0.0047605982773700406
20230214,6680266.889500008,-0.009274269822172738
20230215,6429926.0400000075,-0.03747467782963646
20230216,6511476.471500007,0.012682950160341168
20230217,6679608.871500008,0.025820933352964842
20230220,6953888.736100007,0.04106226425476397
20230221,7033263.164200006,0.011414394321257902
20230222,7072598.146900006,0.005592707365226781
20230223,7144940.489000007,0.010228538451843096
20230224,7178513.077100007,0.004698791844618855
20230227,7223446.945500007,0.0062594952349313724
20230228,7211467.762900006,-0.0016583748299644602
20230301,7248419.125500007,0.005123972513626134
20230302,7207921.112200006,-0.005587151156522986
20230303,7531067.879400006,0.044832173128677405
