qid_date,total_profit,day_return
20220930,4897643.2901,-0.020471341980000026
20221010,4944552.927,0.009578001933056761
20221011,4972853.4032000005,0.005723566239015077
20221012,4949735.9378,-0.0046487325335438515
20221013,5049963.160700001,0.020249004019504968
20221014,5004317.756500001,-0.009038759837937633
20221017,5120277.0978000015,0.02317185817175245
20221018,5257402.998000002,0.026780952979853
20221019,5198810.498400001,-0.011144760944194346
20221020,5325793.218800001,0.024425341227398173
20221021,5395214.112800001,0.013034845918340428
20221024,5451951.251000002,0.010516197691838312
20221025,5527634.976400003,0.013881951968319385
20221026,5409955.575000003,-0.021289285906617737
20221027,5114011.972900003,-0.054703517985912414
20221028,5168843.578800003,0.01072183760823432
20221031,5344367.015700003,0.03395797033206982
20221101,5661249.170000004,0.05929273819876224
20221102,5609363.366900004,-0.00916508027503039
20221103,5708140.035400005,0.017609247616737867
20221104,5704874.321300005,-0.0005721152739329387
20221107,5667686.500300004,-0.006518604776472314
20221108,5647785.040000005,-0.0035113904586899823
20221109,5503063.538900005,-0.025624470491532707
20221110,5615245.0763000045,0.02038528841381023
20221111,5605477.843200004,-0.0017394135015094641
20221114,5676305.820500004,0.0126354932231017
20221115,5772372.832100004,0.016924213500451896
20221116,5854068.980400004,0.014152957661655268
20221117,5840298.365700005,-0.0023523150728331295
20221118,5882428.174100004,0.007213639742693168
20221121,5776257.139100004,-0.018048845112544707
20221122,5767875.7353000045,-0.001451009468270557
20221123,5865427.811500005,0.016912998940488956
20221124,5802318.451900005,-0.010759549282366958
20221125,5792501.594400005,-0.0016918853353843986
20221128,5786113.864700005,-0.0011027583844215884
20221129,5823229.004900005,0.006414519497521787
20221130,5883318.994800005,0.010319015420729147
20221201,5897547.958100005,0.002418526568519618
20221202,5990386.708600005,0.01574192378927422
20221205,6002910.030500005,0.002090569859541948
20221206,5957141.338800005,-0.0076244174021358885
20221207,6014452.095200004,0.009620513118720789
20221208,6038635.064600006,0.004020810045074856
20221209,5920627.360100006,-0.019542115600227405
20221212,5834077.369300005,-0.014618381724760128
20221213,5887821.426100005,0.009212091886681439
20221214,5840741.944600005,-0.007996078361225938
20221215,5694833.508800004,-0.024981147461051435
20221216,5626309.484600004,-0.012032665062835
20221219,5565290.554300004,-0.010845285078436847
20221220,5530980.683400003,-0.006164973879664025
20221221,5465930.082300004,-0.01176113330050752
20221222,5337510.786100004,-0.02349450034420534
20221223,5394155.836700004,0.010612634403946369
20221226,5493024.481800003,0.018328844789268176
20221227,5457742.399600003,-0.006423070262457399
20221228,5377276.967300002,-0.014743354744243289
20221229,5389375.437400003,0.002249925040791658
20221230,5535578.360300003,0.027127989986634213
20230103,5560140.769500002,0.004437189323550372
20230104,5602979.2085000025,0.007704560149805795
20230105,5593916.929200002,-0.0016174036994912604
20230106,5547508.780600002,-0.008296181224599788
20230109,5612113.627500002,0.011645740359335272
20230110,5615610.995700002,0.0006231820009598412
20230111,5642777.838100001,0.0048377358084101185
20230112,5612114.574900001,-0.005434072380621077
20230113,5680824.797900002,0.012243196763534619
20230116,5533586.544200002,-0.025918464120637717
20230117,5546922.703300002,0.002410038949147373
20230118,5702290.902900001,0.028009800732857987
20230119,5847118.321900001,0.02539811129704821
20230120,6041685.844900001,0.033275797117232955
20230130,6277398.376400001,0.03901436412801466
20230131,6379830.810500002,0.016317657086269508
20230201,6398417.178600002,0.0029133010971718683
20230202,6396516.044500002,-0.00029712568701504227
20230203,6303280.468500001,-0.01457599345508846
20230206,6432554.579600001,0.02050902093696029
20230207,6344822.081900001,-0.013638826785587213
20230208,6426458.252300001,0.012866581496884726
20230209,6379968.119000001,-0.00723417650513193
20230210,6420879.872,0.006412532513785051
20230213,6477437.5371,0.008808397949731938
20230214,6405527.9762,-0.01110154447466805
20230215,6209891.0126,-0.03054189511417286
20230216,6163660.4255,-0.0074446696417372355
20230217,6157807.2757,-0.0009496223665704247
20230220,6469480.399300001,0.05061430305393416
20230221,6551018.111500001,0.012603440642438974
20230222,6543744.967800001,-0.0011102310474813434
20230223,6501581.028500001,-0.006443395870021995
20230224,6410305.8562,-0.01403891944126997
20230227,6518481.908,0.016875333911777778
20230228,6522381.4735,0.0005982321581984656
20230301,6486548.031,-0.005493920072842836
20230302,6507444.076200001,0.003221443069585823
20230303,6731605.7417,0.03444695995465206
