qid_date,total_profit,day_return
20220930,4883781.529,-0.02324369419999998
20221010,5025473.2758,0.029012711964822996
20221011,5047429.432600001,0.004368972949419525
20221012,4981799.155200001,-0.013002713217962307
20221013,5054266.7958,0.01454647976411451
20221014,5096975.1289,0.008449956210362555
20221017,5092260.029,-0.0009250780670411831
20221018,5066353.491800001,-0.00508743407690566
20221019,5009641.860500001,-0.011193777021636667
20221020,5011933.014900001,0.0004573489410619749
20221021,5143740.694800001,0.026298771254154467
20221024,5091841.618100001,-0.010089753698600476
20221025,5161962.5261,0.013771227241385632
20221026,5166821.276400001,0.0009412602814207829
20221027,4928873.6368,-0.0460530037465881
20221028,4902523.465600001,-0.005346083738739794
20221031,5101545.147100001,0.04059576316084852
20221101,5154666.3716,0.010412771614928581
20221102,5137647.3234,-0.0033016779308487803
20221103,5288790.897899999,0.02941883025165985
20221104,5306421.020399999,0.0033334882850066766
20221107,5245988.178599998,-0.01138862551005142
20221108,5255052.368399998,0.0017278326773543715
20221109,5178734.611699997,-0.014522739518053012
20221110,5092036.696799997,-0.016741138791728952
20221111,5125984.434899997,0.0066668290354886086
20221114,5216183.162099997,0.01759637165222085
20221115,5107559.719499996,-0.020824315255883317
20221116,5449452.8896999955,0.06693865348156305
20221117,5419855.491799995,-0.005431260440097064
20221118,5411710.834599995,-0.0015027443466569836
20221121,5345072.145299995,-0.012313793426275208
20221122,5318716.023599996,-0.004930919730087167
20221123,5246098.469499996,-0.01365321137240352
20221124,5407590.210099997,0.03078320804287015
20221125,5438998.920399997,0.005808263769938953
20221128,5642423.542499997,0.03740111463104298
20221129,5654013.729499998,0.002054115029242482
20221130,5729476.787299997,0.01334681191279545
20221201,5681793.290599997,-0.008322487108368365
20221202,5765692.504699998,0.01476632637072594
20221205,5798191.743399998,0.005636658332630172
20221206,5843917.341799999,0.007886182524413633
20221207,5963902.851699998,0.0205316918228419
20221208,5987957.625099997,0.004033394573679651
20221209,5978270.039899997,-0.001617844648631401
20221212,6001621.047099997,0.0039059806673421003
20221213,6095258.866899997,0.015602088013411943
20221214,6108033.779499997,0.002095876956001643
20221215,5958843.031599998,-0.024425331176248434
20221216,5884349.172799997,-0.012501396396071588
20221219,5843011.509899998,-0.007025018687041802
20221220,5895756.920099998,0.009027093325185412
20221221,5915390.427399998,0.003330108002428754
20221222,5814829.433599998,-0.01699989122175307
20221223,5810394.318899998,-0.000762724814312222
20221226,5924073.111099998,0.01956472933863124
20221227,5940858.416299997,0.0028334061523563174
20221228,5960149.848399997,0.0032472465674438142
20221229,5935379.851499997,-0.004155935258347437
20221230,5898059.127099997,-0.006287840935836309
20230103,5920389.787899997,0.003786103244946517
20230104,6036305.649099997,0.019579092822048175
20230105,6008808.994599998,-0.004555212426014072
20230106,6116821.824299999,0.01797574690709418
20230109,6174753.373099999,0.00947085765517285
20230110,6111714.844499999,-0.010209076345400938
20230111,6114954.695499999,0.0005301050658337408
20230112,6075454.062799999,-0.006459677081347707
20230113,6149149.936499999,0.012130101378140629
20230116,6223984.9597,0.012169978610506215
20230117,6232230.6592999995,0.0013248264019579802
20230118,6239136.387399999,0.0011080668347367613
20230119,6229214.270599999,-0.0015903029175700948
20230120,6204376.574899999,-0.003987291915326532
20230130,6332825.730799999,0.020702991565606246
20230131,6436838.801999999,0.016424432886906648
20230201,6436344.1268,-7.68506428723635e-05
20230202,6416476.599399999,-0.003086772088098189
20230203,6252749.7508,-0.0255166283338911
20230206,6193065.556799999,-0.009545271501128591
20230207,6182062.259199999,-0.0017767125988063408
20230208,6298600.911299999,0.01885109648104393
20230209,6151530.044999999,-0.02334976741202122
20230210,6152117.474599999,9.549325057395238e-05
20230213,6218727.504399999,0.010827171307279133
20230214,6171389.291299999,-0.0076122025071056094
20230215,5963038.09,-0.03376082620386922
20230216,6052954.597399999,0.015078975858093091
20230217,6180292.711999999,0.02103734838101992
20230220,6321321.765,0.022819154297687303
20230221,6364915.866399999,0.006896358549784898
20230222,6400463.936299998,0.00558500232307164
20230223,6403894.504499999,0.0005359874274963443
20230224,6456925.291899999,0.008281021394517854
20230227,6512349.524099998,0.008583688008521237
20230228,6470374.417899999,-0.006445462738856952
20230301,6314818.243699999,-0.024041294081786225
20230302,6283054.955999999,-0.005029960716872263
20230303,6387285.837499999,0.016589204173753872
