qid_date,total_profit,day_return
20220930,4862376.237,-0.027524752600000053
20221010,4946316.891799999,0.017263298993865923
20221011,5104689.7371,0.03201833783891819
20221012,5085939.7173999995,-0.003673096831669939
20221013,5137363.776999999,0.010111024207398197
20221014,5171635.017899999,0.006670978032241567
20221017,5152661.6027,-0.003668745983490549
20221018,5200518.2705,0.009287756792513407
20221019,5127075.7031,-0.014122163134509858
20221020,5058776.7118,-0.01332123714473419
20221021,5116021.683799999,0.011315971283427212
20221024,5064486.602199999,-0.01007327270781263
20221025,5204787.175899998,0.027702822560346674
20221026,5129066.105999999,-0.01454835084335721
20221027,4979638.453699999,-0.029133500955505178
20221028,5005438.073699999,0.005181022726826751
20221031,5033077.893499998,0.005521958196871362
20221101,5246549.089399998,0.042413648351377294
20221102,5400911.171199998,0.02942164061933
20221103,5522793.726899998,0.022567035790170196
20221104,5391612.156499999,-0.023752755740459857
20221107,5320798.357499998,-0.013134067685975736
20221108,5280726.531399998,-0.007531167957815285
20221109,5264834.248599999,-0.0030094879379762075
20221110,5220317.989299999,-0.008455396162156027
20221111,5056932.739299999,-0.03129794972928624
20221114,5192230.158699999,0.0267548386294591
20221115,5280385.735899999,0.01697836469215226
20221116,5513473.8774,0.04414225648616803
20221117,5571722.4842,0.010564774241293512
20221118,5699173.832299999,0.022874676271371918
20221121,5511943.7282,-0.0328521483304957
20221122,5544080.0373,0.005830304278250448
20221123,5576379.204100001,0.005825883930732463
20221124,5519324.8425,-0.010231435042662006
20221125,5496641.951400001,-0.004109722066970306
20221128,5530683.977700001,0.006193240636918234
20221129,5492608.4187,-0.006884421376003935
20221130,5583846.0376,0.016610981876912026
20221201,5644688.6581,0.010896185190333453
20221202,5786843.483899999,0.025183820474493454
20221205,5819167.8426,0.0055858360071311145
20221206,5804401.8394,-0.0025374767663348084
20221207,5776154.6979,-0.004866503436798547
20221208,5783392.8493,0.0012531089935370646
20221209,5753115.7287,-0.005235183116371674
20221212,5668790.1422999995,-0.014657377041684327
20221213,5793308.379399998,0.021965575365165628
20221214,5616495.802299998,-0.030520139015681482
20221215,5520888.882199998,-0.017022521420001418
20221216,5511430.415999997,-0.0017132143757676097
20221219,5482237.087299997,-0.0052968696865428105
20221220,5524757.105399997,0.007755961193013837
20221221,5443436.506699997,-0.014719307500508169
20221222,5405714.562399997,-0.006929803305975915
20221223,5463667.637799998,0.010720705788481508
20221226,5598365.003199997,0.024653286826619058
20221227,5636353.549599998,0.00678565016362568
20221228,5568616.304199998,-0.012017919884533615
20221229,5576709.963599998,0.0014534417452850635
20221230,5554768.835699998,-0.003934421557372122
20230103,5699284.456899998,0.02601649600091566
20230104,5755661.328299997,0.009891920964173908
20230105,5729437.743199997,-0.0045561376189842935
20230106,5832506.506299997,0.017989332936260215
20230109,5897623.942999997,0.011164571634796063
20230110,5815526.224599997,-0.013920473599786563
20230111,5829767.509999996,0.002448838651910475
20230112,5792137.542999996,-0.006454797199965905
20230113,5841302.327399996,0.008488193527002415
20230116,5803838.789399996,-0.006413559151743989
20230117,5759989.230499997,-0.007555268244198213
20230118,5747499.8194999965,-0.002168304574922993
20230119,5935177.374499997,0.032653773100305664
20230120,6161214.109399998,0.03808424258239506
20230130,6221480.691199998,0.00978160809377711
20230131,6319698.920599999,0.015786953986520566
20230201,6307990.9832,-0.0018526099972635524
20230202,6251860.9605,-0.008898240794809326
20230203,6092378.359,-0.02550962065657408
20230206,6026156.8445,-0.010869566956913372
20230207,6015362.1498,-0.001791306628511016
20230208,6171988.7746,0.026037771442440568
20230209,6027978.652399999,-0.023332855495890654
20230210,6059037.8763999995,0.0051525106160809605
20230213,6042187.641799999,-0.0027810082959923194
20230214,6015545.501499999,-0.004409353346739701
20230215,5838155.8188,-0.029488544747233145
20230216,5930704.565699999,0.015852394107395126
20230217,6001083.037699999,0.011866797818092516
20230220,6279958.9018,0.04647092238984981
20230221,6351667.6225000005,0.01141866082586095
20230222,6387270.2226,0.005605236642717518
20230223,6503612.0129,0.01821463414657951
20230224,6519869.347100001,0.002499739247629433
20230227,6560419.8714000005,0.006219530199333877
20230228,6528152.420300001,-0.004918503957447672
20230301,6479855.962400001,-0.007398181719810591
20230302,6447254.2351,-0.0050312425907574326
20230303,6382663.3739,-0.010018351819966399
