qid_date,total_profit,day_return
20220930,4936821.2001,-0.012635759979999996
20221010,4997115.2748,0.012213137210393289
20221011,4985017.7354,-0.0024209046089064467
20221012,5048447.1526,0.01272401033793121
20221013,5149073.083099999,0.019932055829915234
20221014,5285854.9315,0.02656436337035849
20221017,5478314.290999999,0.03641026134733212
20221018,5425007.9081,-0.009730435325255717
20221019,5169613.2634,-0.047077285236519946
20221020,5101652.848599999,-0.013146131313370923
20221021,4980560.459099999,-0.023735913260587854
20221024,4963639.639999999,-0.0033973724923033266
20221025,5112954.984399999,0.0300818260851829
20221026,5056792.527999999,-0.010984343998989888
20221027,4876212.963399999,-0.0357102973080489
20221028,4847522.696399999,-0.0058837190285461515
20221031,4943702.4377999995,0.019841008990309276
20221101,4931007.292699999,-0.002567942803946305
20221102,5008213.5018,0.01565728957941287
20221103,5062491.8588,0.010837868030284987
20221104,5090445.108399999,0.005521638430175316
20221107,5083909.838699999,-0.001283830698658529
20221108,5134488.602199999,0.00994879238710749
20221109,5019844.544899999,-0.0223282328937058
20221110,4888838.957599999,-0.026097538704280644
20221111,4819949.918699999,-0.014091083690312157
20221114,4962550.1841,0.02958542470467451
20221115,4930540.988299999,-0.006450150550126061
20221116,4959104.323499999,0.0057931442549163294
20221117,4950188.537299999,-0.0017978621981695794
20221118,5092874.150099998,0.028824278454215178
20221121,5037581.8056999985,-0.010856805562123338
20221122,5104353.810999999,0.013254773396324427
20221123,5147493.852899998,0.008451616697696744
20221124,4924837.438799999,-0.04325530451572261
20221125,4938706.8158,0.0028162101129942502
20221128,4935706.8654,-0.0006074364225069896
20221129,4891273.5524,-0.009002421377874553
20221130,4966193.8781,0.01531714080134381
20221201,5021933.0725,0.011223725003125438
20221202,5045691.6559,0.00473096376574618
20221205,5020925.5342999995,-0.004908370009301065
20221206,5080812.8651,0.011927548096637897
20221207,5116312.1154,0.006986923400356489
20221208,5142397.3322,0.005098441262307771
20221209,5109509.0502,-0.006395515530094117
20221212,5210860.215600001,0.019835793303083223
20221213,5228423.417700001,0.003370499566927654
20221214,5441802.971000001,0.04081145237350844
20221215,5504974.605400001,0.01160858537816397
20221216,5526081.558300001,0.0038341599031711153
20221219,5422158.263,-0.018805964805914024
20221220,5315181.0569,-0.01972963549035383
20221221,5219804.6951,-0.017944141653685623
20221222,5156773.9104,-0.012075314764011911
20221223,5424486.429500001,0.051914728811377
20221226,5434225.662700001,0.0017954203271734073
20221227,5326706.228100001,-0.01978560355673178
20221228,5378990.740100001,0.009815542618848276
20221229,5316607.593900001,-0.011597555975498955
20221230,5478981.063100001,0.03054080376108612
20230103,5559738.084100001,0.014739423274134751
20230104,5626708.114500001,0.012045536927634153
20230105,5540418.990700001,-0.015335631783997022
20230106,5844793.672600001,0.05493712342169706
20230109,5945840.185700001,0.01728829429406539
20230110,5779158.338,-0.0280333548319845
20230111,5820314.0782,0.007121407269530306
20230112,5754620.8426,-0.011286888425154651
20230113,5726153.745600001,-0.004946824087742572
20230116,5691333.680100001,-0.006080882045256895
20230117,5642101.498000001,-0.008650377023604024
20230118,5646928.529200001,0.0008555378171965109
20230119,5632898.737600001,-0.0024844995872451234
20230120,5708602.287300001,0.013439536768994929
20230130,5708664.261400001,1.0856265138333347e-05
20230131,5791143.813100001,0.01444813496174538
20230201,5824260.481000001,0.00571850207295619
20230202,5906331.954000001,0.014091312239164981
20230203,5843207.8057,-0.010687538186412009
20230206,5907921.897400001,0.011075096736568675
20230207,5895327.9695000015,-0.002131701826583382
20230208,6068036.842000002,0.029295888777269914
20230209,5956208.2118000025,-0.018429128416949634
20230210,6118300.507800003,0.027214007676708604
20230213,6213674.676900002,0.01558834336077649
20230214,6231577.3253000025,0.0028811692486179394
20230215,6010704.642600002,-0.03544410526741998
20230216,5828736.006700003,-0.030274093757713984
20230217,5774622.809200002,-0.009283864878731648
20230220,5952921.335000002,0.030876220264280926
20230221,5958060.1000000015,0.000863234151908991
20230222,6010819.992800001,0.008855213259765465
20230223,6110878.3304,0.016646370664876526
20230224,6137907.8475,0.004423180374175532
20230227,6149557.906399999,0.0018980504741112707
20230228,6097933.520199999,-0.008394812600475362
20230301,6077278.601999999,-0.0033871996360043547
20230302,5994009.0209,-0.013701787683815511
20230303,6072890.173899999,0.013159999046540475
