,qid_date,stock_code,real_return,close,pclose,volume,prediction
18219,20211022,300327,-0.013984,63.46,64.36,8781939,0.5
18220,20211022,688388,0.083693,170.53,157.36,4872057,0.5
18221,20211022,688083,-0.046314,358.3,375.7,1195772,0.5
18222,20211022,300755,-0.015169,42.2,42.85,9439558,0.5
18223,20211022,300755,-0.015169,42.2,42.85,9439558,0.5
18224,20211022,688122,0.029763,78.54,76.27,5486157,0.5
18225,20211022,300782,-0.019368,323.53,329.92,4528468,0.5
18226,20211022,300285,-0.023643,44.6,45.68,4781216,0.5
18227,20211022,300481,0.03985,22.18,21.33,3080491,0.5
18228,20211022,688368,0.003701,352.57,351.27,830340,0.5
18229,20211022,300873,0.018377,52.09,51.15,3137820,0.5
18230,20211022,688356,0.079694,286.81,265.64,857882,0.5
18231,20211022,300802,-0.002572,38.78,38.88,1796489,0.5
18232,20211022,300379,-0.013347,29.57,29.97,10207443,0.5
18233,20211022,300285,-0.023643,44.6,45.68,4781216,0.5
18234,20211022,688308,-0.026472,75.39,77.44,1682292,0.5
18235,20211022,300783,-0.008892,39.01,39.36,7192538,0.5
18236,20211022,688063,0.088105,226.5,208.16,3197457,0.5
18237,20211022,300285,-0.023643,44.6,45.68,4781216,0.5
18238,20211022,300782,-0.019368,323.53,329.92,4528468,0.5
18239,20211022,300379,-0.013347,29.57,29.97,10207443,0.5
18240,20211022,688301,0.014227,472.63,466.0,822114,0.5
18241,20211022,688555,-0.006002,26.5,26.66,625884,0.5
18242,20211022,688200,0.062291,587.5,553.05,1558204,0.5
18243,20211022,300379,-0.013347,29.57,29.97,10207443,0.5
18244,20211022,300601,0.012615,118.0,116.53,9817137,0.5
18245,20211022,688023,-0.008984,312.19,315.02,1086274,0.5
18246,20211022,300782,-0.019368,323.53,329.92,4528468,0.5
18247,20211022,300639,-0.007926,28.79,29.02,7509381,0.5
18248,20211022,688122,0.029763,78.54,76.27,5486157,0.5
18249,20211022,300285,-0.023643,44.6,45.68,4781216,0.5
18250,20211022,300760,0.013416,367.86,362.99,3428281,0.5
18251,20211022,300327,-0.013984,63.46,64.36,8781939,0.5
18252,20211022,300379,-0.013347,29.57,29.97,10207443,0.5
18253,20211022,688127,-0.006053,16.42,16.52,1734062,0.5
18254,20211022,688686,-0.121768,302.99,345.0,1062820,0.5
18255,20211022,688368,0.003701,352.57,351.27,830340,0.5
18256,20211022,300508,0.000223,44.86,44.85,2756932,0.5
18257,20211022,300783,-0.008892,39.01,39.36,7192538,0.5
18258,20211022,300487,0.029375,82.35,80.0,2766943,0.5
18259,20211022,300568,0.027682,53.83,52.38,26328590,0.5
18260,20211022,300782,-0.019368,323.53,329.92,4528468,0.5
18261,20211022,300499,0.2,16.44,13.7,29337272,0.5
18262,20211022,300601,0.012615,118.0,116.53,9817137,0.5
18263,20211022,300672,0.20003,162.22,135.18,8071340,0.5
18264,20211022,300601,0.012615,118.0,116.53,9817137,0.5
18265,20211022,688122,0.029763,78.54,76.27,5486157,0.5
18266,20211022,300723,0.014438,32.32,31.86,4218628,0.5
18267,20211025,688023,-0.025882,304.11,312.19,1119126,0.5
18268,20211025,300782,-0.00782,321.0,323.53,3151221,0.5
18269,20211025,688050,-0.011134,262.0,264.95,529311,0.5
18270,20211025,688083,-0.040385,343.83,358.3,723254,0.5
18271,20211025,300696,-0.017591,51.38,52.3,2631894,0.5
18272,20211025,300696,-0.017591,51.38,52.3,2631894,0.5
18273,20211025,688301,-0.024607,461.0,472.63,679871,0.5
18274,20211025,300347,-0.072616,162.32,175.03,9571134,0.5
18275,20211025,688122,-0.015788,77.3,78.54,4308924,0.5
18276,20211025,300347,-0.072616,162.32,175.03,9571134,0.5
18277,20211025,300601,-0.014407,116.3,118.0,5500590,0.5
