,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.00972979687499997
47574,20211207,300433,0.0331,0.012425124999999971
47575,20211207,688082,0.02102,0.010933068359374971
47576,20211207,300253,0.014657,0.008574656249999972
47577,20211207,688578,-0.008344,0.007371384765624972
47578,20211207,300757,-0.012058,0.010596152343749972
47579,20211208,688186,0.005352,0.013772789062499971
47580,20211208,300745,-0.032717,0.01170316210937497
47581,20211208,688082,-0.042735,0.01820082812499997
47582,20211208,688667,-0.088216,0.01435035937499997
47583,20211209,688516,0.101973,0.00997045117187497
47584,20211209,300811,0.058586,0.010596152343749972
47585,20211209,688257,0.035097,0.01507232226562497
47586,20211209,300073,0.004102,0.007997085937499971
47587,20211209,300073,0.004102,0.009007833984374972
47588,20211209,300223,-0.005654,0.011029330078124972
47589,20211209,688551,-0.017544,0.01540923828124997
47590,20211209,300986,-0.021558,0.01396531249999997
47591,20211209,300033,-0.031319,0.013532134765624971
47592,20211209,300253,-0.032345,0.006456898437499972
47593,20211209,300802,-0.038427,0.013002695312499972
47594,20211209,688369,-0.039491,0.014302228515624972
47595,20211210,300705,0.084192,0.012040078124999971
47596,20211210,300170,0.038554,0.009007833984374972
47597,20211210,300747,0.03813,0.00886344140624997
47598,20211210,688308,0.019198,0.01410970507812497
47599,20211210,688268,0.01228,0.011366246093749971
47600,20211210,300253,0.011838,0.010066712890624972
47601,20211210,688208,0.008414,0.01478353710937497
47602,20211210,688698,-0.000396,0.01454288281249997
47603,20211210,688516,-0.016993,0.013820919921874971
47604,20211210,688516,-0.016993,0.009777927734374971
47605,20211210,301071,-0.023744,0.010307367187499972
47606,20211210,301071,-0.023744,0.012088208984374972
47607,20211210,688516,-0.016993,0.01637185546874997
47608,20211210,300474,-0.022691,0.011366246093749971
47609,20211210,301099,-0.039935,0.01237699414062497
47610,20211213,300087,0.057188,0.009200357421874972
47611,20211213,688668,0.026645,0.016083070312499972
47612,20211213,300383,0.012303,0.010981199218749972
47613,20211213,688793,0.009923,0.012473255859374971
47614,20211213,300835,0.003125,0.01367652734374997
47615,20211213,301029,0.002661,0.01348400390624997
47616,20211213,688221,0.000531,0.01786391210937497
47617,20211213,688221,0.000531,0.01396531249999997
47618,20211213,300035,-0.029573,0.007804562499999972
47619,20211213,300058,-0.031762,0.01261764843749997
47620,20211213,688155,-0.03911,0.01415783593749997
47621,20211213,688533,-0.072233,0.01579428515624997
47622,20211214,688112,0.021047,0.01723821093749997
47623,20211214,300856,0.009682,0.01396531249999997
47624,20211214,300451,-0.007338,0.01463914453124997
47625,20211214,300708,-0.011567,0.006264374999999972
47626,20211215,688690,0.095341,0.01367652734374997
47627,20211215,688589,0.05869,0.014254097656249971
47628,20211215,688296,0.058297,0.01978914648437497
47629,20211215,300724,0.057967,0.010596152343749972
47630,20211215,688188,0.032211,0.01415783593749997
47631,20211215,688268,0.01758,0.01175129296874997
47632,20211215,688037,0.017536,0.017912042968749972
47633,20211215,300143,0.011928,0.009681666015624972
47634,20211215,300143,0.011928,0.01126998437499997
47635,20211215,688621,0.006149,0.015361107421874971
47636,20211215,688169,0.00442,0.011655031249999972
47637,20211215,688018,0.003212,0.01348400390624997
47638,20211215,301129,-0.002296,0.01281017187499997
47639,20211215,300538,-0.013529,0.011847554687499972
47640,20211215,300260,-0.016551,0.01454288281249997
47641,20211215,301071,-0.017351,0.009585404296874971
47642,20211216,301035,0.009562,0.01690129492187497
47643,20211216,688008,-0.000123,0.010788675781249972
47644,20211216,688777,-0.014411,0.013532134765624971
