,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.025356045871710215
98647,20211207,600481,0.078269,11.71,10.86,0.02351600239357404
98648,20211207,600703,0.050714,34.6,32.93,0.010543944557413832
98649,20211207,603899,0.029645,61.13,59.37,0.007358676851970009
98650,20211207,723,0.018289,15.59,15.31,0.01782722554594309
98651,20211207,600066,0.01435,11.31,11.15,0.018517572535890356
98652,20211207,2335,0.013827,41.06,40.5,0.010756954937472503
98653,20211207,601166,0.011967,19.45,19.22,0.010909589080805103
98654,20211207,768,0.007071,37.03,36.77,0.012308670955803768
98655,20211207,513,0.005345,35.74,35.55,0.030717985312752667
98656,20211207,603001,0.001271,7.88,7.87,0.017128107406460612
98657,20211207,605111,-0.004181,195.3,196.12,0.0003032338560716778
98658,20211207,603605,-0.014739,195.19,198.11,0.007785412694899715
98659,20211208,600703,0.1,38.06,34.6,0.012186140119823797
98660,20211208,603801,0.072125,27.5,25.65,0.004702324122136207
98661,20211208,603605,0.066499,208.17,195.19,0.010790341973696419
98662,20211208,600104,0.041089,21.79,20.93,0.01404282999210979
98663,20211208,600104,0.041089,21.79,20.93,0.00526805807655578
98664,20211208,601238,0.02139,17.19,16.83,0.013973843621259143
98665,20211208,601238,0.02139,17.19,16.83,0.009392444961217569
98666,20211208,601238,0.02139,17.19,16.83,0.014424247685098174
98667,20211208,921,0.015692,14.24,14.02,0.010014528931799473
98668,20211208,2825,0.013602,23.1,22.79,0.010614384214107963
98669,20211208,2223,0.011072,34.7,34.32,-0.000313470655395002
98670,20211208,600705,0.01023,3.95,3.91,0.011246572610008443
98671,20211208,603220,0.01,16.16,16.0,0.012006185053789281
98672,20211208,600887,0.007788,41.41,41.09,0.002267323952481153
98673,20211208,601633,0.005685,56.61,56.29,0.009182682904676718
98674,20211208,601633,0.005685,56.61,56.29,0.012546955317413011
98675,20211208,601633,0.005685,56.61,56.29,0.004578200636211735
98676,20211208,600438,0.002368,46.56,46.45,0.009294748046380526
98677,20211208,605111,-0.004455,194.43,195.3,0.020376577825996767
98678,20211208,603619,-0.005839,13.62,13.7,0.028352673401138454
98679,20211208,2557,-0.006369,57.72,58.09,0.016738196660208392
98680,20211208,2840,-0.014307,13.09,13.28,0.015979442515567783
98681,20211208,2053,-0.015334,8.99,9.13,0.016119181143681875
98682,20211208,768,-0.018093,36.36,37.03,0.012190123120467359
98683,20211208,600481,-0.029889,11.36,11.71,0.006298786186665353
98684,20211208,600379,-0.058677,15.08,16.02,0.007506632989664813
98685,20211209,603663,0.074299,22.99,21.4,0.014970374473624525
98686,20211209,603128,0.072246,14.99,13.98,0.016586436296362188
98687,20211209,603786,0.055657,80.99,76.72,0.02072436673752201
98688,20211209,600219,0.049041,4.92,4.69,0.021909712852593192
98689,20211209,2538,0.037736,10.45,10.07,0.00886302382904816
98690,20211209,2651,0.036406,13.38,12.91,0.0170768397677046
98691,20211209,2460,0.029483,160.97,156.36,0.0016162233677226349
98692,20211209,567,0.023231,18.94,18.51,0.015672198257699627
98693,20211209,799,0.015015,244.72,241.1,0.011032646876217467
98694,20211209,625,0.010638,18.05,17.86,0.010850865753730229
98695,20211209,625,0.010638,18.05,17.86,0.01575306784729842
98696,20211209,2624,0.010562,21.05,20.83,-0.005125025654689434
98697,20211209,603995,0.006976,53.41,53.04,0.018867718225312212
98698,20211209,2286,0.005054,13.92,13.85,0.028465760228935558
98699,20211209,2568,0.004984,68.56,68.22,0.0187345766212702
98700,20211209,2568,0.004984,68.56,68.22,0.016000426753316182
98701,20211209,601728,0.004525,4.44,4.42,0.006945945003067513
98702,20211209,601633,0.002473,56.75,56.61,0.008978499723283634
98703,20211209,600104,0.001836,21.83,21.79,0.012916660570278814
98704,20211209,600039,0.000827,12.1,12.09,3.223264395054333e-05
98705,20211209,2601,0.000679,29.49,29.47,0.015832166247200047
98706,20211209,601238,-0.004072,17.12,17.19,0.010556084589034322
98707,20211209,601238,-0.004072,17.12,17.19,0.010548385676151106
98708,20211209,601238,-0.004072,17.12,17.19,0.0028056104695116484
98709,20211209,601088,-0.004587,21.7,21.8,0.004983065822754568
98710,20211209,603816,-0.008724,73.86,74.51,0.0005357614572413363
98711,20211209,600406,-0.009018,40.66,41.03,0.015077758585932537
98712,20211209,600406,-0.009018,40.66,41.03,0.012195170886334473
98713,20211209,600588,-0.014568,35.85,36.38,0.0004141756583952131
98714,20211209,600905,-0.021337,6.88,7.03,0.031238292830083975
98715,20211209,601006,-0.022047,6.21,6.35,0.0028820521327374894
98716,20211209,2612,-0.022646,35.39,36.21,0.007295128847100834
98717,20211209,603818,-0.023463,12.07,12.36,0.02690239648697311
98718,20211209,2132,-0.032841,5.89,6.09,0.011468527329174699
98719,20211209,2139,-0.033107,21.32,22.05,0.02815417069236774
98720,20211209,2139,-0.033107,21.32,22.05,0.021692519584812494
98721,20211210,603008,0.055022,36.24,34.35,0.02342816316847779
98722,20211210,603008,0.055022,36.24,34.35,0.007355533621757944
98723,20211210,2919,0.033668,44.21,42.77,0.016400629355770985
98724,20211210,600703,0.012058,36.09,35.66,0.028740360073041503
98725,20211210,600703,0.012058,36.09,35.66,0.02314310813326905
98726,20211210,601166,0.008754,19.59,19.42,0.007764277914235017
98727,20211210,601298,0.003497,5.74,5.72,0.00788828560330017
98728,20211210,600887,0.000236,42.3,42.29,0.02139555456548842
98729,20211210,2415,-0.001308,53.43,53.5,0.01806394060806266
98730,20211210,600285,-0.002322,12.89,12.92,0.018640553244307845
98731,20211210,603890,-0.009105,13.06,13.18,0.008430657159227013
98732,20211210,2873,-0.010373,14.31,14.46,0.01476154174801639
98733,20211210,2132,-0.011885,5.82,5.89,0.008450020261190492
98734,20211210,2284,-0.01194,9.93,10.05,0.021302318012839012
98735,20211210,603799,-0.017934,125.95,128.25,0.008940749455002681
98736,20211210,600018,-0.022807,5.57,5.7,0.008827090506976503
98737,20211210,2026,-0.032994,19.93,20.61,0.01747891497011367
98738,20211210,603301,0.099774,48.72,44.3,0.02758036633224938
98739,20211210,2837,0.032819,46.89,45.4,0.018206479875999458
98740,20211210,600516,0.005858,12.02,11.95,0.026544747955133827
98741,20211213,603020,0.1,16.5,15.0,0.025536729352190497
98742,20211213,600223,0.060562,14.71,13.87,-0.01039174252042657
98743,20211213,600367,0.054358,23.47,22.26,0.024004417078728035
98744,20211213,603987,0.040272,19.89,19.12,0.004065312663312588
98745,20211213,2650,0.036254,6.86,6.62,0.023579089791157793
98746,20211213,603077,0.022599,3.62,3.54,0.037936728818690646
98747,20211213,603305,0.020408,46.0,45.08,0.030051924167301666
98748,20211213,2919,0.017191,44.97,44.21,0.013451601395715381
98749,20211213,2553,0.01705,11.93,11.73,0.007119136588562777
98750,20211213,603186,0.011874,42.61,42.11,0.03137144840363792
98751,20211213,600570,0.007789,63.4,62.91,-0.004207698539717018
98752,20211213,603690,0.006742,53.76,53.4,0.017498152749605186
98753,20211213,603309,0.002681,14.96,14.92,0.01905591638146149
98754,20211213,2049,-0.003088,226.0,226.7,0.0072133058574089205
