,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.8484486
32173,20211207,300433,0.0331,22.16,21.45,0.57719433
32174,20211207,688082,0.02102,134.55,131.78,0.49466103
32175,20211207,300253,0.014657,15.23,15.01,0.47451526
32176,20211207,688578,-0.008344,30.9,31.16,0.3506354
32177,20211207,300757,-0.012058,59.81,60.54,0.4632893
32178,20211208,688186,0.005352,48.84,48.58,0.579337
32179,20211208,300745,-0.032717,74.8,77.33,0.7463714
32180,20211208,688082,-0.042735,128.8,134.55,0.72494644
32181,20211208,688667,-0.088216,168.37,184.66,0.7440419
32182,20211209,688516,0.101973,264.22,239.77,0.49233562
32183,20211209,300811,0.058586,104.8,99.0,0.5999085
32184,20211209,688257,0.035097,61.05,58.98,0.5788011
32185,20211209,300073,0.004102,97.91,97.51,0.49690163
32186,20211209,300073,0.004102,97.91,97.51,0.44020104
32187,20211209,300223,-0.005654,140.7,141.5,0.727558
32188,20211209,688551,-0.017544,63.28,64.41,0.43187267
32189,20211209,300986,-0.021558,62.18,63.55,0.4254286
32190,20211209,300033,-0.031319,128.05,132.19,0.79641175
32191,20211209,300253,-0.032345,14.36,14.84,0.3776868
32192,20211209,300802,-0.038427,43.29,45.02,0.53451955
32193,20211209,688369,-0.039491,64.21,66.85,0.6088112
32194,20211210,300705,0.084192,30.52,28.15,0.6170065
32195,20211210,300170,0.038554,8.62,8.3,0.75595707
32196,20211210,300747,0.03813,65.07,62.68,0.61990887
32197,20211210,688308,0.019198,72.73,71.36,0.61205626
32198,20211210,688268,0.01228,76.66,75.73,0.4753186
32199,20211210,300253,0.011838,14.53,14.36,0.47669953
32200,20211210,688208,0.008414,76.7,76.06,0.5171065
32201,20211210,688698,-0.000396,25.22,25.23,0.62746364
32202,20211210,688516,-0.016993,259.73,264.22,0.5149617
32203,20211210,688516,-0.016993,259.73,264.22,0.4414756
32204,20211210,301071,-0.023744,286.17,293.13,0.40483996
32205,20211210,301071,-0.023744,286.17,293.13,0.57768226
32206,20211210,688516,-0.016993,259.73,264.22,0.50676805
32207,20211210,300474,-0.022691,166.68,170.55,0.583466
32208,20211210,301099,-0.039935,94.0,97.91,0.50631326
32209,20211213,300087,0.057188,33.46,31.65,0.44289437
32210,20211213,688668,0.026645,62.42,60.8,0.30878612
32211,20211213,300383,0.012303,14.81,14.63,0.6408219
32212,20211213,688793,0.009923,104.83,103.8,0.33369762
32213,20211213,300835,0.003125,80.25,80.0,0.46893516
32214,20211213,301029,0.002661,105.5,105.22,0.6795651
32215,20211213,688221,0.000531,18.85,18.84,0.29386455
32216,20211213,688221,0.000531,18.85,18.84,0.51976824
32217,20211213,300035,-0.029573,31.83,32.8,0.46124566
32218,20211213,300058,-0.031762,9.45,9.76,0.63743734
32219,20211213,688155,-0.03911,119.65,124.52,0.39201272
32220,20211213,688533,-0.072233,42.0,45.27,0.52831334
