,qid_date,stock_code,real_return,close,pclose,volume,prediction
30605,20211022,300672,0.20003,162.22,135.18,8071340,0.8221037
30606,20211022,300499,0.2,16.44,13.7,29337272,0.7126629
30607,20211022,688388,0.083693,170.53,157.36,4872057,0.52692544
30608,20211022,688356,0.079694,286.81,265.64,857882,0.6115448
30609,20211022,688122,0.029763,78.54,76.27,5486157,0.56855035
30610,20211022,688122,0.029763,78.54,76.27,5486157,0.53627956
30611,20211022,300487,0.029375,82.35,80.0,2766943,0.8962775
30612,20211022,300568,0.027682,53.83,52.38,26328590,0.35434228
30613,20211022,300258,0.026568,13.91,13.55,8282628,0.8849719
30614,20211022,300873,0.018377,52.09,51.15,3137820,0.49033517
30615,20211022,300873,0.018377,52.09,51.15,3137820,0.3893017
30616,20211022,300723,0.014438,32.32,31.86,4218628,0.6662645
30617,20211022,300723,0.014438,32.32,31.86,4218628,0.35828236
30618,20211022,688301,0.014227,472.63,466.0,822114,0.55143785
30619,20211022,300760,0.013416,367.86,362.99,3428281,0.5840816
30620,20211022,300601,0.012615,118.0,116.53,9817137,0.43630353
30621,20211022,300601,0.012615,118.0,116.53,9817137,0.5866726
30622,20211022,300601,0.012615,118.0,116.53,9817137,0.1983571
30623,20211022,688368,0.003701,352.57,351.27,830340,0.54966736
30624,20211022,688368,0.003701,352.57,351.27,830340,0.26802242
30625,20211022,300508,0.000223,44.86,44.85,2756932,0.4214619
30626,20211022,300802,-0.002572,38.78,38.88,1796489,0.4790542
30627,20211022,688555,-0.006002,26.5,26.66,625884,0.30372083
30628,20211022,300639,-0.007926,28.79,29.02,7509381,0.46145183
30629,20211022,300783,-0.008892,39.01,39.36,7192538,0.4134634
30630,20211022,300783,-0.008892,39.01,39.36,7192538,0.75898594
30631,20211022,300379,-0.013347,29.57,29.97,10207443,0.5383799
30632,20211022,300379,-0.013347,29.57,29.97,10207443,0.33321577
30633,20211022,300379,-0.013347,29.57,29.97,10207443,0.60338426
30634,20211022,300327,-0.013984,63.46,64.36,8781939,0.29978013
30635,20211022,300327,-0.013984,63.46,64.36,8781939,0.34757277
30636,20211022,300755,-0.015169,42.2,42.85,9439558,0.16488475
30637,20211022,300755,-0.015169,42.2,42.85,9439558,0.28380197
30638,20211022,300782,-0.019368,323.53,329.92,4528468,0.9083652
30639,20211022,300782,-0.019368,323.53,329.92,4528468,0.13788861
30640,20211022,300782,-0.019368,323.53,329.92,4528468,0.25183982
30641,20211022,300285,-0.023643,44.6,45.68,4781216,0.32228196
30642,20211022,300285,-0.023643,44.6,45.68,4781216,0.5937226
30643,20211022,300285,-0.023643,44.6,45.68,4781216,0.5321936
30644,20211022,300285,-0.023643,44.6,45.68,4781216,0.028950768
30645,20211022,300285,-0.023643,44.6,45.68,4781216,0.5779795
30646,20211022,688308,-0.026472,75.39,77.44,1682292,0.48729947
30647,20211022,688063,0.088105,226.5,208.16,3197457,0.73802227
30648,20211022,688200,0.062291,587.5,553.05,1558204,1.1792475
30649,20211022,688200,0.062291,587.5,553.05,1558204,0.5721445
30650,20211022,300481,0.03985,22.18,21.33,3080491,0.7054147
30651,20211022,688122,0.029763,78.54,76.27,5486157,0.23421197
30652,20211022,688127,-0.006053,16.42,16.52,1734062,0.7684555
30653,20211022,688023,-0.008984,312.19,315.02,1086274,0.4384487
30654,20211022,300379,-0.013347,29.57,29.97,10207443,0.5693584
30655,20211022,300782,-0.019368,323.53,329.92,4528468,0.35248858
30656,20211022,688083,-0.046314,358.3,375.7,1195772,0.2531161
30657,20211022,688686,-0.121768,302.99,345.0,1062820,0.39075974
30658,20211025,300088,0.136606,10.65,9.37,482656718,0.5433492
30659,20211025,300332,0.089214,8.18,7.51,36104344,0.9520374
