,qid_date,stock_code,real_return,close,pclose,prediction
98646,20211207,605090,0.099949,43.25,39.32,0.017572747414917336
98647,20211207,600481,0.078269,11.71,10.86,0.02218721058660824
98648,20211207,600703,0.050714,34.6,32.93,0.015649076655619827
98649,20211207,603899,0.029645,61.13,59.37,0.00492949275490849
98650,20211207,723,0.018289,15.59,15.31,0.018996723220239754
98651,20211207,600066,0.01435,11.31,11.15,0.01463851630912113
98652,20211207,2335,0.013827,41.06,40.5,0.00938312541727658
98653,20211207,601166,0.011967,19.45,19.22,0.014375492107099196
98654,20211207,768,0.007071,37.03,36.77,0.005300957708573723
98655,20211207,513,0.005345,35.74,35.55,0.022977352848662043
98656,20211207,603001,0.001271,7.88,7.87,0.016479953565532206
98657,20211207,605111,-0.004181,195.3,196.12,-0.003741457850986899
98658,20211207,603605,-0.014739,195.19,198.11,0.004275447090458682
98659,20211208,600703,0.1,38.06,34.6,0.009101984515474625
98660,20211208,603801,0.072125,27.5,25.65,0.003404192196917828
98661,20211208,603605,0.066499,208.17,195.19,0.009102097221056695
98662,20211208,600104,0.041089,21.79,20.93,0.00882424649203045
98663,20211208,600104,0.041089,21.79,20.93,0.003674083980029873
98664,20211208,601238,0.02139,17.19,16.83,0.010499757849524907
98665,20211208,601238,0.02139,17.19,16.83,0.007290753178291568
98666,20211208,601238,0.02139,17.19,16.83,0.010054393438380634
98667,20211208,921,0.015692,14.24,14.02,0.008623108810128736
98668,20211208,2825,0.013602,23.1,22.79,0.009985824831229418
98669,20211208,2223,0.011072,34.7,34.32,0.002002340877056557
98670,20211208,600705,0.01023,3.95,3.91,0.022285039748509775
98671,20211208,603220,0.01,16.16,16.0,0.01332920818402611
98672,20211208,600887,0.007788,41.41,41.09,-2.7334656411055346e-05
98673,20211208,601633,0.005685,56.61,56.29,0.009578151165863443
98674,20211208,601633,0.005685,56.61,56.29,0.010429442399887665
98675,20211208,601633,0.005685,56.61,56.29,0.0040132698009208035
98676,20211208,600438,0.002368,46.56,46.45,0.006936055245215273
98677,20211208,605111,-0.004455,194.43,195.3,0.022472374079983762
98678,20211208,603619,-0.005839,13.62,13.7,0.020726215822547654
98679,20211208,2557,-0.006369,57.72,58.09,0.01070970902948941
98680,20211208,2840,-0.014307,13.09,13.28,0.016078338638238116
98681,20211208,2053,-0.015334,8.99,9.13,0.014843083256289405
98682,20211208,768,-0.018093,36.36,37.03,0.009525879417851884
98683,20211208,600481,-0.029889,11.36,11.71,0.0032218426307978032
98684,20211208,600379,-0.058677,15.08,16.02,0.0045122989907171035
98685,20211209,603663,0.074299,22.99,21.4,0.01407345416318746
98686,20211209,603128,0.072246,14.99,13.98,0.016873604549290325
98687,20211209,603786,0.055657,80.99,76.72,0.02032539481543752
98688,20211209,600219,0.049041,4.92,4.69,0.022618723164523364
98689,20211209,2538,0.037736,10.45,10.07,0.008389508869776059
98690,20211209,2651,0.036406,13.38,12.91,0.014631134487535473
98691,20211209,2460,0.029483,160.97,156.36,0.004080301190715234
