,qid_date,stock_code,real_return,close,pclose,prediction
32172,20211207,300580,0.112199,27.26,24.51,0.006636456229615204
32173,20211207,300433,0.0331,22.16,21.45,0.007557255769438166
32174,20211207,688082,0.02102,134.55,131.78,0.007391156870001864
32175,20211207,300253,0.014657,15.23,15.01,0.0059251328995687386
32176,20211207,688578,-0.008344,30.9,31.16,0.0034351050847220253
32177,20211207,300757,-0.012058,59.81,60.54,0.007140704309438206
32178,20211208,688186,0.005352,48.84,48.58,0.008910743010015614
32179,20211208,300745,-0.032717,74.8,77.33,0.008462596367932652
32180,20211208,688082,-0.042735,128.8,134.55,0.011440500635298128
32181,20211208,688667,-0.088216,168.37,184.66,0.00926291544812208
32182,20211209,688516,0.101973,264.22,239.77,0.004442809449246017
32183,20211209,300811,0.058586,104.8,99.0,0.005494258050547959
32184,20211209,688257,0.035097,61.05,58.98,0.00952588881626668
32185,20211209,300073,0.004102,97.91,97.51,0.005357932490968549
32186,20211209,300073,0.004102,97.91,97.51,0.005243971773068594
32187,20211209,300223,-0.005654,140.7,141.5,0.0073687799114522026
32188,20211209,688551,-0.017544,63.28,64.41,0.007655341955044666
32189,20211209,300986,-0.021558,62.18,63.55,0.010146221014812468
32190,20211209,300033,-0.031319,128.05,132.19,0.009932745848189106
32191,20211209,300253,-0.032345,14.36,14.84,0.004547085639596022
32192,20211209,300802,-0.038427,43.29,45.02,0.008911618320221325
32193,20211209,688369,-0.039491,64.21,66.85,0.009229397807991178
32194,20211210,300705,0.084192,30.52,28.15,0.008140218331551539
32195,20211210,300170,0.038554,8.62,8.3,0.0065655954463030505
32196,20211210,300747,0.03813,65.07,62.68,0.005102846807929803
32197,20211210,688308,0.019198,72.73,71.36,0.008324367034580503
32198,20211210,688268,0.01228,76.66,75.73,0.005688851807995685
32199,20211210,300253,0.011838,14.53,14.36,0.005516571125321556
32200,20211210,688208,0.008414,76.7,76.06,0.00723383201681136
32201,20211210,688698,-0.000396,25.22,25.23,0.00741158542747097
32202,20211210,688516,-0.016993,259.73,264.22,0.006607528519539491
32203,20211210,688516,-0.016993,259.73,264.22,0.004430592316061012
32204,20211210,301071,-0.023744,286.17,293.13,0.006952910466377734
32205,20211210,301071,-0.023744,286.17,293.13,0.006926876762431995
32206,20211210,688516,-0.016993,259.73,264.22,0.00881939246284672
32207,20211210,300474,-0.022691,166.68,170.55,0.007316989476723991
32208,20211210,301099,-0.039935,94.0,97.91,0.00894835411690577
32209,20211213,300087,0.057188,33.46,31.65,0.00583682244533912
32210,20211213,688668,0.026645,62.42,60.8,0.009091191008697725
32211,20211213,300383,0.012303,14.81,14.63,0.006675927119094305
32212,20211213,688793,0.009923,104.83,103.8,0.00798119973243035
32213,20211213,300835,0.003125,80.25,80.0,0.01000397011681039
32214,20211213,301029,0.002661,105.5,105.22,0.008674390024851538
32215,20211213,688221,0.000531,18.85,18.84,0.008506663569934821
32216,20211213,688221,0.000531,18.85,18.84,0.007205640706642161
32217,20211213,300035,-0.029573,31.83,32.8,0.0041467904033701975
32218,20211213,300058,-0.031762,9.45,9.76,0.008430633599705443
32219,20211213,688155,-0.03911,119.65,124.52,0.0076573507182183045
32220,20211213,688533,-0.072233,42.0,45.27,0.009986452082179393
32221,20211214,688112,0.021047,112.55,110.23,0.007436194319413535
