,qid_date,stock_code,real_return,prediction
47573,20211207,300580,0.112199,0.011005856
47574,20211207,300433,0.0331,0.008556828
47575,20211207,688082,0.02102,0.02110664
47576,20211207,300253,0.014657,0.018694865
47577,20211207,688578,-0.008344,0.014133341
47578,20211207,300757,-0.012058,-0.026053399
47579,20211208,688186,0.005352,0.023146877
47580,20211208,300745,-0.032717,0.0713337
47581,20211208,688082,-0.042735,0.02165161
47582,20211208,688667,-0.088216,0.0442396
47583,20211209,688516,0.101973,0.024659293
47584,20211209,300811,0.058586,0.019371258
47585,20211209,688257,0.035097,0.0029932961
47586,20211209,300073,0.004102,0.011672056
47587,20211209,300073,0.004102,-0.0099577755
47588,20211209,300223,-0.005654,0.012760311
47589,20211209,688551,-0.017544,0.053690113
47590,20211209,300986,-0.021558,0.021316437
47591,20211209,300033,-0.031319,0.041794483
47592,20211209,300253,-0.032345,-0.005723926
47593,20211209,300802,-0.038427,-0.008079163
47594,20211209,688369,-0.039491,0.022505583
47595,20211210,300705,0.084192,-0.008104222
47596,20211210,300170,0.038554,0.030285548
47597,20211210,300747,0.03813,-0.004868348
47598,20211210,688308,0.019198,0.03428472
47599,20211210,688268,0.01228,0.035277564
47600,20211210,300253,0.011838,0.050099153
47601,20211210,688208,0.008414,-0.011847318
47602,20211210,688698,-0.000396,0.025253585
47603,20211210,688516,-0.016993,0.0053008283
47604,20211210,688516,-0.016993,0.02929097
47605,20211210,301071,-0.023744,0.01386881
47606,20211210,301071,-0.023744,0.009902771
47607,20211210,688516,-0.016993,0.041342273
47608,20211210,300474,-0.022691,0.022219637
47609,20211210,301099,-0.039935,-0.016737198
47610,20211213,300087,0.057188,-0.0061660483
47611,20211213,688668,0.026645,0.025684567
47612,20211213,300383,0.012303,-0.014973337
47613,20211213,688793,0.009923,0.042001046
47614,20211213,300835,0.003125,-0.039737
47615,20211213,301029,0.002661,0.0067859716
47616,20211213,688221,0.000531,0.013798401
47617,20211213,688221,0.000531,0.033574022
47618,20211213,300035,-0.029573,0.009966103
47619,20211213,300058,-0.031762,0.010527382
47620,20211213,688155,-0.03911,0.014457314
47621,20211213,688533,-0.072233,-0.011561138
47622,20211214,688112,0.021047,0.033558674
47623,20211214,300856,0.009682,-0.006669781
47624,20211214,300451,-0.007338,0.030838275
47625,20211214,300708,-0.011567,-0.014702655
47626,20211215,688690,0.095341,0.00041493084
47627,20211215,688589,0.05869,0.0015516276
47628,20211215,688296,0.058297,0.029858269
47629,20211215,300724,0.057967,-0.033874977
47630,20211215,688188,0.032211,0.017988458
47631,20211215,688268,0.01758,0.025622897
47632,20211215,688037,0.017536,0.029923875
47633,20211215,300143,0.011928,0.0046172193
47634,20211215,300143,0.011928,0.0127522275
47635,20211215,688621,0.006149,0.040580828
47636,20211215,688169,0.00442,0.05260418
47637,20211215,688018,0.003212,0.0468264
47638,20211215,301129,-0.002296,-0.007234457
47639,20211215,300538,-0.013529,0.005019451
47640,20211215,300260,-0.016551,-0.0074837226
47641,20211215,301071,-0.017351,-0.027715607
47642,20211216,301035,0.009562,0.0034218756
47643,20211216,688008,-0.000123,0.0120144235
47644,20211216,688777,-0.014411,0.052176666
47645,20211216,300019,-0.019913,0.024481127
47646,20211216,688268,-0.024744,0.04054287
47647,20211216,300182,-0.024876,0.021416461
47648,20211216,300751,-0.038985,0.005524238
47649,20211216,688508,-0.042155,0.07240541
47650,20211217,688017,0.038917,-0.007854581
47651,20211217,301071,0.028431,0.0054149115
47652,20211217,688257,-0.000518,-0.027962727
47653,20211217,688180,-0.017786,0.022789983
47654,20211217,300699,-0.019407,-0.00010926865
47655,20211217,300661,-0.02205,0.074788034
47656,20211217,300655,-0.045784,0.009517901
47657,20211217,688777,-0.060444,0.080229424
47658,20211217,688777,-0.060444,0.029648613
47659,20211217,688208,-0.0788,-0.0024649503
47660,20211217,688208,-0.0788,0.029984022
47661,20211217,688208,-0.0788,0.019940924
47662,20211217,688676,0.055002,-0.013096071
47663,20211217,300994,0.003708,0.0023386239
47664,20211217,688519,-0.010265,0.014913389
47665,20211217,300015,-0.014709,0.047976274
47666,20211217,300263,-0.034682,-0.007238639
47667,20211217,688777,-0.060444,0.082702726
47668,20211217,688208,-0.0788,-0.01711654
47669,20211220,688100,0.057102,0.042801503
47670,20211220,301129,0.048152,-0.0036199347
47671,20211220,300428,0.039066,0.013884063
47672,20211220,300012,0.025098,0.022961752
47673,20211220,300360,0.022127,0.031373754
47674,20211220,300498,0.015801,0.031089215
47675,20211220,688016,0.013333,-1.11650315e-05
47676,20211220,300363,0.008511,-0.0049174586
47677,20211220,688608,0.001708,0.009907691
47678,20211220,688676,-0.006707,0.013505519
47679,20211220,300499,-0.007147,0.02013739
47680,20211220,301047,-0.011268,0.027569482
47681,20211220,688677,-0.014958,0.022466032
47682,20211221,688208,0.062408,0.034345612
47683,20211221,688301,0.051014,0.076330446
47684,20211221,300021,0.013769,0.029094458
47685,20211221,688396,0.001091,0.0049862033
47686,20211221,300504,0.001026,0.03361608
47687,20211221,688063,-0.007657,0.054299142
47688,20211221,301177,-0.054389,-0.029871121
47689,20211221,688575,-0.090278,0.021541534
47690,20211222,300567,-0.001865,0.0021191735
47691,20211222,300604,-0.001997,0.012731703
47692,20211222,688106,-0.010152,0.017582595
47693,20211222,300788,-0.025957,0.027492888
47694,20211222,301177,-0.033333,0.04127636
47695,20211222,300955,-0.041413,0.002126812
47696,20211223,300031,0.057848,0.020199269
47697,20211223,300911,0.008341,0.019024884
47698,20211223,688080,0.00297,-0.006098252
47699,20211223,688111,0.001118,0.013397692
47700,20211223,688111,0.001118,0.0016520509
47701,20211223,300979,-0.006477,-0.011689713
47702,20211223,688021,-0.009867,-0.015294921
47703,20211223,301061,-0.011041,0.024872698
47704,20211223,300040,-0.013078,0.045334578
47705,20211223,688066,-0.018303,0.04239428
47706,20211223,300590,-0.025377,-0.03112135
47707,20211223,688568,-0.031324,0.07492623
47708,20211223,300182,-0.034954,0.017435756
47709,20211223,300428,-0.047462,0.014936305
47710,20211223,300499,-0.048237,0.020784141
47711,20211224,688555,0.072289,-0.017318979
47712,20211224,300558,0.052322,0.00023863952
47713,20211224,301177,0.017405,0.011216029
47714,20211224,688208,0.007504,0.08411329
47715,20211224,300253,0.002584,0.032332323
47716,20211224,301129,-0.021812,0.005558798
47717,20211224,688396,0.012033,0.03778299
47718,20211224,688208,0.007504,-0.003354127
47719,20211224,300012,0.005054,0.048928633
47720,20211227,300075,0.200288,-0.010937242
47721,20211227,301221,0.073946,-0.018073816
47722,20211227,300681,0.031981,-0.0045166328
47723,20211227,300552,0.031635,0.014684215
47724,20211227,688276,0.024962,0.035062212
47725,20211227,300587,0.01372,0.038032968
47726,20211227,300005,0.013458,-0.042352796
47727,20211227,688396,0.011264,-0.0011266455
47728,20211227,300813,0.010434,-0.014357829
47729,20211227,688110,0.007505,-0.0007654639
47730,20211227,300799,0.005371,0.0118786665
47731,20211227,300919,0.002822,0.0047477037
47732,20211227,688080,-0.026485,0.005747906
47733,20211227,300982,-0.036414,0.03819532
47734,20211227,300286,-0.077368,0.04095698
47735,20211228,300240,0.039457,0.006836324
47736,20211228,300731,0.015028,-0.006050254
47737,20211228,688519,0.003223,0.025247985
47738,20211228,688169,-0.002317,0.030842656
47739,20211228,300564,-0.008174,0.04658928
47740,20211228,300648,-0.008547,0.009631679
47741,20211228,688111,-0.009637,0.02494798
47742,20211228,300790,-0.009937,-0.0012610664
47743,20211228,300973,-0.010621,-0.004558878
47744,20211228,300499,-0.013447,-0.0048789387
47745,20211228,300894,-0.014356,0.040490855
47746,20211228,300177,-0.014925,0.022566618
47747,20211228,300751,-0.020313,-0.0050078887
47748,20211228,301221,-0.028717,0.002133806
47749,20211228,300203,-0.033123,-0.008428582
47750,20211228,300911,-0.037015,0.021358307
47751,20211228,300496,-0.044811,-0.001641754
47752,20211229,300133,0.077655,0.029145911
47753,20211229,300636,0.068355,-0.005346694
47754,20211229,688617,0.027724,0.067912236
47755,20211229,300707,0.013746,0.003612108
47756,20211229,689009,0.009766,0.07174617
47757,20211229,688257,0.007407,-0.01176216
47758,20211229,688185,0.003567,-8.286245e-05
47759,20211229,688696,0.002417,0.015493318
47760,20211229,688696,0.002417,0.01420314
47761,20211229,300607,-0.004316,-0.0040512085
47762,20211229,688798,-0.016943,0.030227723
47763,20211230,688680,0.053885,0.0132855065
47764,20211230,688669,0.040559,0.0061382116
47765,20211230,688167,0.025521,0.027827311
47766,20211230,300776,0.023191,0.0133288065
47767,20211230,300751,0.011496,0.02378086
47768,20211230,688300,0.00736,0.033103984
47769,20211230,300590,0.005226,0.008621801
47770,20211230,300035,0.004316,0.016343659
47771,20211230,688066,0.001239,0.009150182
47772,20211230,300177,0.001058,-0.0045533716
47773,20211230,688100,-0.000581,0.05076139
47774,20211230,688366,-0.000794,0.049645584
47775,20211230,300725,-0.005039,-0.016993036
47776,20211230,688772,-0.010374,0.07931064
47777,20211230,300308,-0.020512,-0.003310675
47778,20211230,300015,-0.031386,0.02231849
47779,20211230,300571,-0.032865,0.023777392
47780,20211230,300093,-0.117579,0.0043805004
47781,20211230,300911,0.021118,0.023713075
47782,20211230,688006,-0.026957,0.04790071
47783,20211230,300973,-0.027029,0.07351759
47784,20211230,301071,-0.054587,0.027503712
47785,20211230,688082,-0.06698,0.058114197
47786,20211230,300751,-0.081535,-0.0055103917
47787,20220104,300788,0.028269,0.02476466
47788,20220104,300841,0.006866,0.020738617
47789,20220104,300146,-0.006131,0.001440321
47790,20220104,300058,-0.007994,0.046116523
47791,20220104,688005,-0.015315,0.016003354
47792,20220104,688005,-0.015315,0.020401029
47793,20220104,688005,-0.015315,0.01468766
47794,20220104,688005,-0.015315,0.028394893
47795,20220104,300748,-0.016254,0.016047895
47796,20220104,688363,-0.017068,0.010803159
47797,20220104,300059,-0.02203,0.013805477
47798,20220104,300993,-0.037979,-0.024115682
47799,20220104,300413,-0.042825,0.022614839
47800,20220104,301096,-0.042908,0.039931778
47801,20220104,300207,-0.057276,0.0228849
47802,20220104,300790,-0.082955,0.02347296
47803,20220105,688196,0.032248,0.020472165
47804,20220105,688196,0.032248,0.010440735
47805,20220105,688082,0.030081,0.024156263
47806,20220105,688683,0.017828,0.043707117
47807,20220105,688169,0.015627,0.0008471889
47808,20220105,300558,0.006248,0.0057729534
47809,20220105,688608,0.003344,0.044056654
47810,20220105,300662,0.002431,0.011403543
47811,20220105,688288,0.000268,0.005814824
47812,20220105,300382,-0.002859,-0.010090287
47813,20220105,688499,-0.006036,0.04015308
47814,20220105,688127,-0.024211,0.0065769716
47815,20220105,688363,-0.036284,0.02201312
47816,20220105,300896,-0.074286,0.0020127287
47817,20220106,300358,0.025051,0.05851699
47818,20220106,300757,0.021235,-0.0041397996
47819,20220106,300286,-0.006477,0.055214107
47820,20220106,300841,-0.013137,0.0036978638
47821,20220106,300666,-0.015964,0.014645813
47822,20220106,300919,-0.026807,0.03424702
47823,20220106,688106,-0.033296,0.015343129
47824,20220106,688369,-0.033842,0.011024718
47825,20220106,688319,-0.036431,0.009089497
47826,20220106,300633,-0.050613,0.026299829
47827,20220107,301073,0.115931,0.0211673
47828,20220107,688298,0.09712,0.038994838
47829,20220107,688201,0.066881,-0.037082028
47830,20220107,688690,0.04869,0.02381877
47831,20220107,688059,0.044558,0.037023745
47832,20220107,300365,0.037511,0.0053250086
47833,20220107,688357,0.030053,0.008097519
47834,20220107,300653,0.023066,0.030381309
47835,20220107,301071,0.019796,0.024516953
47836,20220107,300973,-0.001429,0.024267277
47837,20220107,689009,-0.007041,6.3961475e-06
47838,20220107,300894,-0.010672,0.0053671836
47839,20220107,300769,-0.035826,0.023026958
47840,20220107,688005,0.084526,0.01703172
47841,20220107,300285,0.017685,-0.004414909
47842,20220107,688520,0.009685,0.007974884
47843,20220107,300487,-0.000979,0.031268857
47844,20220110,300656,0.005624,-0.012160034
47845,20220110,688106,-0.004469,-0.021590468
47846,20220110,300856,-0.006056,0.000121440025
47847,20220110,688028,-0.008165,-0.010182052
47848,20220110,300896,-0.009336,0.034744985
47849,20220110,688008,-0.016137,0.023354845
47850,20220110,300957,-0.017979,0.0019026403
47851,20220110,300791,-0.019802,-0.0067202155
47852,20220110,301035,-0.029563,-0.0068865605
47853,20220110,300628,-0.032597,0.058585104
47854,20220110,300373,-0.03336,0.017971307
47855,20220110,300373,-0.03336,-0.0031482663
47856,20220110,300373,-0.03336,0.031190459
47857,20220110,300373,-0.03336,0.020364642
