,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.42295036
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.51914746
95390,20211022,2488,0.087087,7.24,6.66,68151373,0.64297706
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.53816867
95392,20211022,902,0.054403,18.8,17.83,30740458,0.44248357
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.41166702
95394,20211022,601689,0.047009,47.44,45.31,28836034,0.4080626
95395,20211022,601689,0.047009,47.44,45.31,28836034,0.4170995
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.4002376
95397,20211022,603610,0.045771,34.5,32.99,7771335,0.6459828
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.39245397
95399,20211022,601865,0.04243,50.61,48.55,14551570,0.4156767
95400,20211022,2311,0.034889,64.07,61.91,7648304,0.3985354
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.4125989
95402,20211022,603959,0.033245,19.58,18.95,7853920,0.78096074
95403,20211022,600258,0.032716,23.99,23.23,14396223,0.32442158
95404,20211022,600258,0.032716,23.99,23.23,14396223,0.32003817
95405,20211022,600233,0.03217,15.08,14.61,29082898,0.32925397
95406,20211022,605098,0.030681,50.39,48.89,2061032,0.6471547
95407,20211022,2697,0.028112,5.12,4.98,31684953,0.5402801
95408,20211022,2697,0.028112,5.12,4.98,31684953,0.59060323
95409,20211022,3016,0.027885,10.69,10.4,4817637,0.4318366
95410,20211022,3016,0.027885,10.69,10.4,4817637,0.4281404
95411,20211022,2233,0.026137,10.6,10.33,38849537,0.54691297
95412,20211022,600456,0.022085,49.52,48.45,4457376,0.67815965
95413,20211022,1206,0.021719,45.16,44.2,744294,0.52669585
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.6219924
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.52657527
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.3707342
95417,20211022,603309,0.013986,11.6,11.44,763217,0.5261262
95418,20211022,2810,0.012632,48.1,47.5,4294750,0.40834665
95419,20211022,2080,0.011777,38.66,38.21,55063993,0.39883864
95420,20211022,605111,0.009906,148.84,147.38,5278567,0.43464106
95421,20211022,605111,0.009906,148.84,147.38,5278567,0.3998387
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.41889936
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.42874232
95424,20211022,603076,0.007134,33.88,33.64,779090,0.5194013
95425,20211022,600746,0.005525,16.38,16.29,19726248,0.5246676
95426,20211022,977,0.005248,30.65,30.49,24108900,0.41360712
95427,20211022,603186,0.00478,37.84,37.66,3237542,0.550875
95428,20211022,1,0.003992,20.12,20.04,73082823,0.32857332
95429,20211022,1,0.003992,20.12,20.04,73082823,0.34000036
95430,20211022,1,0.003992,20.12,20.04,73082823,0.34079987
95431,20211022,1,0.003992,20.12,20.04,73082823,0.3261496
95432,20211022,1,0.003992,20.12,20.04,73082823,0.32696548
95433,20211022,1,0.003992,20.12,20.04,73082823,0.3405467
95434,20211022,600188,0.002118,28.39,28.33,35735205,0.5858428
95435,20211022,600256,0.001342,7.46,7.45,201153435,0.5253929
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.5332567
95437,20211022,605377,0.00123,16.28,16.26,2728780,0.5236433
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.5900666
95439,20211022,600050,0.0,4.11,4.11,104603688,0.352376
95440,20211022,600050,0.0,4.11,4.11,104603688,0.34682992
95441,20211022,600050,0.0,4.11,4.11,104603688,0.35862836
95442,20211022,600926,0.0,15.4,15.4,29699514,0.33730483
95443,20211022,600926,0.0,15.4,15.4,29699514,0.34464753
95444,20211022,600309,-0.003693,110.62,111.03,16164950,0.60484934
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.49377525
95446,20211022,600597,-0.007971,13.69,13.8,17196280,0.5800775
95447,20211022,601128,-0.008032,7.41,7.47,143345076,0.33210403
95448,20211022,601128,-0.008032,7.41,7.47,143345076,0.33674195
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.45863795
95450,20211022,2385,-0.008642,8.03,8.1,123269328,0.5176758
95451,20211022,2385,-0.008642,8.03,8.1,123269328,0.42321688
95452,20211022,603444,-0.010607,342.33,346.0,1259983,0.33624548
95453,20211022,603444,-0.010607,342.33,346.0,1259983,0.32071298
95454,20211022,603444,-0.010607,342.33,346.0,1259983,0.32991025
95455,20211022,976,-0.011472,5.17,5.23,6600100,0.44626212
95456,20211022,976,-0.011472,5.17,5.23,6600100,0.42458352
95457,20211022,2436,-0.014073,12.61,12.79,34536378,0.453845
95458,20211022,2436,-0.014073,12.61,12.79,34536378,0.44210726
95459,20211022,603719,-0.015206,38.21,38.8,3904428,0.33877403
95460,20211022,603719,-0.015206,38.21,38.8,3904428,0.35698068
95461,20211022,603719,-0.015206,38.21,38.8,3904428,0.3486933
95462,20211022,603719,-0.015206,38.21,38.8,3904428,0.34547845
95463,20211022,603719,-0.015206,38.21,38.8,3904428,0.34904718
95464,20211022,600702,-0.016352,192.49,195.69,8936047,0.3941358
95465,20211022,600702,-0.016352,192.49,195.69,8936047,0.40685657
95466,20211022,600702,-0.016352,192.49,195.69,8936047,0.39074147
95467,20211022,600702,-0.016352,192.49,195.69,8936047,0.40802643
95468,20211022,600702,-0.016352,192.49,195.69,8936047,0.40351525
95469,20211022,600702,-0.016352,192.49,195.69,8936047,0.42414352
95470,20211022,2970,-0.01882,34.93,35.6,1102954,0.5244142
95471,20211022,848,-0.021938,10.7,10.94,34433887,0.5547501
95472,20211022,603877,-0.022903,36.69,37.55,2567726,0.39040333
95473,20211022,603877,-0.022903,36.69,37.55,2567726,0.39064535
95474,20211022,603877,-0.022903,36.69,37.55,2567726,0.42305833
95475,20211022,603131,-0.028446,22.2,22.85,2258859,0.522067
95476,20211022,2508,-0.036026,33.18,34.42,18201991,0.36032376
95477,20211022,2749,-0.038106,8.33,8.66,4142878,0.47920987
95478,20211022,739,-0.080034,32.53,35.36,42174423,0.5165135
95479,20211022,739,-0.080034,32.53,35.36,42174423,0.5282226
95480,20211022,600036,0.005526,54.59,54.29,62334126,0.32763043
95481,20211022,601137,0.100281,15.69,14.26,32772456,0.5239645
95482,20211022,3011,0.086009,27.4,25.23,8269081,0.5645298
95483,20211022,2223,0.075516,36.46,33.9,19448711,0.43378982
95484,20211022,2223,0.075516,36.46,33.9,19448711,0.4395203
95485,20211022,2429,0.072034,5.06,4.72,66304829,0.5379262
