,qid_date,stock_code,real_return,close,pclose,volume,prediction
95388,20211022,2293,0.100426,12.93,11.75,17022953,0.93631846
95389,20211022,2837,0.096903,43.92,40.04,23670134,0.2367797
95390,20211022,2488,0.087087,7.24,6.66,68151373,2.4382067
95391,20211022,603324,0.085505,59.16,54.5,3409920,0.1546863
95392,20211022,902,0.054403,18.8,17.83,30740458,0.40456977
95393,20211022,601689,0.047009,47.44,45.31,28836034,0.25457424
95394,20211022,601689,0.047009,47.44,45.31,28836034,-0.6087198
95395,20211022,601689,0.047009,47.44,45.31,28836034,-0.10978148
95396,20211022,601689,0.047009,47.44,45.31,28836034,0.14820698
95397,20211022,603610,0.045771,34.5,32.99,7771335,1.554474
95398,20211022,601865,0.04243,50.61,48.55,14551570,0.15321736
95399,20211022,601865,0.04243,50.61,48.55,14551570,-0.30061343
95400,20211022,2311,0.034889,64.07,61.91,7648304,1.2343183
95401,20211022,2311,0.034889,64.07,61.91,7648304,0.21464318
95402,20211022,603959,0.033245,19.58,18.95,7853920,1.8512295
95403,20211022,600258,0.032716,23.99,23.23,14396223,-0.30719355
95404,20211022,600258,0.032716,23.99,23.23,14396223,-0.3335394
95405,20211022,600233,0.03217,15.08,14.61,29082898,-0.993621
95406,20211022,605098,0.030681,50.39,48.89,2061032,2.4253976
95407,20211022,2697,0.028112,5.12,4.98,31684953,-1.4241513
95408,20211022,2697,0.028112,5.12,4.98,31684953,-0.40172994
95409,20211022,3016,0.027885,10.69,10.4,4817637,-0.053828325
95410,20211022,3016,0.027885,10.69,10.4,4817637,-0.017212873
95411,20211022,2233,0.026137,10.6,10.33,38849537,1.1092519
95412,20211022,600456,0.022085,49.52,48.45,4457376,2.3446786
95413,20211022,1206,0.021719,45.16,44.2,744294,0.76828235
95414,20211022,603379,0.018942,25.82,25.34,14163063,0.5040635
95415,20211022,600976,0.016404,47.09,46.33,3984154,0.48886198
95416,20211022,600887,0.015292,40.5,39.89,90266356,0.4763491
95417,20211022,603309,0.013986,11.6,11.44,763217,1.1224331
95418,20211022,2810,0.012632,48.1,47.5,4294750,-0.65897775
95419,20211022,2080,0.011777,38.66,38.21,55063993,-0.8417118
95420,20211022,605111,0.009906,148.84,147.38,5278567,-0.7876293
95421,20211022,605111,0.009906,148.84,147.38,5278567,-0.016792305
95422,20211022,605111,0.009906,148.84,147.38,5278567,0.061220605
95423,20211022,605111,0.009906,148.84,147.38,5278567,0.36802298
95424,20211022,603076,0.007134,33.88,33.64,779090,0.47811538
95425,20211022,600746,0.005525,16.38,16.29,19726248,-0.51398224
95426,20211022,977,0.005248,30.65,30.49,24108900,1.7077259
95427,20211022,603186,0.00478,37.84,37.66,3237542,-0.4725458
95428,20211022,1,0.003992,20.12,20.04,73082823,0.48440328
95429,20211022,1,0.003992,20.12,20.04,73082823,0.8625434
95430,20211022,1,0.003992,20.12,20.04,73082823,1.354718
95431,20211022,1,0.003992,20.12,20.04,73082823,-0.9813946
95432,20211022,1,0.003992,20.12,20.04,73082823,0.27786368
95433,20211022,1,0.003992,20.12,20.04,73082823,2.1495657
95434,20211022,600188,0.002118,28.39,28.33,35735205,1.0883448
95435,20211022,600256,0.001342,7.46,7.45,201153435,-0.19473389
95436,20211022,600256,0.001342,7.46,7.45,201153435,0.46369174
95437,20211022,605377,0.00123,16.28,16.26,2728780,-0.082203366
95438,20211022,600419,0.000824,12.14,12.13,2987701,0.61891395
95439,20211022,600050,0.0,4.11,4.11,104603688,-1.2352183
95440,20211022,600050,0.0,4.11,4.11,104603688,-0.24352641
95441,20211022,600050,0.0,4.11,4.11,104603688,-0.087791376
95442,20211022,600926,0.0,15.4,15.4,29699514,-0.85551786
95443,20211022,600926,0.0,15.4,15.4,29699514,0.0017339429
95444,20211022,600309,-0.003693,110.62,111.03,16164950,-0.8438734
95445,20211022,603067,-0.005008,11.92,11.98,7278761,0.6642253
95446,20211022,600597,-0.007971,13.69,13.8,17196280,-0.02010825
95447,20211022,601128,-0.008032,7.41,7.47,143345076,-0.6965362
95448,20211022,601128,-0.008032,7.41,7.47,143345076,-0.053174734
95449,20211022,2385,-0.008642,8.03,8.1,123269328,0.8043994
95450,20211022,2385,-0.008642,8.03,8.1,123269328,-0.36684364
95451,20211022,2385,-0.008642,8.03,8.1,123269328,-0.63931686
95452,20211022,603444,-0.010607,342.33,346.0,1259983,-0.28528786
