,qid_date,stock_code,real_return,close,pclose,volume,prediction
30605,20211022,300672,0.20003,162.22,135.18,8071340,0.71223986
30606,20211022,300499,0.2,16.44,13.7,29337272,0.6910204
30607,20211022,688388,0.083693,170.53,157.36,4872057,0.5074536
30608,20211022,688356,0.079694,286.81,265.64,857882,0.5205613
30609,20211022,688122,0.029763,78.54,76.27,5486157,0.45564795
30610,20211022,688122,0.029763,78.54,76.27,5486157,0.45384526
30611,20211022,300487,0.029375,82.35,80.0,2766943,0.51779354
30612,20211022,300568,0.027682,53.83,52.38,26328590,0.28860763
30613,20211022,300258,0.026568,13.91,13.55,8282628,0.79286176
30614,20211022,300873,0.018377,52.09,51.15,3137820,0.4827763
30615,20211022,300873,0.018377,52.09,51.15,3137820,0.44327554
30616,20211022,300723,0.014438,32.32,31.86,4218628,0.47000876
30617,20211022,300723,0.014438,32.32,31.86,4218628,0.6113528
30618,20211022,688301,0.014227,472.63,466.0,822114,0.61164445
30619,20211022,300760,0.013416,367.86,362.99,3428281,0.9429806
30620,20211022,300601,0.012615,118.0,116.53,9817137,0.4863048
30621,20211022,300601,0.012615,118.0,116.53,9817137,0.49562868
30622,20211022,300601,0.012615,118.0,116.53,9817137,0.3699581
30623,20211022,688368,0.003701,352.57,351.27,830340,0.5571565
30624,20211022,688368,0.003701,352.57,351.27,830340,0.503733
30625,20211022,300508,0.000223,44.86,44.85,2756932,0.61884564
30626,20211022,300802,-0.002572,38.78,38.88,1796489,0.43261495
30627,20211022,688555,-0.006002,26.5,26.66,625884,0.6741157
30628,20211022,300639,-0.007926,28.79,29.02,7509381,0.46350265
30629,20211022,300783,-0.008892,39.01,39.36,7192538,0.61100733
30630,20211022,300783,-0.008892,39.01,39.36,7192538,0.5547992
30631,20211022,300379,-0.013347,29.57,29.97,10207443,0.22754702
30632,20211022,300379,-0.013347,29.57,29.97,10207443,0.38817587
30633,20211022,300379,-0.013347,29.57,29.97,10207443,0.7004415
30634,20211022,300327,-0.013984,63.46,64.36,8781939,0.29736522
30635,20211022,300327,-0.013984,63.46,64.36,8781939,0.43312833
30636,20211022,300755,-0.015169,42.2,42.85,9439558,0.27454388
30637,20211022,300755,-0.015169,42.2,42.85,9439558,0.5151518
30638,20211022,300782,-0.019368,323.53,329.92,4528468,0.73009586
30639,20211022,300782,-0.019368,323.53,329.92,4528468,0.4408565
30640,20211022,300782,-0.019368,323.53,329.92,4528468,0.42772
30641,20211022,300285,-0.023643,44.6,45.68,4781216,0.43875507
30642,20211022,300285,-0.023643,44.6,45.68,4781216,0.50271904
30643,20211022,300285,-0.023643,44.6,45.68,4781216,0.55370736
30644,20211022,300285,-0.023643,44.6,45.68,4781216,0.20615117
30645,20211022,300285,-0.023643,44.6,45.68,4781216,0.4787683
30646,20211022,688308,-0.026472,75.39,77.44,1682292,0.55072933
30647,20211022,688063,0.088105,226.5,208.16,3197457,0.5167676
30648,20211022,688200,0.062291,587.5,553.05,1558204,1.0485058
30649,20211022,688200,0.062291,587.5,553.05,1558204,0.6765661
30650,20211022,300481,0.03985,22.18,21.33,3080491,0.53069586
30651,20211022,688122,0.029763,78.54,76.27,5486157,0.43353876
30652,20211022,688127,-0.006053,16.42,16.52,1734062,0.53896517
30653,20211022,688023,-0.008984,312.19,315.02,1086274,0.40802145
30654,20211022,300379,-0.013347,29.57,29.97,10207443,0.44084167
30655,20211022,300782,-0.019368,323.53,329.92,4528468,0.2821198
30656,20211022,688083,-0.046314,358.3,375.7,1195772,0.44714773
30657,20211022,688686,-0.121768,302.99,345.0,1062820,0.40726477
30658,20211025,300088,0.136606,10.65,9.37,482656718,0.65043026
30659,20211025,300332,0.089214,8.18,7.51,36104344,0.8335832
30660,20211025,300825,0.054953,31.1,29.48,9169915,0.6492904
30661,20211025,300791,0.047315,40.95,39.1,3247747,0.7215375
30662,20211025,300319,0.037456,14.68,14.15,48156014,0.5702986
30663,20211025,301062,0.036339,15.4,14.86,7239504,0.6854292
30664,20211025,300628,0.025585,79.37,77.39,2637333,0.41643184
30665,20211025,300702,0.012821,39.5,39.0,5125961,0.44670114
30666,20211025,300251,0.010953,9.23,9.13,29249965,0.45347208
30667,20211025,300251,0.010953,9.23,9.13,29249965,0.46598455
30668,20211025,300887,0.007557,64.0,63.52,891548,0.58748573
30669,20211025,688200,0.006809,591.5,587.5,806201,0.35846344
30670,20211025,688200,0.006809,591.5,587.5,806201,0.57712466
30671,20211025,688200,0.006809,591.5,587.5,806201,0.75575835
30672,20211025,688200,0.006809,591.5,587.5,806201,0.27409703
30673,20211025,688200,0.006809,591.5,587.5,806201,0.5501385
30674,20211025,688200,0.006809,591.5,587.5,806201,0.4968555
30675,20211025,300487,0.004979,82.76,82.35,4120040,0.53296906
30676,20211025,300118,0.003615,22.21,22.13,60825562,0.55969155
30677,20211025,688556,0.003448,58.2,58.0,5080521,0.42219377
30678,20211025,688518,0.003052,36.15,36.04,4554946,0.7046043
30679,20211025,300358,0.001025,19.53,19.51,18594999,0.54161185
30680,20211025,300358,0.001025,19.53,19.51,18594999,0.60676324
30681,20211025,688063,-0.000132,226.47,226.5,3308377,0.5025702
30682,20211025,688100,-0.00217,22.99,23.04,721974,0.5227015
30683,20211025,688661,-0.00525,79.58,80.0,376166,0.5407839
30684,20211025,300782,-0.00782,321.0,323.53,3151221,0.6123935
30685,20211025,300782,-0.00782,321.0,323.53,3151221,0.4053813
