,qid_date,stock_code,real_return,close,pclose,volume,prediction
30605,20211022,300672,0.20003,162.22,135.18,8071340,0.5054349
30606,20211022,300499,0.2,16.44,13.7,29337272,0.5029987
30607,20211022,688388,0.083693,170.53,157.36,4872057,0.50203323
30608,20211022,688356,0.079694,286.81,265.64,857882,0.4998278
30609,20211022,688122,0.029763,78.54,76.27,5486157,0.5016907
30610,20211022,688122,0.029763,78.54,76.27,5486157,0.50077134
30611,20211022,300487,0.029375,82.35,80.0,2766943,0.50037956
30612,20211022,300568,0.027682,53.83,52.38,26328590,0.49710062
30613,20211022,300258,0.026568,13.91,13.55,8282628,0.50004566
30614,20211022,300873,0.018377,52.09,51.15,3137820,0.500763
30615,20211022,300873,0.018377,52.09,51.15,3137820,0.49937811
30616,20211022,300723,0.014438,32.32,31.86,4218628,0.50306904
30617,20211022,300723,0.014438,32.32,31.86,4218628,0.5012842
30618,20211022,688301,0.014227,472.63,466.0,822114,0.49901533
30619,20211022,300760,0.013416,367.86,362.99,3428281,0.5019838
30620,20211022,300601,0.012615,118.0,116.53,9817137,0.50023454
30621,20211022,300601,0.012615,118.0,116.53,9817137,0.5001063
30622,20211022,300601,0.012615,118.0,116.53,9817137,0.49916604
30623,20211022,688368,0.003701,352.57,351.27,830340,0.50063103
30624,20211022,688368,0.003701,352.57,351.27,830340,0.5001127
30625,20211022,300508,0.000223,44.86,44.85,2756932,0.50027084
30626,20211022,300802,-0.002572,38.78,38.88,1796489,0.5007394
30627,20211022,688555,-0.006002,26.5,26.66,625884,0.5057178
30628,20211022,300639,-0.007926,28.79,29.02,7509381,0.49992245
30629,20211022,300783,-0.008892,39.01,39.36,7192538,0.49428216
30630,20211022,300783,-0.008892,39.01,39.36,7192538,0.49459842
30631,20211022,300379,-0.013347,29.57,29.97,10207443,0.4985137
30632,20211022,300379,-0.013347,29.57,29.97,10207443,0.5008841
30633,20211022,300379,-0.013347,29.57,29.97,10207443,0.49922574
30634,20211022,300327,-0.013984,63.46,64.36,8781939,0.49870506
30635,20211022,300327,-0.013984,63.46,64.36,8781939,0.50007546
30636,20211022,300755,-0.015169,42.2,42.85,9439558,0.49969816
30637,20211022,300755,-0.015169,42.2,42.85,9439558,0.50314665
30638,20211022,300782,-0.019368,323.53,329.92,4528468,0.50529075
30639,20211022,300782,-0.019368,323.53,329.92,4528468,0.5027362
30640,20211022,300782,-0.019368,323.53,329.92,4528468,0.49991316
30641,20211022,300285,-0.023643,44.6,45.68,4781216,0.49949718
30642,20211022,300285,-0.023643,44.6,45.68,4781216,0.5006681
30643,20211022,300285,-0.023643,44.6,45.68,4781216,0.49996227
30644,20211022,300285,-0.023643,44.6,45.68,4781216,0.4959678
30645,20211022,300285,-0.023643,44.6,45.68,4781216,0.5014576
30646,20211022,688308,-0.026472,75.39,77.44,1682292,0.49948895
30647,20211022,688063,0.088105,226.5,208.16,3197457,0.49979913
30648,20211022,688200,0.062291,587.5,553.05,1558204,0.50687385
30649,20211022,688200,0.062291,587.5,553.05,1558204,0.5008529
30650,20211022,300481,0.03985,22.18,21.33,3080491,0.49993083
30651,20211022,688122,0.029763,78.54,76.27,5486157,0.49852395
30652,20211022,688127,-0.006053,16.42,16.52,1734062,0.50088596
30653,20211022,688023,-0.008984,312.19,315.02,1086274,0.50112915
30654,20211022,300379,-0.013347,29.57,29.97,10207443,0.4993939
30655,20211022,300782,-0.019368,323.53,329.92,4528468,0.49851573
30656,20211022,688083,-0.046314,358.3,375.7,1195772,0.493809
30657,20211022,688686,-0.121768,302.99,345.0,1062820,0.49642396
30658,20211025,300088,0.136606,10.65,9.37,482656718,0.49974778
30659,20211025,300332,0.089214,8.18,7.51,36104344,0.5096252
30660,20211025,300825,0.054953,31.1,29.48,9169915,0.50419027
30661,20211025,300791,0.047315,40.95,39.1,3247747,0.5031435
30662,20211025,300319,0.037456,14.68,14.15,48156014,0.50122094
30663,20211025,301062,0.036339,15.4,14.86,7239504,0.5004456
30664,20211025,300628,0.025585,79.37,77.39,2637333,0.5002917
30665,20211025,300702,0.012821,39.5,39.0,5125961,0.49790448
30666,20211025,300251,0.010953,9.23,9.13,29249965,0.50191915
30667,20211025,300251,0.010953,9.23,9.13,29249965,0.49941406
30668,20211025,300887,0.007557,64.0,63.52,891548,0.50332296
30669,20211025,688200,0.006809,591.5,587.5,806201,0.49749297
30670,20211025,688200,0.006809,591.5,587.5,806201,0.4978334
30671,20211025,688200,0.006809,591.5,587.5,806201,0.5035607
30672,20211025,688200,0.006809,591.5,587.5,806201,0.4980727
30673,20211025,688200,0.006809,591.5,587.5,806201,0.49995917
30674,20211025,688200,0.006809,591.5,587.5,806201,0.50157326
30675,20211025,300487,0.004979,82.76,82.35,4120040,0.5005237
30676,20211025,300118,0.003615,22.21,22.13,60825562,0.50187546
30677,20211025,688556,0.003448,58.2,58.0,5080521,0.49649224
30678,20211025,688518,0.003052,36.15,36.04,4554946,0.5067869
30679,20211025,300358,0.001025,19.53,19.51,18594999,0.49899855
30680,20211025,300358,0.001025,19.53,19.51,18594999,0.50267965
30681,20211025,688063,-0.000132,226.47,226.5,3308377,0.50006926
30682,20211025,688100,-0.00217,22.99,23.04,721974,0.5041008
30683,20211025,688661,-0.00525,79.58,80.0,376166,0.49971175
30684,20211025,300782,-0.00782,321.0,323.53,3151221,0.50283796
30685,20211025,300782,-0.00782,321.0,323.53,3151221,0.49906412
30686,20211025,300593,-0.009384,50.67,51.15,4003264,0.50036204
30687,20211025,300593,-0.009384,50.67,51.15,4003264,0.50241
30688,20211025,300593,-0.009384,50.67,51.15,4003264,0.5000084
30689,20211025,688050,-0.011134,262.0,264.95,529311,0.50012606
30690,20211025,688288,-0.011597,29.83,30.18,1054623,0.49822187
30691,20211025,688288,-0.011597,29.83,30.18,1054623,0.49871653
30692,20211025,300601,-0.014407,116.3,118.0,5500590,0.49987802
30693,20211025,300601,-0.014407,116.3,118.0,5500590,0.5017754
30694,20211025,300601,-0.014407,116.3,118.0,5500590,0.50389254
30695,20211025,300860,-0.015444,40.8,41.44,654914,0.5043412
30696,20211025,688122,-0.015788,77.3,78.54,4308924,0.49970013
30697,20211025,688122,-0.015788,77.3,78.54,4308924,0.49858487
30698,20211025,300980,-0.016628,38.44,39.09,522351,0.5021555
30699,20211025,300144,-0.016937,13.93,14.17,17376454,0.49718124
30700,20211025,300144,-0.016937,13.93,14.17,17376454,0.50175464
30701,20211025,300144,-0.016937,13.93,14.17,17376454,0.4966859
30702,20211025,300144,-0.016937,13.93,14.17,17376454,0.5018901
30703,20211025,300144,-0.016937,13.93,14.17,17376454,0.49809596
30704,20211025,300696,-0.017591,51.38,52.3,2631894,0.50126505
30705,20211025,300696,-0.017591,51.38,52.3,2631894,0.50217843
30706,20211025,688066,-0.018629,52.68,53.68,1986909,0.5003097
30707,20211025,688550,-0.019714,90.5,92.32,1090878,0.50050086
30708,20211025,688550,-0.019714,90.5,92.32,1090878,0.50037146
30709,20211025,300285,-0.020404,43.69,44.6,4228150,0.5018105
30710,20211025,300285,-0.020404,43.69,44.6,4228150,0.4986811
30711,20211025,688301,-0.024607,461.0,472.63,679871,0.5005715
30712,20211025,300379,-0.024687,28.84,29.57,8794236,0.5006827
30713,20211025,300379,-0.024687,28.84,29.57,8794236,0.49994144
30714,20211025,300379,-0.024687,28.84,29.57,8794236,0.49818385
30715,20211025,300253,-0.025822,12.45,12.78,20454027,0.50009644
30716,20211025,688023,-0.025882,304.11,312.19,1119126,0.49645156
30717,20211025,688023,-0.025882,304.11,312.19,1119126,0.49705732
30718,20211025,688023,-0.025882,304.11,312.19,1119126,0.49394593
30719,20211025,688023,-0.025882,304.11,312.19,1119126,0.49536046
30720,20211025,688023,-0.025882,304.11,312.19,1119126,0.49379838
30721,20211025,688023,-0.025882,304.11,312.19,1119126,0.49441516
30722,20211025,688368,-0.039623,338.6,352.57,810271,0.4986044
30723,20211025,688083,-0.040385,343.83,358.3,723254,0.50018895
30724,20211025,688083,-0.040385,343.83,358.3,723254,0.50241446
30725,20211025,688083,-0.040385,343.83,358.3,723254,0.4994617
30726,20211025,688083,-0.040385,343.83,358.3,723254,0.5022638
30727,20211025,688083,-0.040385,343.83,358.3,723254,0.5001108
30728,20211025,688308,-0.040987,72.3,75.39,1739041,0.49591786
30729,20211025,300031,-0.058387,20.32,21.58,31475507,0.50029427
30730,20211025,300715,-0.059507,20.23,21.51,5696412,0.5004444
30731,20211025,300347,-0.072616,162.32,175.03,9571134,0.4973776
30732,20211025,300347,-0.072616,162.32,175.03,9571134,0.49783528
30733,20211025,300347,-0.072616,162.32,175.03,9571134,0.49852848
30734,20211025,300347,-0.072616,162.32,175.03,9571134,0.49783555
30735,20211025,300347,-0.072616,162.32,175.03,9571134,0.49905917
30736,20211025,301071,-0.115578,277.85,314.16,3842962,0.5002384
30737,20211026,688389,0.101982,22.8,20.69,11349095,0.49999523
30738,20211026,688389,0.101982,22.8,20.69,11349095,0.50181335
30739,20211026,300655,0.045685,41.2,39.4,24481169,0.5001106
30740,20211026,300887,0.040625,66.6,64.0,1545616,0.4950662
30741,20211026,300501,0.037953,18.05,17.39,3574979,0.5032374
30742,20211026,688006,0.033333,93.0,90.0,3000374,0.50000435
30743,20211026,688601,0.024913,159.21,155.34,1202163,0.5034639
30744,20211026,300699,0.024773,66.6,64.99,11302009,0.5004618
30745,20211026,688099,0.023929,110.4,107.82,2525258,0.5090657
30746,20211026,688099,0.023929,110.4,107.82,2525258,0.50356174
30747,20211026,688598,0.019856,353.89,347.0,1586371,0.4991079
30748,20211026,688598,0.019856,353.89,347.0,1586371,0.50680155
30749,20211026,688598,0.019856,353.89,347.0,1586371,0.4976385
30750,20211026,688598,0.019856,353.89,347.0,1586371,0.49661577
30751,20211026,688333,0.01859,223.0,218.93,294140,0.49862713
30752,20211026,300747,0.01377,61.84,61.0,4737982,0.49699837
30753,20211026,300747,0.01377,61.84,61.0,4737982,0.49609897
30754,20211026,300316,0.009836,74.95,74.22,12207382,0.5030348
30755,20211026,300316,0.009836,74.95,74.22,12207382,0.49945173
30756,20211026,300316,0.009836,74.95,74.22,12207382,0.49849686
30757,20211026,688499,0.009112,268.0,265.58,789601,0.49976006
30758,20211026,300596,0.003775,39.88,39.73,1805350,0.500552
30759,20211026,300476,0.003598,27.89,27.79,10113366,0.5028754
30760,20211026,300476,0.003598,27.89,27.79,10113366,0.50057733
30761,20211026,300630,0.002166,46.27,46.17,2600320,0.49982205
30762,20211026,300365,0.000837,11.96,11.95,17209781,0.50592816
30763,20211026,300319,0.0,14.68,14.68,35252289,0.5014263
30764,20211026,300957,0.0,219.72,219.72,1077667,0.5018255
30765,20211026,688550,-0.001768,90.34,90.5,730166,0.4985789
30766,20211026,300383,-0.002996,13.31,13.35,13191098,0.50024754
30767,20211026,300383,-0.002996,13.31,13.35,13191098,0.50165707
30768,20211026,300782,-0.006604,318.88,321.0,2233164,0.49187008
30769,20211026,300855,-0.006773,49.86,50.2,2686686,0.5009829
30770,20211026,301071,-0.00907,275.33,277.85,2323434,0.5008736
30771,20211026,300144,-0.01364,13.74,13.93,17024750,0.5011765
30772,20211026,300144,-0.01364,13.74,13.93,17024750,0.5002405
30773,20211026,300144,-0.01364,13.74,13.93,17024750,0.5012101
30774,20211026,300347,-0.014786,159.92,162.32,4556345,0.5007266
30775,20211026,300347,-0.014786,159.92,162.32,4556345,0.4977026
30776,20211026,300347,-0.014786,159.92,162.32,4556345,0.50598097
30777,20211026,300347,-0.014786,159.92,162.32,4556345,0.5006628
30778,20211026,300347,-0.014786,159.92,162.32,4556345,0.500378
30779,20211026,300888,-0.016306,77.22,78.5,1131597,0.49926937
30780,20211026,300888,-0.016306,77.22,78.5,1131597,0.49861202
30781,20211026,300888,-0.016306,77.22,78.5,1131597,0.5005723
30782,20211026,688208,-0.017003,67.64,68.81,3257219,0.494924
30783,20211026,688208,-0.017003,67.64,68.81,3257219,0.4964653
30784,20211026,688208,-0.017003,67.64,68.81,3257219,0.49500173
30785,20211026,688208,-0.017003,67.64,68.81,3257219,0.49500307
30786,20211026,300595,-0.017729,68.7,69.94,8705086,0.50024927
30787,20211026,300595,-0.017729,68.7,69.94,8705086,0.49861354
30788,20211026,688036,-0.018548,159.27,162.28,2937658,0.49881756
30789,20211026,688036,-0.018548,159.27,162.28,2937658,0.49785784
30790,20211026,300481,-0.022172,21.61,22.1,1967600,0.49924326
30791,20211026,688023,-0.023281,297.03,304.11,452785,0.49884862
30792,20211026,688076,-0.023726,41.97,42.99,2325441,0.4973273
30793,20211026,688308,-0.026279,70.4,72.3,843574,0.49830046
30794,20211026,300251,-0.027086,8.98,9.23,16772430,0.50186783
30795,20211026,300251,-0.027086,8.98,9.23,16772430,0.49793136
30796,20211026,688301,-0.027115,448.5,461.0,551525,0.5016144
30797,20211026,688233,-0.02738,69.98,71.95,4720932,0.49828494
30798,20211026,300994,-0.027621,38.02,39.1,3288451,0.5022458
30799,20211026,300994,-0.027621,38.02,39.1,3288451,0.49894777
30800,20211026,300308,-0.028563,33.33,34.31,6008282,0.5024009
30801,20211026,300628,-0.029482,77.03,79.37,3028387,0.50052774
30802,20211026,300628,-0.029482,77.03,79.37,3028387,0.4995144
30803,20211026,300628,-0.029482,77.03,79.37,3028387,0.4987825
30804,20211026,300628,-0.029482,77.03,79.37,3028387,0.49896464
30805,20211026,300685,-0.032234,78.96,81.59,1118185,0.50067466
30806,20211026,300685,-0.032234,78.96,81.59,1118185,0.49904567
30807,20211026,300685,-0.032234,78.96,81.59,1118185,0.5016055
30808,20211026,300284,-0.032313,5.69,5.88,7484840,0.50071007
30809,20211026,300284,-0.032313,5.69,5.88,7484840,0.4968183
30810,20211026,300146,-0.032517,24.1,24.91,14979877,0.5007148
30811,20211026,300146,-0.032517,24.1,24.91,14979877,0.4995069
30812,20211026,300146,-0.032517,24.1,24.91,14979877,0.49891353
30813,20211026,300416,-0.032735,24.23,25.05,4381697,0.50202304
30814,20211026,300977,-0.033227,48.3,49.96,558973,0.50097215
30815,20211026,688315,-0.033289,43.27,44.76,1756940,0.49877816
